index,image_link,group_id,entity_name,image_id,extracted_text
7220,https://m.media-amazon.com/images/I/41JGYqFJ9RL.jpg,166383,height,,5cm/1.96in--5cm/1.96in
7221,https://m.media-amazon.com/images/I/41JGocBE6DL.jpg,276221,width,,6cm/2.4in--30cm / 11.8in--29cm/11.4in
7222,https://m.media-amazon.com/images/I/41JHUswdCZL.jpg,658003,height,,44cm--34cm--2.3cm
7223,https://m.media-amazon.com/images/I/41JHiqRs8LL.jpg,864320,height,,53cm--52cm--26cm--19cm
7224,https://m.media-amazon.com/images/I/41JHnZqXEaL.jpg,866516,width,,30cm--33cm
7225,https://m.media-amazon.com/images/I/41JHnZqXEaL.jpg,866516,height,,30cm--33cm
7226,https://m.media-amazon.com/images/I/41JHnZqXEaL.jpg,866516,depth,,30cm--33cm
7227,https://m.media-amazon.com/images/I/41JIWbrn1vL.jpg,640408,depth,,30mm/1.18in--250ml--SFLOZ--Z073L--200ml--EFLOZ--180mm/7.08in--150ml--LOZ--100ml--Z07g.--50ml--207.--49mm/1.92in
7228,https://m.media-amazon.com/images/I/41JIWbrn1vL.jpg,640408,width,,30mm/1.18in--250ml--SFLOZ--Z073L--200ml--EFLOZ--180mm/7.08in--150ml--LOZ--100ml--Z07g.--50ml--207.--49mm/1.92in
7229,https://m.media-amazon.com/images/I/41JJUunbWTS.jpg,452717,maximum_weight_recommendation,,Otylzto--20pcs--+--1 pcs marker pen
7230,https://m.media-amazon.com/images/I/41JJfJV1mqL.jpg,941694,item_volume,,"Nutrition--Amount/serving--%Daily Value--Amount/serving--%Daily ValueThe%Daly Vae--Total Fat 5g--6%--Total Carbohydrate 24g 9%--(DV) tels you how--Facts--Saturated Fat 0.5g--3%--Dietary Fiber 5g--19%--a seving of food--much anutrient in--Trans Fat Og--Total Sugars 18g--contributes to a--4 servings per container--Cholesterol<5mg--1%--Incl.11g Added Sugars 22%--daily dt.2,000--10%--Protein 15g--calories a day is--Serving size 1 Bottle296mL--Sodium240mg--30%--used for general--nutrition advice--Calories--190--VitaminD4mcg 20%Caicum 320mg 25%lron 2.2mg 10%Potas.380mg 8%--per serving--Vitamin A 60%Vitamin C 60%Vitamin E 80%Vitamin K 15%--Thiamin 60% Riboflavin 50% Niacin 40%Vitamin B6 35%--Folate 180mcg DFE 45% 100mcg folic acid--VitaminB12 80%--Bictin 60%Pantothenic Acid 60%Phosphorus 30%lodine 25%--Magnesium 25% Zinc 20%Selenium 35%Manganese 30%--Chromium 70%Molybdenum 45%"
7231,https://m.media-amazon.com/images/I/41JJs3W0MsL.jpg,119607,depth,,"145mm--5.7""--90mm--3.5"""
7232,https://m.media-amazon.com/images/I/41JJs3W0MsL.jpg,119607,width,,"145mm--5.7""--90mm--3.5"""
7233,https://m.media-amazon.com/images/I/41JK9PRQL2L.jpg,304120,depth,,250mm--105mm
7234,https://m.media-amazon.com/images/I/41JKix6SeoL.jpg,276611,width,,"70 cm--35 cm--103,5 cm"
7235,https://m.media-amazon.com/images/I/41JKzZr9tgL.jpg,957050,wattage,,In the box--HP 17 Laptop--NEPETRCKOR--45 W Smart AC power adapter--Setup poster--17.3D--16.33 (W--10.72D)--1US82.0Type-A--2 ACsmart pin--3RJ-45--4HDMI 1.4b--O.--.--0.96H--5 SuperSpeed USB Type-A--6 Headphone/microphone combo
7236,https://m.media-amazon.com/images/I/41JKzZr9tgL.jpg,957050,voltage,,In the box--HP 17 Laptop--NEPETRCKOR--45 W Smart AC power adapter--Setup poster--17.3D--16.33 (W--10.72D)--1US82.0Type-A--2 ACsmart pin--3RJ-45--4HDMI 1.4b--O.--.--0.96H--5 SuperSpeed USB Type-A--6 Headphone/microphone combo
7237,https://m.media-amazon.com/images/I/41JLDC68PQL.jpg,931856,depth,,80cm/31.5in--40cm/15.7in
7238,https://m.media-amazon.com/images/I/41JLDC68PQL.jpg,931856,width,,80cm/31.5in--40cm/15.7in
7239,https://m.media-amazon.com/images/I/41JLDC68PQL.jpg,931856,height,,80cm/31.5in--40cm/15.7in
7240,https://m.media-amazon.com/images/I/41JLL5DBxDL.jpg,416664,voltage,,Stable Tripod Structure--Durable Material--17.71in--9.76in--Rubber Wood Material--60.62in--Foot Switch&AC Cord--2.9in--10.6ft--19.68in
7241,https://m.media-amazon.com/images/I/41JLU2k6MSL.jpg,407921,wattage,,Parameter:--MODE--wIDEN MY-380F Stainless steel)--VOLTAGE--110V--SOLID INK WHEEL SIZE--3532mm--3516mm--CODING SPEED--300(pcs/min)--CODING LENGTH--55-500MM--CODING WIDTH--30-380MM--Max.Printing Line--TType(10.5PT):11Lines(Max.10Type/Line)--RType10.5PT):8LinesMax.8 Type/Line)--Printing size (mm)--within 60~250--Type size mm)--2X1.58PT2x2.59PT33--10.5PT42.518PT--SIZE--440*345*265MM--WIDEN PARTS--440*370MM--WEIGHT--23KG
7242,https://m.media-amazon.com/images/I/41JLU2k6MSL.jpg,407921,item_weight,,Parameter:--MODE--wIDEN MY-380F Stainless steel)--VOLTAGE--110V--SOLID INK WHEEL SIZE--3532mm--3516mm--CODING SPEED--300(pcs/min)--CODING LENGTH--55-500MM--CODING WIDTH--30-380MM--Max.Printing Line--TType(10.5PT):11Lines(Max.10Type/Line)--RType10.5PT):8LinesMax.8 Type/Line)--Printing size (mm)--within 60~250--Type size mm)--2X1.58PT2x2.59PT33--10.5PT42.518PT--SIZE--440*345*265MM--WIDEN PARTS--440*370MM--WEIGHT--23KG
7243,https://m.media-amazon.com/images/I/41JLcrJZ4WL.jpg,416664,depth,,LED Table Lamp--78.5mm--386mm
7244,https://m.media-amazon.com/images/I/41JLcrJZ4WL.jpg,416664,width,,LED Table Lamp--78.5mm--386mm
7245,https://m.media-amazon.com/images/I/41JLcrJZ4WL.jpg,416664,height,,LED Table Lamp--78.5mm--386mm
7246,https://m.media-amazon.com/images/I/41JLjtqzRiL.jpg,152057,item_weight,,---NETW--TRADITIONA--FETA CHEESE--Crumbled
7247,https://m.media-amazon.com/images/I/41JMIdKoFtL.jpg,558832,height,,cm--14 cm--25 cm
7248,https://m.media-amazon.com/images/I/41JMsqZeEyL.jpg,993359,item_weight,,"Nutritional Facts--Seeds |Dry Fenugreek--%Day Value--100g--Calones--Total Carbs--Sodium--Calcium--Protein--0%--Total fat--1%--Vitamin A--0%--Ingrediests---ed200g--ed By""LEEVE ORY FRUITS--M/S ABT--SA1Certified:#11518027000"
7249,https://m.media-amazon.com/images/I/41JN6-W9Q7L.jpg,965518,voltage,,"SPECIFICATION--Motor Power--15.74""--1.6HP1200W--Voltage--110V/50Hz--Overall Dimensions--11.8x3.97x15.74301040cm--Max.Drilling Diameter (full drill--8.3""--0.04-0.91-23 mm--Max. Boring Depth--7180 mm--Max.Travel Distance--8.3210 mm--Max.Magnetic Force--13,000N (2,900bl--Idle Speed--500 rpm--Spindie Diameter--0.75 (19 mm)--3.97--Net Weight--38.5b.17.48kg--11.8"
7250,https://m.media-amazon.com/images/I/41JNludyJxS.jpg,687867,depth,,5.3CM--7.6 CM
7251,https://m.media-amazon.com/images/I/41JNludyJxS.jpg,687867,width,,5.3CM--7.6 CM
7252,https://m.media-amazon.com/images/I/41JOPy3cqhL.jpg,557758,item_weight,,"HOT COCOA--CLASSIC--Smooth,velvety cocoa with rich--chocolate notes.--add hot milk or a nondairy--alternative and stir 0--HOT COCOA MIX--8-1OZ28 gENVELOPES--NETWT8 OZ(226g)"
7253,https://m.media-amazon.com/images/I/41JOShQWGUL.jpg,347404,height,,"129 cm (50.8)--77 cm(30.3"""
7254,https://m.media-amazon.com/images/I/41JOShQWGUL.jpg,347404,depth,,"129 cm (50.8)--77 cm(30.3"""
7255,https://m.media-amazon.com/images/I/41JOShQWGUL.jpg,347404,width,,"129 cm (50.8)--77 cm(30.3"""
7256,https://m.media-amazon.com/images/I/41JOVNPOh0L.jpg,986984,depth,,155mm--74mm
7257,https://m.media-amazon.com/images/I/41JOVNPOh0L.jpg,986984,height,,155mm--74mm
7258,https://m.media-amazon.com/images/I/41JOmf3STOL.jpg,436746,depth,,14.50cm/5.70in--13.50cm/5.31in
7259,https://m.media-amazon.com/images/I/41JPC7+lLxL.jpg,983323,voltage,,OSUNON--MagLev--G81206PHV1-AY--DC12V1.6W--1623.FGN--Y6L09--CLE
7260,https://m.media-amazon.com/images/I/41JPC7+lLxL.jpg,983323,wattage,,OSUNON--MagLev--G81206PHV1-AY--DC12V1.6W--1623.FGN--Y6L09--CLE
7261,https://m.media-amazon.com/images/I/41JPMHEiX9L.jpg,978900,item_weight,,Double layer of non-stick--Heavy duty carbon steel--conducts heat evenly--coating for easy release--ensuring an even bake--and clean every time--No greasing or--Designed to withstand--lining required--temperatures up to475F--Resistant to--warping
7262,https://m.media-amazon.com/images/I/41JPz7QRRaL.jpg,997176,height,,82mm--Car electric kettle (12V)--213mm--72mm
7263,https://m.media-amazon.com/images/I/41JQH8TBlsL.jpg,375816,item_weight,,SMOOTH&SWEET--())--BIZZY.--COLD BREW--USDA--GROUND COFFEE--NET WT 16 OZ 1b)454g
7264,https://m.media-amazon.com/images/I/41JRQABhGWL.jpg,675317,width,,American Shifter--38224 Orange Metal Flake Shift Knob with 16mm x 1.5mm Insert (White Me Gusta)
7265,https://m.media-amazon.com/images/I/41JRQABhGWL.jpg,675317,height,,American Shifter--38224 Orange Metal Flake Shift Knob with 16mm x 1.5mm Insert (White Me Gusta)
7266,https://m.media-amazon.com/images/I/41JRVXN5h1L.jpg,801829,depth,,"163,5cm--49 cm--81,5cm"
7267,https://m.media-amazon.com/images/I/41JRkDqRTWL.jpg,529606,item_weight,,"AROMOUNT""--RELAX--Crya Haing Cand--n 283g"
7268,https://m.media-amazon.com/images/I/41JRyBYHe6L.jpg,478357,width,,90 cm35.4--60cm23.6--31 cm12.2--37cm14.6--60 cm23.6
7269,https://m.media-amazon.com/images/I/41JRyoHas2L.jpg,120219,height,,5.8CM--39.8CM--11.4CM
7270,https://m.media-amazon.com/images/I/41JT5sD6slL.jpg,611510,maximum_weight_recommendation,,Bearing Capacity 330 Lbs--360'Rotation--Gas lifter controlhandle--Footrest--Air pressure bar--8.2inch Height adjustmnent--Chassis
7271,https://m.media-amazon.com/images/I/41JT9KsDbqL.jpg,130202,width,,200mm--132mm
7272,https://m.media-amazon.com/images/I/41JT9KsDbqL.jpg,130202,depth,,200mm--132mm
7273,https://m.media-amazon.com/images/I/41JTKt3KTIL.jpg,365637,item_weight,,Net.wt.10.250
7274,https://m.media-amazon.com/images/I/41JTgvUulWL.jpg,120569,item_weight,,NEKTON-Cat-VM--Mineral and vitamin supplement--for daily use--Statener--Scaons--Aaya--Datl--150g5.29 oz--NEKTON--PRODUKTE--CApp--enst
7275,https://m.media-amazon.com/images/I/41JU-uF3iDL.jpg,752266,height,,LEDFloodlight With--Light Sensor--247.5mm--299mm--V-TAC--INNOVATIVE LED LIGHTINO--95m
7276,https://m.media-amazon.com/images/I/41JU2kQSKcL.jpg,483370,height,,cm--20--30 cm
7277,https://m.media-amazon.com/images/I/41JU2kQSKcL.jpg,483370,depth,,cm--20--30 cm
7278,https://m.media-amazon.com/images/I/41JU83KhT+L.jpg,704724,maximum_weight_recommendation,,"WEIGHT CAPACITY:220 LB--14.7--22""--18"""
7279,https://m.media-amazon.com/images/I/41JUHPukzaL.jpg,276611,height,,cm--96--41cm--28 cm
7280,https://m.media-amazon.com/images/I/41JUHPukzaL.jpg,276611,width,,cm--96--41cm--28 cm
7281,https://m.media-amazon.com/images/I/41JUvWZ1anL.jpg,961822,item_volume,,4 oz--MOSQUITO--REPELLENT--SPRAY--eciSafe for Use--ROLO
7282,https://m.media-amazon.com/images/I/41JVPky4TdL.jpg,681445,height,,4.5cm--21cm--5.5cm
7283,https://m.media-amazon.com/images/I/41JVTZJjf3L.jpg,933453,maximum_weight_recommendation,,BACKLESS BOOSTER--Age range:minimum 4 years old--Weight range:40-100lb--Height range:40-57
7284,https://m.media-amazon.com/images/I/41JVfUDx4DL.jpg,459516,item_weight,,Super--Urganics--ORGANIC--IMMUNITY MUSHROOM--BLEND--RAW WHOLE FOOD--DIETARY SSPPLEMENT--NETWT40Z (114g)
7285,https://m.media-amazon.com/images/I/41JW5JMZiGL.jpg,931856,depth,,"35mm1.3--103mm(4)--330mm(12.9""--213mm8.3)"
7286,https://m.media-amazon.com/images/I/41JWB855qbL.jpg,630390,item_weight,,XStarseed--PROTEIN SHAKE--Powered by Plant Based Organin--SACHA INCHI--Original--18gPROTEIN--1.3gOmega 3--5g Fiber--Unsweetened--gg/cs
7287,https://m.media-amazon.com/images/I/41JWPXAtpDL.jpg,997176,wattage,,Product parameters--Product Name:Car heating water cup--18cm Product votage:DC12V--Product capacity:280ml--Product power:100W--Product material:stainless steel +--transparent glass--Heating temperature:100 C--Heating time:about12 minutes
7288,https://m.media-amazon.com/images/I/41JWPXAtpDL.jpg,997176,voltage,,Product parameters--Product Name:Car heating water cup--18cm Product votage:DC12V--Product capacity:280ml--Product power:100W--Product material:stainless steel +--transparent glass--Heating temperature:100 C--Heating time:about12 minutes
7289,https://m.media-amazon.com/images/I/41JWSCsf2HL.jpg,752266,height,,150mm88mm--1000mm--65mm--125mm
7290,https://m.media-amazon.com/images/I/41JWTfHQLCL.jpg,107694,maximum_weight_recommendation,,"Product Size--Suitable for20-50lbs kids--5.9""/15cm--9""/23cm--FRONT--DELANTERO--Doinl---21.6""/55cm"
7291,https://m.media-amazon.com/images/I/41JWUtrTzqL.jpg,988675,width,,2.3 in/6.0 cm--1.1 in/3.0 cm
7292,https://m.media-amazon.com/images/I/41JWW7NaC9L.jpg,468535,item_volume,,Rare Beauty--0.10fl.oz./3.0mL--Universal Volumizing Mascara--Perfect Strokes--Block
7293,https://m.media-amazon.com/images/I/41JX37bh+WL.jpg,702157,height,,16in--39cm
7294,https://m.media-amazon.com/images/I/41JX37bh+WL.jpg,702157,depth,,16in--39cm
7295,https://m.media-amazon.com/images/I/41JX37bh+WL.jpg,702157,width,,16in--39cm
7296,https://m.media-amazon.com/images/I/41JX6U8IV7L.jpg,957185,item_weight,,ANGOS--BUBRA--0EHx hed--ANGUS--BUBBA--b ur ge--r--BUBBA--SIX6-GLUTEN FREE BURGERS KEEP FROZENNET WT.32 OZ.(2 LBS.--MADE FROM 100% ANGUS BEEF CHUCK
7297,https://m.media-amazon.com/images/I/41JXcL0cwLS.jpg,661582,width,,215 mm--230 mm
7298,https://m.media-amazon.com/images/I/41JXxgDoKBL.jpg,442321,maximum_weight_recommendation,,ELECTRICHEIGHTADJOSTMENT--Switch positions without breaking productivity--WEIGHT CAPACITY--176bs--HEIGHT RANGE--28.948.4--ELECTRIC MOTOR--Powerlnput:110v-240v--Max.Speed:25mm/s
7299,https://m.media-amazon.com/images/I/41JY0LMgqVL.jpg,348551,wattage,,EXCLUSVE 2 HIGH--POWER BURNERS DESIGN--1000W--1000W
7300,https://m.media-amazon.com/images/I/41JY0LMgqVL.jpg,348551,voltage,,EXCLUSVE 2 HIGH--POWER BURNERS DESIGN--1000W--1000W
7301,https://m.media-amazon.com/images/I/41JY0LMgqVL.jpg,348551,item_weight,,EXCLUSVE 2 HIGH--POWER BURNERS DESIGN--1000W--1000W
7302,https://m.media-amazon.com/images/I/41JY62xIaWL.jpg,434825,width,,33cm--25.4cm
7303,https://m.media-amazon.com/images/I/41JY62xIaWL.jpg,434825,depth,,33cm--25.4cm
7304,https://m.media-amazon.com/images/I/41JYBEbH7AL.jpg,635528,voltage,,convenient to charge with cable--10000mAh
7305,https://m.media-amazon.com/images/I/41JYv98wRTL.jpg,611510,height,,cm--5--112.5--57 cm--48 cm
7306,https://m.media-amazon.com/images/I/41JYv98wRTL.jpg,611510,width,,cm--5--112.5--57 cm--48 cm
7307,https://m.media-amazon.com/images/I/41JZ8bYOw1L.jpg,939426,maximum_weight_recommendation,,"Large space, worry-free fat cat--Open/two-layer with drawer/large--space/environmental PP material"
7308,https://m.media-amazon.com/images/I/41JZJlzCW9L.jpg,375816,item_weight,,"ommunity--FAMILY OWNED--COFFEE--DARK--&BOLD--ESPRESSO--OAST--Full-Bodied Taste--Extra Bold,--CROUND--DURKEST ROAST--NETMT22 (40"
7309,https://m.media-amazon.com/images/I/41JZXDMrcmL.jpg,709627,voltage,,12VLITHIUM ION--XC6.0
7310,https://m.media-amazon.com/images/I/41JZXnLlWtL.jpg,609588,depth,,28CM--TOUGH--SELECT--144CM
7311,https://m.media-amazon.com/images/I/41JZXnLlWtL.jpg,609588,height,,28CM--TOUGH--SELECT--144CM
7312,https://m.media-amazon.com/images/I/41JZr0xZ7PL.jpg,751532,maximum_weight_recommendation,,KING SIZE--800 lbs--Weight Capacity--81.9--77.6--13.4
7313,https://m.media-amazon.com/images/I/41Jas78BozL.jpg,722930,width,,8--3MM--48MM
7314,https://m.media-amazon.com/images/I/41Jas78BozL.jpg,722930,depth,,8--3MM--48MM
7315,https://m.media-amazon.com/images/I/41Jb8yDj8LL.jpg,825239,item_weight,,Fabric:Oxford cloth--Dimensions:300 x210x200cm--Storage size:74 x42 x39cm--Weight:13kg--Unit: cm--1cm=0.39inches
7316,https://m.media-amazon.com/images/I/41JbbArGD2L.jpg,276611,width,,40 cm--120 cm--cm
7317,https://m.media-amazon.com/images/I/41JbcrSADzL.jpg,849273,height,,15cm--0.15kg--4cm
7318,https://m.media-amazon.com/images/I/41JbcrSADzL.jpg,849273,depth,,15cm--0.15kg--4cm
7319,https://m.media-amazon.com/images/I/41Jbl6s9C3L.jpg,952353,item_weight,,"PHCG--WIDE--Manufacturer--AUO--Model Name--M190PW01V8--Screen Size--19.0 inch--Screen Type--LCMa-Si TFT-LCD--Pixel Number--1440RG8900WXGA+--Arrangement--RG8 Vectical Stripe--Active--408.24255.15HV--42827810.8HVD--Bearmm412.24259.15HV--Treatment--AntigareHard coating 3H--Luminance--250cd/mTyp.--Contrast Ratio--10001Typ.TM--Viewing Angle--85/85/80/80 Typ.)CR10--Response--3.6/1.4 (Typ.Tr/Td) ms--Good View at--Work Mode--TNNormy Whe Transmsi--Color Depth--16.7M72%CIE1931--Backight--1354P WLED,30K hoursNo Drver--Mass--1.45KgsTyp.--Used for--Refresh Rate--60Hz--Touchscreen--Without--SlatLCD--Signal Type--LVDs2 ch8-btConnector30 pins--Voltage Supply--5.0VTyp.--Max.Ratings--Storage Temp:-2060COperating Temp050C"
7320,https://m.media-amazon.com/images/I/41Jcm0e6V8L.jpg,625842,item_volume,,VEREGAEFE--0--CALOES--EAUDESOURCE MATURELLEGAZREE--perrier--PRODUIT--30x--DEFRANCE--250mL--canettR
7321,https://m.media-amazon.com/images/I/41JcsV1IXAL.jpg,594224,depth,,3.93 in/10cm--4.52 in/11.5 cm
7322,https://m.media-amazon.com/images/I/41JcsV1IXAL.jpg,594224,height,,3.93 in/10cm--4.52 in/11.5 cm
7323,https://m.media-amazon.com/images/I/41Jd3C-QkVL.jpg,430434,depth,,9cm
7324,https://m.media-amazon.com/images/I/41Jd4UPtxoL.jpg,801829,width,,"32.5""--36.75""--33"""
7325,https://m.media-amazon.com/images/I/41JdMefJY6L.jpg,411423,item_weight,,No text extracted
7326,https://m.media-amazon.com/images/I/41JdnyW02bL.jpg,599772,width,,88 cm34.6--21 cm8.3
7327,https://m.media-amazon.com/images/I/41JdnyW02bL.jpg,599772,height,,88 cm34.6--21 cm8.3
7328,https://m.media-amazon.com/images/I/41Jdo5C1EZL.jpg,113134,depth,,4.9in--4.6in--88
7329,https://m.media-amazon.com/images/I/41Jdo5C1EZL.jpg,113134,height,,4.9in--4.6in--88
7330,https://m.media-amazon.com/images/I/41JdxOd60cL.jpg,178778,depth,,5.5cm--11cm
7331,https://m.media-amazon.com/images/I/41Jf007YUfL.jpg,365756,depth,,10.24in/26cm--4.53in/11.5cm
7332,https://m.media-amazon.com/images/I/41Jf007YUfL.jpg,365756,height,,10.24in/26cm--4.53in/11.5cm
7333,https://m.media-amazon.com/images/I/41JgVGuV8rL.jpg,242256,depth,,3 Ft--2 Ft
7334,https://m.media-amazon.com/images/I/41JgiVoNbQL.jpg,709627,voltage,,CONTACTS--THE BATTERY PACK DESIGNATED--14.4Wh
7335,https://m.media-amazon.com/images/I/41JglKcvBOL.jpg,635528,voltage,,"Power for Days--20,000mAh--eooln--iPhone 13--GALAXYS20--iPad mini 5--4.5--4.5--2.2--Charges--Charges--Charges"
7336,https://m.media-amazon.com/images/I/41Jh9CKDN9L.jpg,750220,item_weight,,Nutritional Facts--Ultra Premium Walnut--Serving Size--%Daiy Value--rount per serving--100g--Calones--220 kcal--Carbohyadrates--6g--Sodium--36gm.--1mg--Protein--Calcium--3%--Total fat--27 gm--Dietary--3grm--Ingredients-Walnuts--ce200gm--ng Batch No--Best Before G Months --LEEVE ORY FRUITS--Date of Pkg--Repacked By--ed11518027000
7337,https://m.media-amazon.com/images/I/41JhD9xEZ4L.jpg,120569,item_weight,,JOULIE--ORGANICS--SUPERFOOD & PREBIOTIC--BITES FOR DOGS--StreuberyeBeet--USDA--floawir--NtW5r (142 g)
7338,https://m.media-amazon.com/images/I/41JhR1+Vw1L.jpg,939426,maximum_weight_recommendation,,"Skoon--All Natural Cat Litter--LOW MAINTENANCE--Skoon is clump free,just remove the solids--and Skoon take care of the rest. Say goodbye--to scooping pee chunks and refilling the litter box"
7339,https://m.media-amazon.com/images/I/41JhRTlvZ5L.jpg,501250,voltage,,FUNCTION--Size Display--Overall Stability--Anti-Dumping--2020mm--79.--.5in--Function:IP34 waterproof--Rotatable:180rotatable--Size:5203302020 mm--Power Supply:220V--Power:1880w--LED:6W2--Weight:21.5kg--520mm--20.4in--520mm--20.4in
7340,https://m.media-amazon.com/images/I/41JhRTlvZ5L.jpg,501250,item_weight,,FUNCTION--Size Display--Overall Stability--Anti-Dumping--2020mm--79.--.5in--Function:IP34 waterproof--Rotatable:180rotatable--Size:5203302020 mm--Power Supply:220V--Power:1880w--LED:6W2--Weight:21.5kg--520mm--20.4in--520mm--20.4in
7341,https://m.media-amazon.com/images/I/41JhTtbz9XS.jpg,986932,width,,32cm/12.6in
7342,https://m.media-amazon.com/images/I/41JhTtbz9XS.jpg,986932,depth,,32cm/12.6in
7343,https://m.media-amazon.com/images/I/41JhTtbz9XS.jpg,986932,height,,32cm/12.6in
7344,https://m.media-amazon.com/images/I/41Jhe7PaUoL.jpg,254449,item_weight,,"BULI--SUPPLEMENTS.cOM--CLEAN & PURE BULK SUPPLEMENTS--Magnesium BHB--250g(8.8oz)--SUPPLEMENT FACTS--Free of: Added Sugar, Soy, Dairy, Yeast,--Serving Size: 1500 miligrams (about 1/2 tsp)--Additives--Servings per container: 167--Suggested Use: As a dietary supplement,--take 1500 mg (about 1/2 tsp) daily with--Amount Per Serving--% Daily Value--water, or as directed by a physician,--nesium (rom Magnesium--105 mg25%--*Use an accurate milligram scale. Contentsl--1320 mg--Store in a dry, cool place--** Daity Value not established--Other Ingredients: None--Distributed Exclusively by:--BulkSupplements.com--WARNING:--7511 Eastgate Rd--This product is not intended to--Henderson, NV 89011, USA--diagnose, treat, cure, or prevent any--disease. Always consult a physician--before taking any dietary suppiement.--KEEP OUT OF REACH OF CHILDREN,--Lot Number; xxxxxxxx--Best Before:xxxxxxxxX--001--Sev - Bdsaplcneon Maoia HB Poedo (S(cm)"
7345,https://m.media-amazon.com/images/I/41JhjuCGAOL.jpg,866516,depth,,18cm--4cm
7346,https://m.media-amazon.com/images/I/41JhjuCGAOL.jpg,866516,width,,18cm--4cm
7347,https://m.media-amazon.com/images/I/41Jht678ayL.jpg,311997,height,,"40 cm--30 cm--cm--76,5"
7348,https://m.media-amazon.com/images/I/41Jil6gfdUL.jpg,488883,width,,39.5cm--39.5cm--21.3cm--40cm
7349,https://m.media-amazon.com/images/I/41JirtyVtCL.jpg,545902,depth,,12.5cm / 4.92inch--12cm/4.72inch
7350,https://m.media-amazon.com/images/I/41JiuptMltL.jpg,883833,wattage,,98F--68F--Outside--Room--Shinco--12000BTU--Cool400Sq.Ftin5 minutes
7351,https://m.media-amazon.com/images/I/41JiuptMltL.jpg,883833,voltage,,98F--68F--Outside--Room--Shinco--12000BTU--Cool400Sq.Ftin5 minutes
7352,https://m.media-amazon.com/images/I/41Jjp1ApmAL.jpg,442321,width,,"Amax--18--min--4.3--21.7--32.3"""
7353,https://m.media-amazon.com/images/I/41Jjp1ApmAL.jpg,442321,height,,"Amax--18--min--4.3--21.7--32.3"""
7354,https://m.media-amazon.com/images/I/41JkiGbeGZS.jpg,452717,height,,6inch--10.2inch
7355,https://m.media-amazon.com/images/I/41JkiGbeGZS.jpg,452717,depth,,6inch--10.2inch
7356,https://m.media-amazon.com/images/I/41JlEZ7yk8L.jpg,675012,item_weight,,Adas driving--Starlight night--HD 1080p HD--assistance--0---vision--horizon--Front and--back double--Intelligent electronic dog--recording--Online cloud upgrade
7357,https://m.media-amazon.com/images/I/41JmX6SfXFL.jpg,900671,voltage,,INTUITIVE INTERFACE--High-Precision Temperature & Time Settings to Perfect Every Meal--TEMPTIME--Start/pause the--Temperature and Time:--TemperatureRange180F-400F--cooking process--Adjustable on all functions--Time Range 1-60 minutes--ULTREAN--40015--5L.00h
7358,https://m.media-amazon.com/images/I/41JmX6SfXFL.jpg,900671,wattage,,INTUITIVE INTERFACE--High-Precision Temperature & Time Settings to Perfect Every Meal--TEMPTIME--Start/pause the--Temperature and Time:--TemperatureRange180F-400F--cooking process--Adjustable on all functions--Time Range 1-60 minutes--ULTREAN--40015--5L.00h
7359,https://m.media-amazon.com/images/I/41JmeR0eWPL.jpg,675317,width,,"Size:--16cm/6.3""--12cm/4.72'"
7360,https://m.media-amazon.com/images/I/41JmeR0eWPL.jpg,675317,depth,,"Size:--16cm/6.3""--12cm/4.72'"
7361,https://m.media-amazon.com/images/I/41JpkF84ysL.jpg,952353,item_weight,,"Thnkision--Intuitive--Lenovo active--Fast data, power,--Autorotation---Ultraslim4.6 mm*--Touch--touch-enabled--digital pen--transfer by--and media--Horizontal--head and weight--Interface--screen--(included--and vertical--of 698gms*--in box)--USB Type-C port--*Actual weight and thickness may vary due to components, manufacturing process and options"
7362,https://m.media-amazon.com/images/I/41JpyXJkIZL.jpg,276700,wattage,,No text extracted
7363,https://m.media-amazon.com/images/I/41JpyXJkIZL.jpg,276700,voltage,,No text extracted
7364,https://m.media-amazon.com/images/I/41Jq3mQxaTL.jpg,752266,height,,13.7CM--0.7CM --13.7CM--114
7365,https://m.media-amazon.com/images/I/41JqBuDl7DL.jpg,709627,voltage,,NT1290--NEPTONE--SCE
7366,https://m.media-amazon.com/images/I/41JqS+P5FuL.jpg,300630,depth,,9.7cm--19cm
7367,https://m.media-amazon.com/images/I/41JqUOK704S.jpg,302672,depth,,18mm--140mm
7368,https://m.media-amazon.com/images/I/41JqvXxgUjL.jpg,847223,item_weight,,NETWGHT:3.2 OZ--27.5in--5.7in--2.6 in--4.5 in
7369,https://m.media-amazon.com/images/I/41Jr4W353vL.jpg,658003,width,,24.8cm/9.76in--10.5cm/4.13in
7370,https://m.media-amazon.com/images/I/41Jr4W353vL.jpg,658003,depth,,24.8cm/9.76in--10.5cm/4.13in
7371,https://m.media-amazon.com/images/I/41JrBVm7PxL.jpg,478357,depth,,76.5cm--80cm--180cm
7372,https://m.media-amazon.com/images/I/41JrBVm7PxL.jpg,478357,width,,76.5cm--80cm--180cm
7373,https://m.media-amazon.com/images/I/41JrISTomtL.jpg,437623,height,,Photocard--55x85mm--Me.Myse--Me.Myself--Me.Myself--Me.Mysel--1ea--Random 1 eaof3ea
7374,https://m.media-amazon.com/images/I/41JrISTomtL.jpg,437623,depth,,Photocard--55x85mm--Me.Myse--Me.Myself--Me.Myself--Me.Mysel--1ea--Random 1 eaof3ea
