index,image_link,group_id,entity_name,image_id,extracted_text
10285,https://m.media-amazon.com/images/I/41U2ZpYqLOL.jpg,931856,height,,"8.7 ""--35.5"""
10286,https://m.media-amazon.com/images/I/41U2aGAmydL.jpg,675012,item_weight,,DUALCAMERALENS--The front lens + rear lens real time continuous recording--120
10287,https://m.media-amazon.com/images/I/41U39N0Ty8L.jpg,810266,depth,,6.5cm--15--cm--7.5cm--600ml
10288,https://m.media-amazon.com/images/I/41U3ATTQxsL.jpg,416664,height,,3 inches--2 inches
10289,https://m.media-amazon.com/images/I/41U3ATTQxsL.jpg,416664,depth,,3 inches--2 inches
10290,https://m.media-amazon.com/images/I/41U3Heiq8ZL.jpg,258617,depth,,1.7cm--5cm--28 Garms
10291,https://m.media-amazon.com/images/I/41U3Heiq8ZL.jpg,258617,width,,1.7cm--5cm--28 Garms
10292,https://m.media-amazon.com/images/I/41U4y5XfgBL.jpg,611510,maximum_weight_recommendation,,"DIMENSIONS--12.99""--3.14--20.47--16.93--39.76--26.77'--300lbs Weight Capacity--Comfortable Material--Wide Application--Easy to Assemble"
10293,https://m.media-amazon.com/images/I/41U5Z6DlDYL.jpg,237000,height,,82cm--135cm--260cm
10294,https://m.media-amazon.com/images/I/41U6+9z2LFL.jpg,355666,item_weight,,4 in--2.3 in--3.8 in--Objective diameter:25mm--Specifications:3 x25--OMagnification:3x
10295,https://m.media-amazon.com/images/I/41U6-hhZN5L.jpg,884560,item_weight,,Maruchan.--Ramen--Noodle Soup--WT.3OZ(85g)
10296,https://m.media-amazon.com/images/I/41U61uaa4VS.jpg,961822,item_volume,,AFamlly Company--Raid--Ant&Roach--SEFENS--KILLS ON CONTACT--No Lingering--ChemicalOdor--Outdoor FreshScent--CAUTION--EWT.175OZ--3150Z)496g--PRECAUCON
10297,https://m.media-amazon.com/images/I/41U7-6cgPMS.jpg,865020,height,,65cm/26in--165cm/65in--45cm/18in
10298,https://m.media-amazon.com/images/I/41U72GHRpFL.jpg,149708,width,,3INCH--3INCH
10299,https://m.media-amazon.com/images/I/41U72GHRpFL.jpg,149708,depth,,3INCH--3INCH
10300,https://m.media-amazon.com/images/I/41U7HZAg17L.jpg,872083,item_weight,,Sgnutra--Vidavance--.--Certi5--Dron--Chocolal--PLRASPECIAL--RAO--UOGYUSES
10301,https://m.media-amazon.com/images/I/41U7Q2U9eBL.jpg,564709,item_weight,,"54cm--8Jahre/Years--80cm--51.5 cm--125 cm--I6.5cm--7 cm--11.5cm--3.4kg--L71H:56,D:13 cm4.5 kg"
10302,https://m.media-amazon.com/images/I/41U82TlQ9IL.jpg,939426,maximum_weight_recommendation,,Recommended for Kitties--Who Can't Cope with a--traditional litter box--Cats with Arthritis--Perfect height--for a Senior Cat--Cats that are going--outside the litter box--Cats that need--more space--USA--Kittens--MADE--Multiple Cats that--need a larger box
10303,https://m.media-amazon.com/images/I/41U8mHDErXL.jpg,459271,maximum_weight_recommendation,,Size--Information--MAX--150KG--150 in--330L8--LOAD-BEARING CAPACITY--MIN--32.75 in
10304,https://m.media-amazon.com/images/I/41U90o33p2L.jpg,564709,maximum_weight_recommendation,,"L--Engine--Range--Max Speed--49cc 2-Stroke--10~20Miles--15~20mph--Width--29a--Height--38""--Seat Height--Adjustable--Length--43"""
10305,https://m.media-amazon.com/images/I/41U91N8lpuL.jpg,751532,maximum_weight_recommendation,,Weight Capacity:30oo LBS--14
10306,https://m.media-amazon.com/images/I/41U98VjpMHL.jpg,373107,height,,"3.2cm/1.3--2.5cm/1 """
10307,https://m.media-amazon.com/images/I/41U98VjpMHL.jpg,373107,depth,,"3.2cm/1.3--2.5cm/1 """
10308,https://m.media-amazon.com/images/I/41U98VjpMHL.jpg,373107,width,,"3.2cm/1.3--2.5cm/1 """
10309,https://m.media-amazon.com/images/I/41U9grhG-UL.jpg,941694,item_volume,,"Nutrition Facts--Sening Size 1can (11 f oz--moant Per Serving--Calories 210 Calories trom Fa25--otal Fat 2.5g--%Dally Vale--Saturated Fat 1.5g--4%--Trans Fat Og--8%--Cholesterol 10mg--Sodium 115m--Tota Carbohydrate 339--5%--11%--Detary Fiber 2g--Sugars 20g--8%--Probein 20g--40%--taminA0%Vitamin C0%--aloum30%--on2%--ohyart--BREWED STARBUCKS--OFFEE (WATER--.COFFEE,REDUCED--CARAGEENANMONKFRUIXA--FEER (CHICORY)NATURALFLAVORS--SCDREICACID (TOPROTECIFLANOR--COFFEPARNERSHIPPURCHASE,NY--0577--BESTSERVEDCHILLED OR OVERICE--FOR BESTFLAVOR,DRINK BYDATE ON--REFRIGERATEAFTER OPENING--OTTOMOF CAN--PLEASE RECYCLE THIS CAN--CALL1-800-211-8307--COMMENTS OR OUESTIONS?--WWW.DOUBLESHOT.COM"
10310,https://m.media-amazon.com/images/I/41U9sg8GrWL.jpg,952470,item_weight,,4L--7L--240--280--155--190--16--12L--304--335--209--128--222
10311,https://m.media-amazon.com/images/I/41UAUs-EeKL.jpg,630390,item_weight,,ALL-IN-ONE--NUTRITION--SHAKE--Amazing Grass--Protein--Superfood--Dally plant-based nutrition.--One Scoop.Stir.Smile.--Chocolate Peanut--Butter Flavor--NETWT174LB 792G)--18--Whole Food--SERVINGS
10312,https://m.media-amazon.com/images/I/41UBQ7QPCpL.jpg,442321,item_weight,,60cm--40cm--47cm--actualtable--top colour--40cm--weight:3.90kg
10313,https://m.media-amazon.com/images/I/41UBlLkkRiL.jpg,872083,item_weight,,Orgain--USDA--ORGANIC--Perfect Meal--ORGANIC COMPLETE--MEAL REPLACEMENT SHAKE POWDER--CHOCOLATE--10g--25--80+--FIBER--ORGANIC PLANT BASED--SUPERFOODS--PROTEIN'--VEGAN--2.16LB
10314,https://m.media-amazon.com/images/I/41UC1DqyViS.jpg,569206,maximum_weight_recommendation,,No text extracted
10315,https://m.media-amazon.com/images/I/41UCOlA6W5S.jpg,130591,maximum_weight_recommendation,,MAX--JLO--450L85
10316,https://m.media-amazon.com/images/I/41UCiGkGQWL.jpg,442321,width,,"65.2--71.75""--71.01"
10317,https://m.media-amazon.com/images/I/41UDARVZjoL.jpg,635528,voltage,,High Capacity--Charges--4.8--Charges--2.6--Charges--iphone12--Samsung S10--ipad mini 5--20000--mAh--POWER BANK
10318,https://m.media-amazon.com/images/I/41UDLNfWg7L.jpg,245959,height,,43cm--30cm--40cm--21cm--40cm--21cm
10319,https://m.media-amazon.com/images/I/41UEDoyRP+L.jpg,308671,item_weight,,30--200Z30IN
10320,https://m.media-amazon.com/images/I/41UEEPw6RqL.jpg,844474,width,,16.5 in--5.2 in--13 in
10321,https://m.media-amazon.com/images/I/41UEHCxVUbL.jpg,884560,item_weight,,Typia NstitisnalVues pe 10g--EwgErergiae--183k/43.8ca--CabshyoatesHitydartea--PrtnnPoteiss--11.34--2.0E--N-80--FatRasas-- which sugars/joista ssieria--128--rer-/giota-- wich ssturaed fats/--FbroKuibas--a byhyhreta rasahappoja--1.6p--Sat/Sioia--WE CREATE WELL MADEFOOD--720ml680g--Best before see id /Preference avant sor l--Hasta heudbaar tet.ze dels--le couvero--y AviceCatainsMi/cont --oumecn
10322,https://m.media-amazon.com/images/I/41UEPex4vZL.jpg,941694,item_volume,,vast:--vast--VASILLA--DARK--BEM--RINCT--+RNCT--20--[354--354
10323,https://m.media-amazon.com/images/I/41UEQ6ZlmUL.jpg,939426,maximum_weight_recommendation,,STYLISH--XQUALITY--WIDE TOP PROVIDING--LOTS OF SPACE FOR DECOR--SPACE FOR LARGE LITTER BOXES--BY REMOVING THE DIVIDER--LARGE CAT--HOLE--DESIGN FOR--QUICK ASSEMBLY IN--A FEW SECONDS
10324,https://m.media-amazon.com/images/I/41UEYeZK9aL.jpg,304120,depth,,16.3cm--13.2cm--F5.3cml
10325,https://m.media-amazon.com/images/I/41UEiJSFuqL.jpg,430434,height,,15.5cm--12cm--X--X--X--6.3cm--5cm
10326,https://m.media-amazon.com/images/I/41UEs5salML.jpg,557758,item_volume,,BUY--DRPEPPE--(SCORE--PEPPERPEIK--Pepper--cherry--12-12FOZCANS
10327,https://m.media-amazon.com/images/I/41UFMoPiGZL.jpg,838598,height,,70cm
10328,https://m.media-amazon.com/images/I/41UFMoPiGZL.jpg,838598,width,,70cm
10329,https://m.media-amazon.com/images/I/41UFMoPiGZL.jpg,838598,depth,,70cm
10330,https://m.media-amazon.com/images/I/41UGQ1snVXL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,696--$11--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move--Airflow Efficiency:97 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:38 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
10331,https://m.media-amazon.com/images/I/41UGQ1snVXL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,696--$11--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move--Airflow Efficiency:97 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:38 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
10332,https://m.media-amazon.com/images/I/41UGQ1snVXL.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,696--$11--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move--Airflow Efficiency:97 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:38 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
10333,https://m.media-amazon.com/images/I/41UGUVhzkbL.jpg,635528,voltage,,High-Speed Charging &Recharging--Charge Samsung S9 up to 50% power in about 30minutes with 3.1A output--Quicklyrecharge itself 10000mAhwith3.1Ainput--Type-Cport forinput&Output--3-device charge--Recharge while charge--Output--3.1AMax
10334,https://m.media-amazon.com/images/I/41UGgdPjDYL.jpg,119607,width,,9.4 in/24 cm--20.8 in/53 cm
10335,https://m.media-amazon.com/images/I/41UGgdPjDYL.jpg,119607,depth,,9.4 in/24 cm--20.8 in/53 cm
10336,https://m.media-amazon.com/images/I/41UGpxk+npL.jpg,292475,depth,,5.0in/12.6cm--3.1in/7.8cm
10337,https://m.media-amazon.com/images/I/41UGpxk+npL.jpg,292475,width,,5.0in/12.6cm--3.1in/7.8cm
10338,https://m.media-amazon.com/images/I/41UGpxk+npL.jpg,292475,height,,5.0in/12.6cm--3.1in/7.8cm
10339,https://m.media-amazon.com/images/I/41UH1yvPXEL.jpg,810266,height,,9cm--8.5cm--13cm--420m
10340,https://m.media-amazon.com/images/I/41UH1yvPXEL.jpg,810266,depth,,9cm--8.5cm--13cm--420m
10341,https://m.media-amazon.com/images/I/41UHm275MBL.jpg,640031,width,,10cm/3.9inch--Alarm--5.3cm/2.1inch
10342,https://m.media-amazon.com/images/I/41UHm275MBL.jpg,640031,height,,10cm/3.9inch--Alarm--5.3cm/2.1inch
10343,https://m.media-amazon.com/images/I/41UHzkjs4IL.jpg,941694,item_volume,,"E--VAE--VOL--EVOLVE--PLANT-BASED--PROTEIN SHAKE--20g--GM--MADE WITH NO DAIRY,SOY--OR GLUTEN INGREDIENTS--11 floz330 mL"
10344,https://m.media-amazon.com/images/I/41UIY9sjg1L.jpg,932012,depth,,17-18mm/0.66-0.7inch--Beads length:89cm/35in--Diameter:2cm/0.79in
10345,https://m.media-amazon.com/images/I/41UJ4+RiMmL.jpg,243137,depth,,Medidas--114cm--60 cm
10346,https://m.media-amazon.com/images/I/41UJ4+RiMmL.jpg,243137,width,,Medidas--114cm--60 cm
10347,https://m.media-amazon.com/images/I/41UJPRxpMTL.jpg,529489,maximum_weight_recommendation,,High quality steel pipe can bear 300kg--MAIKANG--FITNESS EQUIPMENT--60mm--30mm
10348,https://m.media-amazon.com/images/I/41UJPRxpMTL.jpg,529489,item_weight,,High quality steel pipe can bear 300kg--MAIKANG--FITNESS EQUIPMENT--60mm--30mm
10349,https://m.media-amazon.com/images/I/41UK3TDDuIL.jpg,635528,item_weight,,"Small body--Large capacity--570.9g--30000mAh--2.71in/6.86cm--1.55in/3.97cm--001--12:52--Saturday,May 25--5.35in/13.59cm--Press home to unlock--iPhone 8"
10350,https://m.media-amazon.com/images/I/41UK3dxi3LL.jpg,271537,item_weight,,Max Flow--850GPH--Low Noise--Max Head--10.5FT--Max Power--75W--Hose Length--16FT--Power Cord--Length--30FT
10351,https://m.media-amazon.com/images/I/41UKPtRpXaL.jpg,589105,depth,,30cm/11.81in--30cm/11.81in
10352,https://m.media-amazon.com/images/I/41UKPtRpXaL.jpg,589105,width,,30cm/11.81in--30cm/11.81in
10353,https://m.media-amazon.com/images/I/41UKPtRpXaL.jpg,589105,height,,30cm/11.81in--30cm/11.81in
10354,https://m.media-amazon.com/images/I/41UKn+KWDnL.jpg,276611,width,,504 mm--296m--1228--1800 mm--200--596mm--ww--510mm--200--596 mm--100mm--460 mm
10355,https://m.media-amazon.com/images/I/41UKyvFxDfL.jpg,594224,height,,5.5cm--24.5cm--8.5cm
10356,https://m.media-amazon.com/images/I/41ULLUrqlaL.jpg,173193,depth,,37mm--NP105C NP105--100v-100--17.5mm--10mm--37mm
10357,https://m.media-amazon.com/images/I/41ULS-UNaKL.jpg,866516,depth,,14cm/5.50in--12cm/4.72in
10358,https://m.media-amazon.com/images/I/41ULS-UNaKL.jpg,866516,width,,14cm/5.50in--12cm/4.72in
10359,https://m.media-amazon.com/images/I/41ULS-UNaKL.jpg,866516,height,,14cm/5.50in--12cm/4.72in
10360,https://m.media-amazon.com/images/I/41ULrMA6KZL.jpg,801829,height,,"44.75""--31""--28.5"
10361,https://m.media-amazon.com/images/I/41UMzCFD4OL.jpg,442321,maximum_weight_recommendation,,Stability--Brace--48 Accessory--Mounting Points--Improved--Stability--Inverted Leg--Superior--Orientation--Anti-collision--Sensitivity--3-stage Legs--25.5-51.1--Included--Meets BIFMA--Height Range--Under-desk Wire--Management--X5.5-2014 Durability--(Includes 1'Desktop)--Standard--355-1b Lifting--Dual Motor--Available in--Capacity--Design--Z Whisper-quiet--4Colors--Shown: Cray Frame
10362,https://m.media-amazon.com/images/I/41UN70BIGoL.jpg,478357,width,,"30""--52""--18"""
10363,https://m.media-amazon.com/images/I/41UNdzar6CL.jpg,730429,depth,,40cm/15.74inch--4Ocm/15-74inch
10364,https://m.media-amazon.com/images/I/41UNlsvVebL.jpg,358831,width,,S--48mm--S--40mm--63mm
10365,https://m.media-amazon.com/images/I/41UNlsvVebL.jpg,358831,height,,S--48mm--S--40mm--63mm
10366,https://m.media-amazon.com/images/I/41UOA+8NAmL.jpg,459271,width,,200 cm--40cm--40 cm
10367,https://m.media-amazon.com/images/I/41UOM7AHsLL.jpg,866516,depth,,0.59 in/1.5 cm--0.75 in/1.9 cm
10368,https://m.media-amazon.com/images/I/41UOM7AHsLL.jpg,866516,width,,0.59 in/1.5 cm--0.75 in/1.9 cm
10369,https://m.media-amazon.com/images/I/41UOYx8JK3L.jpg,953313,item_weight,,SATA--7.2K--1TB--657739--esiso.com
10370,https://m.media-amazon.com/images/I/41UOaIOUCQL.jpg,416664,voltage,,HYPEBE--MORALI
10371,https://m.media-amazon.com/images/I/41UOcnM+raL.jpg,783898,width,,17cm--12.8cm
10372,https://m.media-amazon.com/images/I/41UOcnM+raL.jpg,783898,depth,,17cm--12.8cm
10373,https://m.media-amazon.com/images/I/41UOjk3eIUL.jpg,883361,height,,"Color--Green--Material--Silicone--Size--23.6""x15.7""-1pack--Occasion--Kitchen"
10374,https://m.media-amazon.com/images/I/41UP1aOpEAL.jpg,846116,depth,,15.5cm/6.1in--3cm/1.2in
10375,https://m.media-amazon.com/images/I/41UP1aOpEAL.jpg,846116,height,,15.5cm/6.1in--3cm/1.2in
10376,https://m.media-amazon.com/images/I/41UQ+fH0BDL.jpg,916768,width,,255mm(10.04inch)--85mm(3.35inch)
10377,https://m.media-amazon.com/images/I/41UQ+fH0BDL.jpg,916768,depth,,255mm(10.04inch)--85mm(3.35inch)
10378,https://m.media-amazon.com/images/I/41UQ-Ku6b0L.jpg,120569,item_weight,,EDYOE--YFORASUPER-FOCONUTE--Dr.Fuzzball'--Organic--TURBO-NUTRIENTS--MINERAL BOOSTER--for Cats &Dogs
10379,https://m.media-amazon.com/images/I/41UQT6oGETL.jpg,825239,maximum_weight_recommendation,,Specs &Sizing--Ultralight double ripstop nylon--with waterproof PU coating--Silicone treated fly and floor--DAC Featherlight poles--Copper Spur2-Person--Trail Weight--2lb11oz--Packed Weight--3lb2oz--Packed Size--19.5x6--Floor Area--19 ft--Doors--2--Vestibules--2--3-Season
10380,https://m.media-amazon.com/images/I/41UQY2oFH6L.jpg,180410,item_weight,,"3.5""--FIERRLLOULE--0.5--4.7""--iphone 13 Pro--Weight:60Gram--Pink--Black--Yellow--Red--Green--Light blue--Navy--Brown"
10381,https://m.media-amazon.com/images/I/41UQmooupjL.jpg,524117,height,,11.7cm--6cm--5.7cm--2.7cm
10382,https://m.media-amazon.com/images/I/41UQtBh7QPL.jpg,375816,item_weight,,"ABBOTSFORD--ROAD--""COFFEE WORTH COMING BACK FOR--crema--Balancedandsmooth--butterscotch,malt andnuts--SIGNATURE BLEND--120Z2.2LB5LB--=0"
10383,https://m.media-amazon.com/images/I/41UR7US5OFL.jpg,311997,width,,30 cm--80 cm--189 cm
10384,https://m.media-amazon.com/images/I/41URddDfEmL.jpg,810266,width,,74mm--2.95inch--90mm--3.54inch--53mm--2.08inch--8oz(240ml)
10385,https://m.media-amazon.com/images/I/41USOvQk7CL.jpg,847223,width,,2.87in/7.3cm--3.9in/10cm
10386,https://m.media-amazon.com/images/I/41USOvQk7CL.jpg,847223,depth,,2.87in/7.3cm--3.9in/10cm
10387,https://m.media-amazon.com/images/I/41USuzyunfL.jpg,130591,item_weight,,"17.2Oz--TuTu Outdoors--7.8""--iPhone--3.1"""
10388,https://m.media-amazon.com/images/I/41UTXLIW8bL.jpg,226504,height,,"14 litros de volumen--Estante ajustable y extraible--External--Internal--Exterior--16,53 libras/--Interior--13,8x9,8x9,8--7,5kg+4 pasadores--13,62x7,2x9,69--sepebgnd--de pared--pulgadas--35x24,9x24,9cm--34,6x18,3x24,6cm"
10389,https://m.media-amazon.com/images/I/41UTst8HuDL.jpg,292475,depth,,6.8cm--7.5cm
10390,https://m.media-amazon.com/images/I/41UTst8HuDL.jpg,292475,height,,6.8cm--7.5cm
10391,https://m.media-amazon.com/images/I/41UUMR-OeMS.jpg,635528,voltage,,Charging and storage.--Apple/Android Micro/Type-c input--Just go out and bring a model that suits you--The charging cable makes charging and--storage more convenient.--Charge mobile power--To charge the phone--1Android Micro USB interface--5V2.1A/USBinterface1)-- Lightning interface--(5V2.1A/USB interface2)-- Type-Cinterface
10392,https://m.media-amazon.com/images/I/41UUXj1oTAS.jpg,641642,wattage,,How To Connect--Note:--Package not include--DC connector and--12V 6A Power Adapter--power adapter.--5.5mm Female DC Connecor
10393,https://m.media-amazon.com/images/I/41UUXj1oTAS.jpg,641642,voltage,,How To Connect--Note:--Package not include--DC connector and--12V 6A Power Adapter--power adapter.--5.5mm Female DC Connecor
10394,https://m.media-amazon.com/images/I/41UUXj1oTAS.jpg,641642,item_weight,,How To Connect--Note:--Package not include--DC connector and--12V 6A Power Adapter--power adapter.--5.5mm Female DC Connecor
10395,https://m.media-amazon.com/images/I/41UUYNXl2CL.jpg,149708,depth,,8.26 in/21 cm--16.1 in/41 cm
10396,https://m.media-amazon.com/images/I/41UUYNXl2CL.jpg,149708,width,,8.26 in/21 cm--16.1 in/41 cm
10397,https://m.media-amazon.com/images/I/41UUZ3-sYSL.jpg,311997,height,,"27""--8.1""--PERFECT SIZE"
10398,https://m.media-amazon.com/images/I/41UUZ3-sYSL.jpg,311997,depth,,"27""--8.1""--PERFECT SIZE"
10399,https://m.media-amazon.com/images/I/41UUwdmiZ9L.jpg,957185,item_weight,,COLIMBUS--PROSCIUTTO--SlowAge--NET WT.3OZ.(85g)
10400,https://m.media-amazon.com/images/I/41UVG+opWmL.jpg,892291,item_weight,,Original Cable--Type-C10Ft/3M--01--Orderliness and--pure copper chips--12mm--12mm--18mm--11.5mm--15mm--02--17.5mm--Cable core is--made elaborate--03--Pure copper core
10401,https://m.media-amazon.com/images/I/41UVG+opWmL.jpg,892291,wattage,,Original Cable--Type-C10Ft/3M--01--Orderliness and--pure copper chips--12mm--12mm--18mm--11.5mm--15mm--02--17.5mm--Cable core is--made elaborate--03--Pure copper core
10402,https://m.media-amazon.com/images/I/41UVcNhLY6L.jpg,757743,width,,I'm the best--Always the best--7.0in/17.8cm--A Dog Laughts With His Tail--3.9in/10.0cm
10403,https://m.media-amazon.com/images/I/41UVcNhLY6L.jpg,757743,depth,,I'm the best--Always the best--7.0in/17.8cm--A Dog Laughts With His Tail--3.9in/10.0cm
10404,https://m.media-amazon.com/images/I/41UW7id3-tL.jpg,861555,height,,8.5cm--11cm--11cm
10405,https://m.media-amazon.com/images/I/41UX6jxbTdL.jpg,558832,width,,"14.8cm/5.83""--16cm/6.30'--11cm/4.33"""
10406,https://m.media-amazon.com/images/I/41UXRL8VAOL.jpg,932289,width,,76Key--6.3.inch/16cm--16.5inch/42cm--47.2inch/120cm
10407,https://m.media-amazon.com/images/I/41UXc0IgDRL.jpg,452717,maximum_weight_recommendation,,80PCS--PREMIUM--QUALITY--SSELDORADO
10408,https://m.media-amazon.com/images/I/41UXlItZL8L.jpg,900671,wattage,,Multifunctional Instruction Panel--cukuyee--392'F--3.55--3.92--CNchenng--356'F--356'F--7.94--Temperature:140-392F--189--Time:1min to 30 minutes--oF--Power--Up--Down--(Temperature)--(Temperature)--A--Down--M--UP--(time)--(time)--Menu
10409,https://m.media-amazon.com/images/I/41UXlItZL8L.jpg,900671,voltage,,Multifunctional Instruction Panel--cukuyee--392'F--3.55--3.92--CNchenng--356'F--356'F--7.94--Temperature:140-392F--189--Time:1min to 30 minutes--oF--Power--Up--Down--(Temperature)--(Temperature)--A--Down--M--UP--(time)--(time)--Menu
10410,https://m.media-amazon.com/images/I/41UY-tOrWsL.jpg,709627,voltage,,"Casil CA650 6v 5Ah SLA Battery--AGM-Absor--Glass Ma--High Perlormance--nance Free--SEALED LEADACD BATTERY--VALVEREGULATED--CA650 6V,5AH--CE--CAUTION--KEEP SPARKSFLAAY--CHEEYUENNDUSTRIALCOD.--Resistant to Leaking--MADEINCHNA"
10411,https://m.media-amazon.com/images/I/41UYdBdDYKL.jpg,941694,item_weight,,HERBALIFE--NUTRITION--High Protein--Iced Coffee--Drink Mix--182--House Blend--NET WT:--120Z(350g)
10412,https://m.media-amazon.com/images/I/41UaitAn41L.jpg,311997,depth,,24cm--40cm--cm--175
10413,https://m.media-amazon.com/images/I/41UaitAn41L.jpg,311997,width,,24cm--40cm--cm--175
10414,https://m.media-amazon.com/images/I/41UbQQ1mUaL.jpg,801829,height,,"32.5""--31""--27"""
10415,https://m.media-amazon.com/images/I/41UbQQ1mUaL.jpg,801829,width,,"32.5""--31""--27"""
10416,https://m.media-amazon.com/images/I/41Ubqm0+NNL.jpg,436746,width,,3.5 inch--5.5 inch--1.65 inch
10417,https://m.media-amazon.com/images/I/41UcDO0IZwL.jpg,709627,voltage,,For Dewalt Battery--Capacity--Voltage--Type--6000mAh--20V--Li-ion--LITHIUM ION--6.0AH--20v--MAX
10418,https://m.media-amazon.com/images/I/41UccgXbNgL.jpg,417434,height,,"m--DESIGN--2.8""--7.1cm--9.9""/25.1cm--1.6""--4.1cm"
10419,https://m.media-amazon.com/images/I/41UcgY60IVL.jpg,366962,width,,Size of A4--21cm/8.3inch--29.7cm/11.7inch--Front--Back
10420,https://m.media-amazon.com/images/I/41UcgY60IVL.jpg,366962,depth,,Size of A4--21cm/8.3inch--29.7cm/11.7inch--Front--Back
10421,https://m.media-amazon.com/images/I/41UcgY60IVL.jpg,366962,height,,Size of A4--21cm/8.3inch--29.7cm/11.7inch--Front--Back
10422,https://m.media-amazon.com/images/I/41UcnVKKjOS.jpg,186035,depth,,77mm--on--Plasmacluster--97--mm--SHARP
10423,https://m.media-amazon.com/images/I/41UcnVKKjOS.jpg,186035,height,,77mm--on--Plasmacluster--97--mm--SHARP
10424,https://m.media-amazon.com/images/I/41Ue8vQ7JiL.jpg,453674,depth,,5.6 in/14.3 cm--3.6 in/9.2cm
10425,https://m.media-amazon.com/images/I/41Ue8vQ7JiL.jpg,453674,height,,5.6 in/14.3 cm--3.6 in/9.2cm
10426,https://m.media-amazon.com/images/I/41UfMPjdW1L.jpg,648011,height,,T8 LEDTUBE--27.9mm--1500mm--V-TACO
10427,https://m.media-amazon.com/images/I/41UfMPjdW1L.jpg,648011,depth,,T8 LEDTUBE--27.9mm--1500mm--V-TACO
10428,https://m.media-amazon.com/images/I/41UfTF5hOoL.jpg,276611,width,,"16.75""--22.25""--42.5"""
10429,https://m.media-amazon.com/images/I/41UfTF5hOoL.jpg,276611,height,,"16.75""--22.25""--42.5"""
10430,https://m.media-amazon.com/images/I/41UfaR9HnrL.jpg,452717,maximum_weight_recommendation,,BABY HANGERS--BAGAIL
10431,https://m.media-amazon.com/images/I/41UfslzORjL.jpg,702157,depth,,"21.3""--1.4""--4.7"""
10432,https://m.media-amazon.com/images/I/41UgDCaXdLL.jpg,648011,voltage,,"LED Chip--High-quality 2835SMD,CRl>80--High8rightness,Lower power consumption--Eye-protective, No Radiation Luminous Flux:1000LM--Mini Candelabra Base"
10433,https://m.media-amazon.com/images/I/41UgDCaXdLL.jpg,648011,wattage,,"LED Chip--High-quality 2835SMD,CRl>80--High8rightness,Lower power consumption--Eye-protective, No Radiation Luminous Flux:1000LM--Mini Candelabra Base"
10434,https://m.media-amazon.com/images/I/41Uh0VxuTlL.jpg,416664,depth,,390 mm--110 mm
10435,https://m.media-amazon.com/images/I/41Uh0VxuTlL.jpg,416664,height,,390 mm--110 mm
10436,https://m.media-amazon.com/images/I/41Uh6ySzs9L.jpg,860821,wattage,,Metal cover--Voltage:AC110-120V--ABS fan blade--Power:36-48W--Acrylic lampshade &--Built-in LED light ring
10437,https://m.media-amazon.com/images/I/41Uh6ySzs9L.jpg,860821,voltage,,Metal cover--Voltage:AC110-120V--ABS fan blade--Power:36-48W--Acrylic lampshade &--Built-in LED light ring
10438,https://m.media-amazon.com/images/I/41Uh6ySzs9L.jpg,860821,item_weight,,Metal cover--Voltage:AC110-120V--ABS fan blade--Power:36-48W--Acrylic lampshade &--Built-in LED light ring
10439,https://m.media-amazon.com/images/I/41UiUeqLSrS.jpg,801829,maximum_weight_recommendation,,"ALPHA HOME--17.5--WEICH--350lbs--1.25'--36""-40--2.25"
10440,https://m.media-amazon.com/images/I/41Uifcd20zL.jpg,442321,maximum_weight_recommendation,,"19.1inch--47.6""inch--60lbs--22.8""inch--3.5inch--15.1""inch--22.8inch--19.8inch--19.8inch--24.9""inch--30""inch--46.1inch"
10441,https://m.media-amazon.com/images/I/41Uj9V4-fpL.jpg,784538,height,,10.23 in/26cm--10.23 in/26 cm
10442,https://m.media-amazon.com/images/I/41Uj9V4-fpL.jpg,784538,width,,10.23 in/26cm--10.23 in/26 cm
10443,https://m.media-amazon.com/images/I/41UjTm1sE2L.jpg,941818,height,,5cm--13 cm--5 cm
10444,https://m.media-amazon.com/images/I/41UjTm1sE2L.jpg,941818,width,,5cm--13 cm--5 cm
10445,https://m.media-amazon.com/images/I/41UjmX5LqzL.jpg,311997,width,,"24""--40.1""--11.8"
