index,image_link,group_id,entity_name,image_id,extracted_text
25320,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,width,,30cm
25321,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,depth,,30cm
25322,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,height,,30cm
25323,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,width,,30cm--14cm
25324,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,depth,,30cm--14cm
25325,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,height,,30cm--14cm
25326,https://m.media-amazon.com/images/I/5152V+1-yEL.jpg,149159,depth,,2. 4inch--5. 5inch--0. 79inch--2. 56inch
25327,https://m.media-amazon.com/images/I/5152eAK-jIL.jpg,254449,item_volume,,BAVAILABLE GOLD NANOPARTICLE--TRUE COLLOIDAL GOLD--MediGOLD--99.99+% PURE GOLD--MINERAL SUPPLEMENT--250mL8.45FO--PROTECT FROM FREEZING
25328,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,wattage,,EXTENDED TO A MAXIMUMOF 5 LIGHT CHAINS--End To End--Expandable--16 ft Lead Wire Length--30V Low voltage UL--Certified Safe Adaptor
25329,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,item_weight,,EXTENDED TO A MAXIMUMOF 5 LIGHT CHAINS--End To End--Expandable--16 ft Lead Wire Length--30V Low voltage UL--Certified Safe Adaptor
25330,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,voltage,,EXTENDED TO A MAXIMUMOF 5 LIGHT CHAINS--End To End--Expandable--16 ft Lead Wire Length--30V Low voltage UL--Certified Safe Adaptor
25331,https://m.media-amazon.com/images/I/5152iLa+w3L.jpg,347404,width,,2.32in--3.78in--7.2in--17in--5.51in--4.96in--14.57in--5.91in--15.63in
25332,https://m.media-amazon.com/images/I/5152ioC2szL.jpg,470067,height,,130mm--35mm--150mm--75mm
25333,https://m.media-amazon.com/images/I/5152nEqMYWL.jpg,695925,depth,,2.75in/7cm--2.75in/7cm
25334,https://m.media-amazon.com/images/I/5152nEqMYWL.jpg,695925,width,,2.75in/7cm--2.75in/7cm
25335,https://m.media-amazon.com/images/I/5152pZIjcrL.jpg,558806,depth,,"4""--1.4"""
25336,https://m.media-amazon.com/images/I/5152pZIjcrL.jpg,558806,height,,"4""--1.4"""
25337,https://m.media-amazon.com/images/I/5152pxQwG4L.jpg,658003,width,,"9 ""--Dia--6--Height"
25338,https://m.media-amazon.com/images/I/5152pxQwG4L.jpg,658003,depth,,"9 ""--Dia--6--Height"
25339,https://m.media-amazon.com/images/I/5153+bzlNCL.jpg,801829,width,,93cm--201cm--127cm--104cm
25340,https://m.media-amazon.com/images/I/51535UWaITL.jpg,598989,width,,"60cm/23.6""--250cm/98.4"""
25341,https://m.media-amazon.com/images/I/51535UWaITL.jpg,598989,depth,,"60cm/23.6""--250cm/98.4"""
25342,https://m.media-amazon.com/images/I/51538XO9KiL.jpg,276611,height,,192cm--203cm--49.5cm
25343,https://m.media-amazon.com/images/I/5153BkJO4cL.jpg,150535,depth,,21 cm--21 cm
25344,https://m.media-amazon.com/images/I/5153BkJO4cL.jpg,150535,width,,21 cm--21 cm
25345,https://m.media-amazon.com/images/I/5153C1xayYL.jpg,488964,height,,"8 inches--Standard 16.9oz--2 x2""--2.25 x2"" 2.5x2.75'--Water Bottle"
25346,https://m.media-amazon.com/images/I/5153HHYhkHL.jpg,970563,height,,70mm--(2.76 in)--80mm--44mm--(3.15 in)--(1.73 in)
25347,https://m.media-amazon.com/images/I/5153JTTcFZL.jpg,952470,height,,5.5cm/2.16in--5.5cm/2.16in--4cm/1.57in
25348,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,height,,".'.--Qigee--m--9.8"""
25349,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,depth,,".'.--Qigee--m--9.8"""
25350,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,width,,".'.--Qigee--m--9.8"""
25351,https://m.media-amazon.com/images/I/5153NfcF3bL.jpg,939426,maximum_weight_recommendation,,Suitable For Many animals--Guinea pigs--Ferrets--Chinchillas--Bunny--Squirrels--Puppy
25352,https://m.media-amazon.com/images/I/5153WnAPwdL.jpg,180410,height,,19cm--13.5cm--2.7cm--7.5cm
25353,https://m.media-amazon.com/images/I/5153WnAPwdL.jpg,180410,width,,19cm--13.5cm--2.7cm--7.5cm
25354,https://m.media-amazon.com/images/I/5153qLPzIKL.jpg,801829,height,,31.9 in--810 mm--22.4 in--570 mm--19.3 in--490 mm
25355,https://m.media-amazon.com/images/I/5153qLPzIKL.jpg,801829,width,,31.9 in--810 mm--22.4 in--570 mm--19.3 in--490 mm
25356,https://m.media-amazon.com/images/I/5153rrYO55L.jpg,752266,height,,DIMENSION--8.5cm--3.35in--60cm--3cm--16.14in--1.19in--Hole Distance 15cm/5.9in
25357,https://m.media-amazon.com/images/I/5153sdlLR4L.jpg,849273,height,,2.5 inchs--Please check your bible size--6.5 cm--7.75 inchs (20 cm)--5.75 inchs (15 cm)
25358,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,width,,Up55mm--Height45mm--Bottom:42mm
25359,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,depth,,Up55mm--Height45mm--Bottom:42mm
25360,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,height,,Up55mm--Height45mm--Bottom:42mm
25361,https://m.media-amazon.com/images/I/5153x4qg6HS.jpg,658003,height,,3.14in--12in--4.37in--5.51in
25362,https://m.media-amazon.com/images/I/51540052XHL.jpg,416664,height,,Height: 31 cm--ro:sha--Breadth: 8 cm
25363,https://m.media-amazon.com/images/I/51540052XHL.jpg,416664,depth,,Height: 31 cm--ro:sha--Breadth: 8 cm
25364,https://m.media-amazon.com/images/I/5154BiMX61L.jpg,276611,height,,70.9in--(180cm)--11in(28cm)--11.8in(30cm)
25365,https://m.media-amazon.com/images/I/5154JpJ3lVL.jpg,220662,width,,SIZE--3.8 INCH--3.9 INCH--5.3--INCH
25366,https://m.media-amazon.com/images/I/5154JpJ3lVL.jpg,220662,height,,SIZE--3.8 INCH--3.9 INCH--5.3--INCH
25367,https://m.media-amazon.com/images/I/5154KRVpCUS.jpg,635528,voltage,,Power for Whole Week--10000mAh--2.1 charges--1.8charges--13.2 charges--1.3charges--iPhone 12--GalaxyS10--AirPodsPro--iPad mini 5--OUT--OUT
25368,https://m.media-amazon.com/images/I/5154eNWynlL.jpg,416664,voltage,,LED decorative desk lamp--This LED desk lamp is a good choice. Don't you think its more attractive than those--ordinary desk lamps? Let's see this lamp is for you.--Night effect--Daytime effect
25369,https://m.media-amazon.com/images/I/5154f6W8RZL.jpg,648011,height,,SD lUX--6W--220-240V--Not Dimmable--143mm--50-60Hz--25000H--Dimmable--64mm
25370,https://m.media-amazon.com/images/I/5154f6W8RZL.jpg,648011,depth,,SD lUX--6W--220-240V--Not Dimmable--143mm--50-60Hz--25000H--Dimmable--64mm
25371,https://m.media-amazon.com/images/I/5154jMl4YjL.jpg,347404,depth,,"3""--3"""
25372,https://m.media-amazon.com/images/I/5154jMl4YjL.jpg,347404,width,,"3""--3"""
25373,https://m.media-amazon.com/images/I/5154k3FKB4L.jpg,242256,depth,,21cm--30cm--14cm
25374,https://m.media-amazon.com/images/I/5154k3FKB4L.jpg,242256,width,,21cm--30cm--14cm
25375,https://m.media-amazon.com/images/I/5154lS85AQL.jpg,675680,width,,ALTURA--COMPRIM--55CM--ENT050--CM--LARGURA50CM
25376,https://m.media-amazon.com/images/I/51552ypaPgL.jpg,150535,depth,,4.9in/12.5cm--10.6in/27cm
25377,https://m.media-amazon.com/images/I/51554FGyHdL.jpg,709627,voltage,,Model No.:CS-OT997XL--Capacity--Volts--:1950mAh--:Lithium-ion--22Wh
25378,https://m.media-amazon.com/images/I/51557h4Q1SL.jpg,178958,width,,80cm/31.5in--80cm/31.5in--23.5cm/9.3in
25379,https://m.media-amazon.com/images/I/5155CwVDbQL.jpg,752266,height,,83cm--100cm Height adjustable--18cm--28cm--100cm
25380,https://m.media-amazon.com/images/I/5155DOAuYzL.jpg,801829,width,,"Width--(83 cm)--60 cm--5.9""(175.3 cm)--Height--48 cm--(100 cm)--55cm--Depth--48 cm--(90 cm)"
25381,https://m.media-amazon.com/images/I/5155I2f5nNL.jpg,941694,item_weight,,26g--NON--1g--GMO--GRASS-FED--SUGAR--PROTEIN
25382,https://m.media-amazon.com/images/I/5155MGSXBpL.jpg,611510,width,,11.8in--14.56in--11.8in
25383,https://m.media-amazon.com/images/I/5155tR4CNlL.jpg,221399,item_weight,,Max Load:500lbs/227kg--inchimm--ON--Elongated Circular Tube--Normal Round Tube--:O:--New and unique elongated circular design for improved strength to--support greater weight.
25384,https://m.media-amazon.com/images/I/5155tR4CNlL.jpg,221399,maximum_weight_recommendation,,Max Load:500lbs/227kg--inchimm--ON--Elongated Circular Tube--Normal Round Tube--:O:--New and unique elongated circular design for improved strength to--support greater weight.
25385,https://m.media-amazon.com/images/I/5155usk0SmL.jpg,675317,depth,,Width:91mm--Hight:--86mm--Caliber:18mm
25386,https://m.media-amazon.com/images/I/5156GEA17mL.jpg,276611,width,,"Product Size--16.5'--34'--53.5"""
25387,https://m.media-amazon.com/images/I/5156HjohSpL.jpg,311997,depth,,Size--59.3cm/23.35inch--30.8cm/12.13inch
25388,https://m.media-amazon.com/images/I/5156NkknoYL.jpg,468949,depth,,Material--Aluminium--GroBe--80x200cm--Farbe--Elfenbein-Ral 1015
25389,https://m.media-amazon.com/images/I/5156NkknoYL.jpg,468949,height,,Material--Aluminium--GroBe--80x200cm--Farbe--Elfenbein-Ral 1015
25390,https://m.media-amazon.com/images/I/5156Rkqx8pL.jpg,658892,width,,Dimensions--14.5cm--14.5 cm--3cm--3cm
25391,https://m.media-amazon.com/images/I/5156Rkqx8pL.jpg,658892,depth,,Dimensions--14.5cm--14.5 cm--3cm--3cm
25392,https://m.media-amazon.com/images/I/5156USQnckL.jpg,278850,depth,,5.19in--.81in--3--3.26in--5.19in--HAPPY HALLOWEEN--1--2--O--2.40in
25393,https://m.media-amazon.com/images/I/5156ciqVPxL.jpg,730429,width,,12--11--24--23--13--10--2--12 Inch (30 cm)--9--3--21--15--8--20--16--4--19--17--7--18--5--6--12 Inch (30 cm)
25394,https://m.media-amazon.com/images/I/5156ciqVPxL.jpg,730429,depth,,12--11--24--23--13--10--2--12 Inch (30 cm)--9--3--21--15--8--20--16--4--19--17--7--18--5--6--12 Inch (30 cm)
25395,https://m.media-amazon.com/images/I/5156jvHsOrL.jpg,866516,depth,,2.45cm/0.96in--2.25cm/0.89in
25396,https://m.media-amazon.com/images/I/51570i6HQkL.jpg,311997,height,,39 cm--12.5 cm--38 cm--17 cm--40.5 cm--9 cm
25397,https://m.media-amazon.com/images/I/51572Ya8AkL.jpg,208023,depth,,HANGINGCLIPS--IDEAL FORPORTRAIT--&LANDSCAPE--MDESTANDS--8x6 INCHES--UPTO14X11--INCHESONLY
25398,https://m.media-amazon.com/images/I/5157CCf-EFL.jpg,208023,depth,,"42.5""--17"""
25399,https://m.media-amazon.com/images/I/5157CCf-EFL.jpg,208023,width,,"42.5""--17"""
25400,https://m.media-amazon.com/images/I/5157E8153WL.jpg,488883,height,,45 Cm--82 Cm--Jimensions:--45CMX45CMX82CM--45 Cm
25401,https://m.media-amazon.com/images/I/5157Qe3L0RL.jpg,647208,width,,5MM--9MM--9MM
25402,https://m.media-amazon.com/images/I/5157j7oy8UL.jpg,362818,height,,MORE SPACE SAVING--7.5CM--3.5CM
25403,https://m.media-amazon.com/images/I/5157kLB+oZL.jpg,418233,height,,15cm/5.9in--13cm/5.11in--10cm/3.93in--3cm/1.18in
25404,https://m.media-amazon.com/images/I/51581uomTDL.jpg,569206,depth,,kg--0.14--hold--UNIT--Reset--7.48in/19cm--3.14in/8cm
25405,https://m.media-amazon.com/images/I/5158GGCHq-L.jpg,231838,depth,,Product Size--400ML--13CM--8.5CM
25406,https://m.media-amazon.com/images/I/5158GGCHq-L.jpg,231838,height,,Product Size--400ML--13CM--8.5CM
25407,https://m.media-amazon.com/images/I/5158VLbdtZL.jpg,682898,width,,6.3MM--10MM--33MM--22MM
25408,https://m.media-amazon.com/images/I/5158eEDk6IL.jpg,478357,height,,"15.16""--15.94""--11.81'"
25409,https://m.media-amazon.com/images/I/5158j3Bw8wL.jpg,635528,voltage,,10000mAh High Capacity--iPad mini3--iPhone12--Samsung S20--1.2charges--2.5charges--1.8charges
25410,https://m.media-amazon.com/images/I/5158pozpkCL.jpg,709627,voltage,,ERYPACK--OPEN--dP
25411,https://m.media-amazon.com/images/I/5158tJ1ewrL.jpg,267482,item_weight,,"Sore Muscle--eucalyptus,peppernint--and lavender essentiol.oils"
25412,https://m.media-amazon.com/images/I/5159Nt9PTUL.jpg,823083,width,,"65CM--/ 26""--Weight: 9kg--40cm /16"""
25413,https://m.media-amazon.com/images/I/5159Nt9PTUL.jpg,823083,height,,"65CM--/ 26""--Weight: 9kg--40cm /16"""
25414,https://m.media-amazon.com/images/I/5159Nt9PTUL.jpg,823083,depth,,"65CM--/ 26""--Weight: 9kg--40cm /16"""
25415,https://m.media-amazon.com/images/I/5159QTUWyoL.jpg,564709,maximum_weight_recommendation,,YOUR--CHOICE--GENESIS--GENIUS--GENESIS--PROX--PRO4.0--PROX--COMPETITION--ADNANCED--PROFESSIONAL--COMPETITION--ADVANCED TRICKS--PROFESSIONAL--OWN THE--&DECENT JUMPS--STUNTS--COMPETITION--19X4.2INCH--20X4.3 INCH--21X4.8INCH--WHEELS--100 MM ALU CORE--110 MM ALU CORE--120 MM ALU CORE--FORK--HQ AIRCRAFT ALU FRAME--CNC MILLED ONE HQ ALU--CNC MILLED ONE HQ ALU--MAX WEIGHT--220L8S--220LBS--220LBS--BAR--RUGGEDY--LIGHTWEIGHTT--LIGHTWEIGHTT--HEADSET--SEALED HEADSET--IHC COMPRESSION SYSTEM--IHC COMPRESSION SYSTEM
25416,https://m.media-amazon.com/images/I/5159RY2EUtL.jpg,860821,width,,6.7cm--25.5cm--4.8cm
25417,https://m.media-amazon.com/images/I/5159RY2EUtL.jpg,860821,depth,,6.7cm--25.5cm--4.8cm
25418,https://m.media-amazon.com/images/I/5159b8Ymt+S.jpg,292475,depth,,"5.3""--5"
25419,https://m.media-amazon.com/images/I/5159dSSth0L.jpg,219211,item_weight,,481--MODELST-350U-AC--AC~--VOLTAGE--S60901--INPUT--CURRENT--FREQUENCY--100-240V--8A/4A--50-60Hz--DC--OUTPUT--+3.3V--+5V--+12V1--+12V2---12V--+5Vs8--PS-ON--POK--COM--20A--25A--16A--16A--0.8A--2A--REMOTE--ER--P.G--RETURN--MAX.--150W--288W--9.6W--10W--TOTALPOWER--MAX332W--350W--ZJB350UAC000500--CE--CAUTONHAZARDOUSAREA--DO NOTREMOVETHSCOVER--R33108--m--9us--THFANSENSORCONTRO
25420,https://m.media-amazon.com/images/I/5159dSSth0L.jpg,219211,wattage,,481--MODELST-350U-AC--AC~--VOLTAGE--S60901--INPUT--CURRENT--FREQUENCY--100-240V--8A/4A--50-60Hz--DC--OUTPUT--+3.3V--+5V--+12V1--+12V2---12V--+5Vs8--PS-ON--POK--COM--20A--25A--16A--16A--0.8A--2A--REMOTE--ER--P.G--RETURN--MAX.--150W--288W--9.6W--10W--TOTALPOWER--MAX332W--350W--ZJB350UAC000500--CE--CAUTONHAZARDOUSAREA--DO NOTREMOVETHSCOVER--R33108--m--9us--THFANSENSORCONTRO
25421,https://m.media-amazon.com/images/I/5159ftrMEvS.jpg,311997,width,,I--7.08in--9.65in
25422,https://m.media-amazon.com/images/I/5159js42ZSS.jpg,124643,wattage,,WLKiN--20dB--Energy--Timer--5Wind--Min Noise--Saving--Function--Speed--Auto--Sleep--Child--Filter--Mode--Mode--Lock--Replacement
25423,https://m.media-amazon.com/images/I/5159wo2z4AL.jpg,470067,height,,16cm--17cm--9cm--10cm--5cm
25424,https://m.media-amazon.com/images/I/515A1Jj2aFL.jpg,308856,item_weight,,OHC--12--Greenies--OZ--TREAT YOUR DOG DELICIOUSLY --MTHWG AT --SRE--12--TREATS--TREAT DAILY--CUSTOMERSATISFACTIONE--GUARANTEE
25425,https://m.media-amazon.com/images/I/515AEyMbgmL.jpg,416664,depth,,"3"" (7.6cm)--3"" (7.6cm)"
25426,https://m.media-amazon.com/images/I/515AQlZPckL.jpg,609588,height,,"36""--30cm--Middle package:length 56height 28*thickness 8cm--WD06--16cm--Small baglength 14height 25thickness 8m--*Manual measurement may have a deviation of 1-2""or 3-5cm"
25427,https://m.media-amazon.com/images/I/515ARI3GosL.jpg,784538,depth,,73cm--176cm
25428,https://m.media-amazon.com/images/I/515ASS6A8XL.jpg,130202,depth,,4.5cm--10.2cm--4.5cm
25429,https://m.media-amazon.com/images/I/515ASS6A8XL.jpg,130202,width,,4.5cm--10.2cm--4.5cm
25430,https://m.media-amazon.com/images/I/515AUf3bSML.jpg,810266,height,,7.5cm--20--+--21cm--500ml--430ml--6.1cm
25431,https://m.media-amazon.com/images/I/515AbNq+iNL.jpg,231838,height,,8.3cm--(3.26in)--SoapPunp--14cm--9.8cm--(5.5in)--(3.85in)
25432,https://m.media-amazon.com/images/I/515AhSGlU8L.jpg,881883,width,,Available Colours & Sizes--Easy cleaning--Asins--Colours--Dimensions--B01E6ZF52C--Natural Herringbone--180x180cm--B01E6ZFDVA--Blue Squares--180x180cm--B01E6ZFIKQ--Grey Stripes--180x180cm--B01E6ZFV3U--White--180x180cm--B014QQ4P0Y--Grey Stripes--183x183cm--B01E6ZFLUI--Natural Herringbone--180x200cm--B01E6ZFP50--Blue Squares--180x200cm--B01E6ZFRT8--Grey Stripes--180x200cm--B01E6ZGTBS--White--180x200cm
25433,https://m.media-amazon.com/images/I/515AhSGlU8L.jpg,881883,depth,,Available Colours & Sizes--Easy cleaning--Asins--Colours--Dimensions--B01E6ZF52C--Natural Herringbone--180x180cm--B01E6ZFDVA--Blue Squares--180x180cm--B01E6ZFIKQ--Grey Stripes--180x180cm--B01E6ZFV3U--White--180x180cm--B014QQ4P0Y--Grey Stripes--183x183cm--B01E6ZFLUI--Natural Herringbone--180x200cm--B01E6ZFP50--Blue Squares--180x200cm--B01E6ZFRT8--Grey Stripes--180x200cm--B01E6ZGTBS--White--180x200cm
25434,https://m.media-amazon.com/images/I/515AolR175L.jpg,745488,depth,,"Side Length:--1.97""/50mm--Thickness:--0.02'/0.6mm--2.76'/70mm"
25435,https://m.media-amazon.com/images/I/515AolR175L.jpg,745488,width,,"Side Length:--1.97""/50mm--Thickness:--0.02'/0.6mm--2.76'/70mm"
25436,https://m.media-amazon.com/images/I/515Auwhh0TS.jpg,347404,depth,,"Package Included--2 x Creative hanging pots--58cm/22.83""--14cm/5.51""--25.4cm/10.00"""
25437,https://m.media-amazon.com/images/I/515Auwhh0TS.jpg,347404,width,,"Package Included--2 x Creative hanging pots--58cm/22.83""--14cm/5.51""--25.4cm/10.00"""
25438,https://m.media-amazon.com/images/I/515B6oI0TeL.jpg,983323,wattage,,40mm--FDB--FSP--140mm--FDB--r--1000RP.M.--CF14F--21.5dBA--CASEFAN
25439,https://m.media-amazon.com/images/I/515B6oI0TeL.jpg,983323,voltage,,40mm--FDB--FSP--140mm--FDB--r--1000RP.M.--CF14F--21.5dBA--CASEFAN
25440,https://m.media-amazon.com/images/I/515BHk626aS.jpg,558832,height,,4 inch--6 inch--4.5 inch--3.7 inch
25441,https://m.media-amazon.com/images/I/515BPq4ctnL.jpg,849273,height,,ETS MOST--UMBRELLA PUSHCHAIRS--31 CM--31 CM--116CM
25442,https://m.media-amazon.com/images/I/515BfGz3kzL.jpg,943839,depth,,Thinckness:1.8mm--140mm(5-1/2inch)--30mm--1-1/8inch
25443,https://m.media-amazon.com/images/I/515BgQP7VeL.jpg,297918,item_weight,,19BARS+1FREE--SNACK--7G--3G--2G--6G--PROTEIN--NETCARBS--FIBEP--CARAMEL CHOCOLATE--ATKINS--NUTROLLBAR--LATURALY &ARTRCALINFLAORET--19+1--BONUS--20-1.55OZ 44gBARS--PACK--NET WT 31 OZ (880g)
25444,https://m.media-amazon.com/images/I/515BjN5qDIL.jpg,975942,height,,"Item--Detail--Others--Logic units(LUT4)--20736--Flip-Flop(FF)--15552--Shadow SRAM (S-SRAM)--41472--(bits)--Block SRAM B-SRAM)bits)--828K--Numbers of B-SRAM--46--FPGA Chip--GW2A-LV18QN88C817--64M--32bits SDR SDRAM--bits--Numbers of 18x18--48--Multiplier--Numbers of PLLs--2--I/O Bank--8--JTAG for FPGA--Onboard--USB to UART for FPGA--BL616--debugger--USB to SPI for FPGA communication--Control MS5351 generate frequency--Clock generator--MS5351--Provide extra 3 clocks for FPGA--40Pins RGB lcd--Display interface--connector--HDMI interface--LED--6--Low voltage level enable--RGBLED--1--WS2812--User key--2--TF Card Slot--1--PCM Amplifier--MAx98357A,for audio driving--Storage--64Mbits Flash--To save bitstream--Size--22.55mm x54.04mm--Visit 3D file for more information"
25445,https://m.media-amazon.com/images/I/515BjN5qDIL.jpg,975942,width,,"Item--Detail--Others--Logic units(LUT4)--20736--Flip-Flop(FF)--15552--Shadow SRAM (S-SRAM)--41472--(bits)--Block SRAM B-SRAM)bits)--828K--Numbers of B-SRAM--46--FPGA Chip--GW2A-LV18QN88C817--64M--32bits SDR SDRAM--bits--Numbers of 18x18--48--Multiplier--Numbers of PLLs--2--I/O Bank--8--JTAG for FPGA--Onboard--USB to UART for FPGA--BL616--debugger--USB to SPI for FPGA communication--Control MS5351 generate frequency--Clock generator--MS5351--Provide extra 3 clocks for FPGA--40Pins RGB lcd--Display interface--connector--HDMI interface--LED--6--Low voltage level enable--RGBLED--1--WS2812--User key--2--TF Card Slot--1--PCM Amplifier--MAx98357A,for audio driving--Storage--64Mbits Flash--To save bitstream--Size--22.55mm x54.04mm--Visit 3D file for more information"
25446,https://m.media-amazon.com/images/I/515BmrAWqCL.jpg,752266,width,,5CM/2IN--38CM/15.1INCH--WARM LIGHTING 27W
25447,https://m.media-amazon.com/images/I/515BmrAWqCL.jpg,752266,height,,5CM/2IN--38CM/15.1INCH--WARM LIGHTING 27W
25448,https://m.media-amazon.com/images/I/515BmrAWqCL.jpg,752266,depth,,5CM/2IN--38CM/15.1INCH--WARM LIGHTING 27W
25449,https://m.media-amazon.com/images/I/515Bu++nGtL.jpg,235313,depth,,12.5 cm--4cm--4.5cm
25450,https://m.media-amazon.com/images/I/515Bu++nGtL.jpg,235313,height,,12.5 cm--4cm--4.5cm
25451,https://m.media-amazon.com/images/I/515BvjovpIL.jpg,926285,item_weight,,Adult- Gildan Unisex T-Shirt Size Chart--S--M--L--XL--2XL--3XL--Length (inches)--28--291/4--301/4--311/4--321/2--331/2--Width (inches)--18--20--22--24--26--28--*Hint*-measure a shirt that you--already know fits well--WIDTH--Width-measure across the chest--(not around--LENGTH--Length-measure from neck seam--to bottom of shirt.--Measurements may vary by up to 2 inches
25452,https://m.media-amazon.com/images/I/515C1TNKhBL.jpg,966823,width,,"Lint Bin--8.5--3.5""--7.5"""
25453,https://m.media-amazon.com/images/I/515C3NCPQ4L.jpg,242256,depth,,90cm/35.4in--L--G--B--T--150cm/59in
25454,https://m.media-amazon.com/images/I/515C4q46pcL.jpg,784538,height,,20x30cm--20x55cm--20x30cm--20x45cm--20x45cm--105cmx55cm
25455,https://m.media-amazon.com/images/I/515CCBnZoxL.jpg,866516,depth,,9.5cm--2.5cm
25456,https://m.media-amazon.com/images/I/515CCBnZoxL.jpg,866516,width,,9.5cm--2.5cm
25457,https://m.media-amazon.com/images/I/515CEiZNDvL.jpg,120219,width,,7.5cm--19cm--9.2cm--16.4cm--11cm
25458,https://m.media-amazon.com/images/I/515CWytW10L.jpg,337011,item_volume,,Crayola--Washability--you can trust!--washable--FINGER--PANNT--Nontoxic--BLACK--16 oz.(473 mL)
25459,https://m.media-amazon.com/images/I/515CYjsNsnL.jpg,894599,height,,10.7cm/4.21in--45cm/17.71in
25460,https://m.media-amazon.com/images/I/515CYjsNsnL.jpg,894599,width,,10.7cm/4.21in--45cm/17.71in
25461,https://m.media-amazon.com/images/I/515CYjsNsnL.jpg,894599,depth,,10.7cm/4.21in--45cm/17.71in
25462,https://m.media-amazon.com/images/I/515CbsgG06L.jpg,658003,depth,,27cm/10.63 inch--3cm /1.18 inch
25463,https://m.media-amazon.com/images/I/515CbsgG06L.jpg,658003,width,,27cm/10.63 inch--3cm /1.18 inch
25464,https://m.media-amazon.com/images/I/515Cim4Y3eL.jpg,524117,height,,17.32inches--13.39inches--10.25inches--10.24inches--13.19inches--3.15inches
25465,https://m.media-amazon.com/images/I/515CqOb5qIL.jpg,281678,item_weight,,LNMH27OP1--ea Masaal--Packed.on--9 months fom date of packing--SorageStore this productinac--M.R.P.Rs.--incl. of all taxes.--away trom sunlight Keep air-tight--cooldry place--anactured 6Packed By--CB Shah Co.--ssal FSSL11515023000014--rheted by--3.K--logul--Care Whatsapp+91-7208083639.--SaFSSL10017022007024--Share your experiences with us--O urbanplatterin
25466,https://m.media-amazon.com/images/I/515Ctad7R+L.jpg,446789,height,,24cm--198 cm--158cm
25467,https://m.media-amazon.com/images/I/515CwmVBuyL.jpg,342931,width,,8.5cm/3.34in--33.3cm/13.11in
25468,https://m.media-amazon.com/images/I/515CwmVBuyL.jpg,342931,height,,8.5cm/3.34in--33.3cm/13.11in
25469,https://m.media-amazon.com/images/I/515D2uskAHL.jpg,826444,width,,SIZE--65mm/2.53in--1.4in/36mm--97mm/3.78in--82mm/3.2in--80mm/3.12in
25470,https://m.media-amazon.com/images/I/515D2uskAHL.jpg,826444,height,,SIZE--65mm/2.53in--1.4in/36mm--97mm/3.78in--82mm/3.2in--80mm/3.12in
25471,https://m.media-amazon.com/images/I/515DI7Z+D7L.jpg,872083,item_weight,,RAW--1999--REJUVONATEYOURSELFI--JUVG--ORGANIC--RAWNEAL--VANILLA CHAI--Oncologist Formulated--55 Premium Raw Greens & Whole Foods--XX--Net Wt.14.1oz(400g)10 Servings
25472,https://m.media-amazon.com/images/I/515DImPZmRL.jpg,416664,height,,14.5CM/5.7IN--23CM/9.04IN--HALLOWEEN
25473,https://m.media-amazon.com/images/I/515DImPZmRL.jpg,416664,depth,,14.5CM/5.7IN--23CM/9.04IN--HALLOWEEN
25474,https://m.media-amazon.com/images/I/515DUG6ZapS.jpg,276700,voltage,,"ERGONOMCSDESGN--Rubberized Soft Grip,Provides--Maximum Comfort,Reduce--User Fatigue--Li-lon--20V.2.0Ah"
25475,https://m.media-amazon.com/images/I/515DUG6ZapS.jpg,276700,wattage,,"ERGONOMCSDESGN--Rubberized Soft Grip,Provides--Maximum Comfort,Reduce--User Fatigue--Li-lon--20V.2.0Ah"
25476,https://m.media-amazon.com/images/I/515DXwzAVCS.jpg,507467,width,,3.83 in(97.5mm)--1.44 in(36.7mm)--X300U-A--X300--1.14 in(29mm)
25477,https://m.media-amazon.com/images/I/515Dhv1DXtL.jpg,927393,depth,,36mm (1.42in)--RTACRAYS--Weight:26g(0.92oz--62mm(2.44in)
25478,https://m.media-amazon.com/images/I/515Dhv1DXtL.jpg,927393,width,,36mm (1.42in)--RTACRAYS--Weight:26g(0.92oz--62mm(2.44in)
25479,https://m.media-amazon.com/images/I/515DhxbtN7L.jpg,589105,height,,20in--47in--15in
