index,image_link,group_id,entity_name,image_id,extracted_text
3468,https://m.media-amazon.com/images/I/415sHCL-9RL.jpg,752266,voltage,,adjustable--6.5CM--350--6.5CM--Material of Lamp body : Aluminum--Light Source:LED 8 w warm White Included--Color:Brushed Gold
3469,https://m.media-amazon.com/images/I/415sHCL-9RL.jpg,752266,wattage,,adjustable--6.5CM--350--6.5CM--Material of Lamp body : Aluminum--Light Source:LED 8 w warm White Included--Color:Brushed Gold
3470,https://m.media-amazon.com/images/I/415sHCL-9RL.jpg,752266,item_weight,,adjustable--6.5CM--350--6.5CM--Material of Lamp body : Aluminum--Light Source:LED 8 w warm White Included--Color:Brushed Gold
3471,https://m.media-amazon.com/images/I/415sUuI47qL.jpg,709627,voltage,,HBI USA--HBM-CN3L--3.7V4600MAH/17Wh--MADE IN TAIWAN--Do not disassemble.--Recycle or dispose of properly.--LHen--Fully charge before initial use.--05/12
3472,https://m.media-amazon.com/images/I/415tRG52qrL.jpg,557758,item_weight,,sparil--:dients:--srgredie:--CASE--cgaxsa caz--CAFSEEH--Sarsaparilla--maine--y00--o high Sractose corn syrup--4-220z bottles--non-alcoholic--Tair trade
3473,https://m.media-amazon.com/images/I/415tZx+IRzL.jpg,241608,width,,"40 cm15.7--14,5 cm(5.7"")"
3474,https://m.media-amazon.com/images/I/415tfN39FnL.jpg,844474,width,,10.6in/27.0cm--5.1in/13.0cm
3475,https://m.media-amazon.com/images/I/415tfN39FnL.jpg,844474,depth,,10.6in/27.0cm--5.1in/13.0cm
3476,https://m.media-amazon.com/images/I/415u1K9UHFL.jpg,276611,height,,60 cm--35 cm--84 cm
3477,https://m.media-amazon.com/images/I/415voB2WtwL.jpg,459271,depth,,10cm/3.9in--49cm/19.3in
3478,https://m.media-amazon.com/images/I/415voB2WtwL.jpg,459271,height,,10cm/3.9in--49cm/19.3in
3479,https://m.media-amazon.com/images/I/415w+NOyIPL.jpg,681445,height,,"2.75""--2"""
3480,https://m.media-amazon.com/images/I/415w+NOyIPL.jpg,681445,depth,,"2.75""--2"""
3481,https://m.media-amazon.com/images/I/415w8G3WxaL.jpg,894599,depth,,12.7cm--22.8cm
3482,https://m.media-amazon.com/images/I/415w8G3WxaL.jpg,894599,width,,12.7cm--22.8cm
3483,https://m.media-amazon.com/images/I/415wJZ7+KuS.jpg,308856,item_weight,,NATURE'S EVOLUTIONARY DIET--ith Chicken--MATURE--BUNDLE--5-lb.BAG and--24-count3-oz.CANS
3484,https://m.media-amazon.com/images/I/415wMCXVhUL.jpg,826444,width,,6cm--11cm
3485,https://m.media-amazon.com/images/I/415wMCXVhUL.jpg,826444,depth,,6cm--11cm
3486,https://m.media-amazon.com/images/I/415wONAcNfL.jpg,705304,item_weight,,"The HD tablet uses for Android 11 operating system and octa core--CPU processor,6GB memory and 128GB memory"
3487,https://m.media-amazon.com/images/I/415xKNJUkhL.jpg,152057,item_weight,,KEEP REFRICERATED OR FROZEN--MANINI'S--DELICIOUS & FRESH--4CHEESE--TORTELLONI--GLUTEN FREE
3488,https://m.media-amazon.com/images/I/415xTn+OJfL.jpg,849273,depth,,12cm/4.72in--5.3cm/2.09in
3489,https://m.media-amazon.com/images/I/415xtOr1AjL.jpg,763141,wattage,,2L
3490,https://m.media-amazon.com/images/I/415xtOr1AjL.jpg,763141,item_weight,,2L
3491,https://m.media-amazon.com/images/I/415xxz8r7tL.jpg,681445,height,,"84mm--70 mm--157 mm--60 mm--Capacita di 0,47 l--COMILPLAST"
3492,https://m.media-amazon.com/images/I/415yWIqkraL.jpg,453674,height,,8.06in/20.5cm--6.09in/15.5cm
3493,https://m.media-amazon.com/images/I/415yWIqkraL.jpg,453674,depth,,8.06in/20.5cm--6.09in/15.5cm
3494,https://m.media-amazon.com/images/I/415ytqP3AEL.jpg,658003,height,,RAW--#17.5cm--NATU AL UNREFINED ROLLING PAPERS--#27.5cm
3495,https://m.media-amazon.com/images/I/415ytqP3AEL.jpg,658003,depth,,RAW--#17.5cm--NATU AL UNREFINED ROLLING PAPERS--#27.5cm
3496,https://m.media-amazon.com/images/I/415zntT8reL.jpg,991868,width,,"38""--24"""
3497,https://m.media-amazon.com/images/I/415zntT8reL.jpg,991868,depth,,"38""--24"""
3498,https://m.media-amazon.com/images/I/416+d+5MilL.jpg,784538,width,,12cm--7cm
3499,https://m.media-amazon.com/images/I/416+d+5MilL.jpg,784538,depth,,12cm--7cm
3500,https://m.media-amazon.com/images/I/416+oD0lILL.jpg,752266,height,,4.75 in--24 in
3501,https://m.media-amazon.com/images/I/416+oD0lILL.jpg,752266,width,,4.75 in--24 in
3502,https://m.media-amazon.com/images/I/416+oD0lILL.jpg,752266,depth,,4.75 in--24 in
3503,https://m.media-amazon.com/images/I/416-OhnocHL.jpg,459271,maximum_weight_recommendation,,Load-bearing Capacity--150KG/330LB--18.5--in--126--32.8--in--in--18.5--in
3504,https://m.media-amazon.com/images/I/416-x+SDwKL.jpg,916768,height,,LAUNDRY--9.0 in/23cm--8.0 in/20.5 cm
3505,https://m.media-amazon.com/images/I/416-x+SDwKL.jpg,916768,depth,,LAUNDRY--9.0 in/23cm--8.0 in/20.5 cm
3506,https://m.media-amazon.com/images/I/41603CuqTML.jpg,705304,item_weight,,SAMSUNG--GALAXYTab3--178.0 mm 7.0 WSVGA LCD--1.7GHz Dual-Core CPU--TouchWiz UX--wiFi--CERTTD
3507,https://m.media-amazon.com/images/I/4161-gSjw+L.jpg,594224,depth,,3.5 in/9.0 cm--4.3 in/11.0 cm
3508,https://m.media-amazon.com/images/I/4161-gSjw+L.jpg,594224,width,,3.5 in/9.0 cm--4.3 in/11.0 cm
3509,https://m.media-amazon.com/images/I/4161PlDiXvL.jpg,573063,width,,10.0 in/25.5 cm--7.6in/19.5 cm
3510,https://m.media-amazon.com/images/I/4161PlDiXvL.jpg,573063,depth,,10.0 in/25.5 cm--7.6in/19.5 cm
3511,https://m.media-amazon.com/images/I/4161Tha8NoL.jpg,939426,maximum_weight_recommendation,,Comfortable for cats--space ship) cat litter tray
3512,https://m.media-amazon.com/images/I/4161mzYjxOL.jpg,115666,height,,"17""--12""--35.5"""
3513,https://m.media-amazon.com/images/I/4161rpn+tzL.jpg,752266,width,,10cm--100cm--18cm--27cm
3514,https://m.media-amazon.com/images/I/4161wwuIOkL.jpg,949192,height,,220cm--86.7in--140cm/55in--36cm/14in
3515,https://m.media-amazon.com/images/I/4162-oIcyVL.jpg,681445,width,,15cm--50cm
3516,https://m.media-amazon.com/images/I/4162-oIcyVL.jpg,681445,depth,,15cm--50cm
3517,https://m.media-amazon.com/images/I/4162gNufn0L.jpg,881883,depth,,12 inchs--Highd--Weight on the Bottom--Good Shape Setention--72 inches--Wided
3518,https://m.media-amazon.com/images/I/4162gNufn0L.jpg,881883,width,,12 inchs--Highd--Weight on the Bottom--Good Shape Setention--72 inches--Wided
3519,https://m.media-amazon.com/images/I/4162iKYmJWL.jpg,536334,width,,2.48 in / 6.3 cm--3.34 in / 8.5 cm--2.16 in / 5.5 cm
3520,https://m.media-amazon.com/images/I/4162n0dHbSL.jpg,900671,voltage,,FAST AND POWERFUL--and efficiensy.--Easy to read digital--with interior light--Removable non-stick--basket and rack are--Cool touch handle--dishwasher safe--3SAFET--YFEATURES
3521,https://m.media-amazon.com/images/I/4162n0dHbSL.jpg,900671,wattage,,FAST AND POWERFUL--and efficiensy.--Easy to read digital--with interior light--Removable non-stick--basket and rack are--Cool touch handle--dishwasher safe--3SAFET--YFEATURES
3522,https://m.media-amazon.com/images/I/4162rmKaiyL.jpg,704724,maximum_weight_recommendation,,"49""--MAXIMUM USER--WEIGHT:250 LBS.--PRODUCTWEIGHT:--42.5LBS.--38--46--RUGGED,PERFORMANCE-FOCUSED DESIGN"
3523,https://m.media-amazon.com/images/I/4163FrH-inL.jpg,242256,depth,,2.55in/6.5cm--11in/28cm
3524,https://m.media-amazon.com/images/I/4163vK7thXL.jpg,120219,item_weight,,"Product description--Name:makeup organizer--Material:PP Weight:O.5kg--Colour:White/pink/Blue/green--Size:about28.5x17.5x13cm/11.22x6.88x5.11inch--Scope of application:stationery, cosmetics--13cm/5.11--28.5cm/11.22"
3525,https://m.media-amazon.com/images/I/4164GzL7KFL.jpg,107694,maximum_weight_recommendation,,Best size For Kids--25.5in--10in-14.3in--OTVHOAU--Size for Adjustable Strap:--8.07in-15.5in20.5cm-39.5cm)
3526,https://m.media-amazon.com/images/I/41650jHknpS.jpg,709627,voltage,,"HIGH CAPACITY,LONG RUNTIME--Quality battery pack with high capacity 1600mAh--rapid charge and long runtime--1600--mAh--Long Runtime--Rapid Charge--High Capacity"
3527,https://m.media-amazon.com/images/I/41659fYHJEL.jpg,478357,height,,120cm--80cm--75cm--66cm--102cm
3528,https://m.media-amazon.com/images/I/4165At2R4-L.jpg,695925,height,,45mm(1.77in)--34mm(1.34in)--8.5mm(0.33in)
3529,https://m.media-amazon.com/images/I/4165GWFW0UL.jpg,120569,item_volume,,MiltonLerbs--Natural Supplements for Animals--Supports:--Stamina & Energy reserves--Resistance to stress &fatigue--Cellulor Oxygen uptake--Removal of Lactic Acid--Strong Immunity--Liver &Kidney function--Detox of waste products--Vit B12 levels--Super Fit--250ml-0.5pts
3530,https://m.media-amazon.com/images/I/4166Yd71DSL.jpg,750220,item_weight,,12--PACK--hFresh--Dried--Cherries--Non-GMO--NO PRESERVATMS--NET--NETWT--Ni--N--NE
3531,https://m.media-amazon.com/images/I/4166d22cwZL.jpg,521308,height,,"33.5""--72""--34.5"""
3532,https://m.media-amazon.com/images/I/4166eNX6rOL.jpg,347404,height,,"7cm/2.75"""
3533,https://m.media-amazon.com/images/I/4166ihdo2nL.jpg,119607,width,,Thickness:3mm--10 inches--8 inches
3534,https://m.media-amazon.com/images/I/4166zwrY4FL.jpg,872083,item_weight,,DrinkFit--Creatine--SMOOTHIE--BOOST--CREATINE EONOHYDRATE--560--NET WT.3.7LB.1.68 kg
3535,https://m.media-amazon.com/images/I/41677yjUqiL.jpg,564709,maximum_weight_recommendation,,"STURDY&STABLE--T1 Scooter by Hiboy is designed with the--most sturdy Aluminum-alloy frame,front--shock suspension provides maximumrider--comfort,ensures any bumps and scrapes,--and supportsthe max load of 220lbs"
3536,https://m.media-amazon.com/images/I/4167DrM6svL.jpg,965518,voltage,,DEWALT--20--DEWALT--CWALT
3537,https://m.media-amazon.com/images/I/41689CK-NeL.jpg,640408,height,,035mm--vinsun--280mm--110g--075mm--1000ml/34oz
3538,https://m.media-amazon.com/images/I/4168FmyHmSL.jpg,358831,height,,"89,9 cm--13,2 cm"
3539,https://m.media-amazon.com/images/I/4168imFOCAL.jpg,489118,item_weight,,RENE--BRAND--POTATOCHIPS--SOUR CREAM--AND ONION--great taste...naturally
3540,https://m.media-amazon.com/images/I/4168n1eMlLL.jpg,296366,width,,JT3`/SIZE--3.9cm--2.6cm--0.3cm--2.2cm
3541,https://m.media-amazon.com/images/I/41692KpjI8L.jpg,648011,voltage,,2W9pcs 5730 SMD LEDs
3542,https://m.media-amazon.com/images/I/41692KpjI8L.jpg,648011,wattage,,2W9pcs 5730 SMD LEDs
3543,https://m.media-amazon.com/images/I/4169I6iBNSL.jpg,667819,depth,,7cm/2.75in--19cm/7.48in
3544,https://m.media-amazon.com/images/I/4169I6iBNSL.jpg,667819,height,,7cm/2.75in--19cm/7.48in
3545,https://m.media-amazon.com/images/I/4169uhYFJNL.jpg,872083,item_weight,,ProteinWise---THEBESTFORLESS---Sour Cream& Chives--DELICIOUS.NUTRITIOUS.--MASHED POTATOES--11Gof--Protein--7PACKETS--LO7.OZ.--NETWT.7.470Z.(211.75G)
3546,https://m.media-amazon.com/images/I/416AdMXz2wL.jpg,752266,depth,,58CM--90CM
3547,https://m.media-amazon.com/images/I/416AfEMX9jS.jpg,846116,height,,72cm
3548,https://m.media-amazon.com/images/I/416AfEMX9jS.jpg,846116,width,,72cm
3549,https://m.media-amazon.com/images/I/416AfEMX9jS.jpg,846116,depth,,72cm
3550,https://m.media-amazon.com/images/I/416B4+MBhBL.jpg,478357,width,,"13.9""--31.5--31.5"""
3551,https://m.media-amazon.com/images/I/416BQPAomvL.jpg,569206,maximum_weight_recommendation,,High Capacity Scale--8mm Tempered Glass--Max Weight 560lbs/255kg--Wide and Sturdy--560 lbs--MAX--Min 11 lbs
3552,https://m.media-amazon.com/images/I/416BYR-npLL.jpg,966823,width,,13 in--33 cm--15 in--38.1 cm--13 in--33 cm
3553,https://m.media-amazon.com/images/I/416BaaJNj3L.jpg,640408,width,,1.2 inch--0.7 inch
3554,https://m.media-amazon.com/images/I/416BaaJNj3L.jpg,640408,depth,,1.2 inch--0.7 inch
3555,https://m.media-amazon.com/images/I/416C9IulznL.jpg,357074,height,,45mm--1.77in--innn--.00.58--18mm/0.7in--45mm/1.77in
3556,https://m.media-amazon.com/images/I/416D9X7YSpL.jpg,750220,item_weight,,ORGANIC--AMLA POWDER--ORGANIC--BLACK SESAME SEED--Ingrodiert--100% Orgaic alack Seane Seed--rogs Islarmation--/2024--ORGANC RAW SUPERROCE--Net weight (5Lbs)
3557,https://m.media-amazon.com/images/I/416DBEj2olL.jpg,299791,item_weight,,Length:60m--8mm--omt--51mm--IP black plating--Stainless steel--8mm--Matte finished--Weight:8g
3558,https://m.media-amazon.com/images/I/416DCZfcIUL.jpg,953313,item_weight,,EUTRON--128GB--NEUTR
3559,https://m.media-amazon.com/images/I/416DJu991tL.jpg,658003,depth,,7.86 in /20.0 cm--3.54 in /9.0 cm
3560,https://m.media-amazon.com/images/I/416DJu991tL.jpg,658003,height,,7.86 in /20.0 cm--3.54 in /9.0 cm
3561,https://m.media-amazon.com/images/I/416EMXHW8gL.jpg,267482,item_weight,,WAVE--Mineral--Bath Salt--PreductofFrance--16/454--brittanysalt.com
3562,https://m.media-amazon.com/images/I/416Ebccjr-L.jpg,442321,maximum_weight_recommendation,,"35.7 m--35.59""--68.1cm--26.81""--200L8--90.7KG--238--(X2)--47.17""--119.8 cm--200LE--119.8cm--47.17~--90.7KG--ANSI--BIFMA--26.81--68.1cm--72.6cm--QUAUITY--10"
3563,https://m.media-amazon.com/images/I/416EcAtiVfL.jpg,549052,width,,3cm--20cm
3564,https://m.media-amazon.com/images/I/416FFM5157S.jpg,783898,width,,7.5cm/2.95in--7.5cm/2.95in
3565,https://m.media-amazon.com/images/I/416FFM5157S.jpg,783898,depth,,7.5cm/2.95in--7.5cm/2.95in
3566,https://m.media-amazon.com/images/I/416FQaGInEL.jpg,219199,width,,2.75in\7cm--8.46in\21.5cm--1.69in\4.3cm
3567,https://m.media-amazon.com/images/I/416GROGBBGL.jpg,276700,wattage,,No text extracted
3568,https://m.media-amazon.com/images/I/416GROGBBGL.jpg,276700,voltage,,No text extracted
3569,https://m.media-amazon.com/images/I/416GYjH-xqL.jpg,273748,item_weight,,"PRODUCTDETAILS--L: 15.7--H:11.8--15.6laptop--W: 4.7--Fit for 15.6""laptop---Dimension : 16.5L x 5.1W x 11.8H/41L x 11.5W x 28H cm---Weight:1.2kg---Detachable shoulder strap range : 24-47"
3570,https://m.media-amazon.com/images/I/416H6HEPqHL.jpg,416664,voltage,,ure Desig--rm Rash--Arl
3571,https://m.media-amazon.com/images/I/416Hh+Ub6xL.jpg,150913,item_weight,,"nol--YEAR--toxIc--WARRANTYE--NON TOXIC--BUILT TO LAST--EASY TO CLEAN--PRODUCT WEIGHS:--17.5 L8S--37.5""--28'--14'"
3572,https://m.media-amazon.com/images/I/416HxrNgiBL.jpg,630390,item_weight,,Salt Lake Supplements--Whey--Rapid Chocolate--Cold-Processed for Absorption--Gluten-Free--5LB.--Dietary Supplement--180.2270
3573,https://m.media-amazon.com/images/I/416ISZOnKPL.jpg,292475,depth,,T--3.4inch--T--T--4.8inch--1.6inch
3574,https://m.media-amazon.com/images/I/416IjHOibUL.jpg,204996,item_weight,,"PRODUCT--INFORMATION--Frame MAT--Temple MAT--Lens Type--Weight--Titanium Alloy--Titanium Alloy+TR90--Blue Light Blocking--21.2g--44mm--17mm--54mm--135mm--140mm--NOTE: The size is measured by brand, There will be slight differece, Thanks for your understand"
3575,https://m.media-amazon.com/images/I/416JDCXbgHL.jpg,801829,height,,35.04 in--89 cm--26.38 in--22.24 in--67 cm--56.5 cm
3576,https://m.media-amazon.com/images/I/416JEHH2QjL.jpg,192915,height,,2.75 in / 7 cm--4.52 in / 11.5 cm--0.23 in / 0.6 cm
3577,https://m.media-amazon.com/images/I/416JS-AQeCS.jpg,983323,voltage,,RUILIANSCIENCE--ERDL8020S--DC12V--0.13A--10:H
3578,https://m.media-amazon.com/images/I/416JS-AQeCS.jpg,983323,wattage,,RUILIANSCIENCE--ERDL8020S--DC12V--0.13A--10:H
3579,https://m.media-amazon.com/images/I/416JgP4lxBL.jpg,478357,height,,103.5 cm--60 cm--3--5--cm--I
3580,https://m.media-amazon.com/images/I/416JgP4lxBL.jpg,478357,width,,103.5 cm--60 cm--3--5--cm--I
3581,https://m.media-amazon.com/images/I/416JrwRN8JL.jpg,983323,voltage,,W2K121-AA01-01--ebmpapst--5958W--230V~50Hz 18W--230V~60Hz 17W--9283118301--ZP--Hungary (T)--SP--27.20--VDE--CE--Captain--Fan--EHL
3582,https://m.media-amazon.com/images/I/416JrwRN8JL.jpg,983323,wattage,,W2K121-AA01-01--ebmpapst--5958W--230V~50Hz 18W--230V~60Hz 17W--9283118301--ZP--Hungary (T)--SP--27.20--VDE--CE--Captain--Fan--EHL
3583,https://m.media-amazon.com/images/I/416K9aQpsFL.jpg,558806,width,,11.8cm
3584,https://m.media-amazon.com/images/I/416K9aQpsFL.jpg,558806,depth,,11.8cm
3585,https://m.media-amazon.com/images/I/416K9aQpsFL.jpg,558806,height,,11.8cm
3586,https://m.media-amazon.com/images/I/416KdSk7iTS.jpg,601746,item_weight,,SERIES-8--FITnESS--MEDICINE BALL--8LB.
3587,https://m.media-amazon.com/images/I/416LF1FdnaL.jpg,237000,width,,"75""DIA--35"
3588,https://m.media-amazon.com/images/I/416LF1FdnaL.jpg,237000,depth,,"75""DIA--35"
3589,https://m.media-amazon.com/images/I/416LWPrCSYL.jpg,640408,depth,,20cm/7.87in--6cm/2.36in
3590,https://m.media-amazon.com/images/I/416LjFJm+LL.jpg,178958,height,,size--3 in /7.5 cm--24.8 in /63 cm--3.5in/9 cm
3591,https://m.media-amazon.com/images/I/416LjFJm+LL.jpg,178958,depth,,size--3 in /7.5 cm--24.8 in /63 cm--3.5in/9 cm
3592,https://m.media-amazon.com/images/I/416LpsgOE8L.jpg,489118,item_weight,,Lay's--Smokey Bacon--Bacon fume--235g
3593,https://m.media-amazon.com/images/I/416MwZQqpvL.jpg,763916,width,,28 cm/11 in--86 cm/33.9 in--.1in--cm/5.--3
3594,https://m.media-amazon.com/images/I/416N6bACYHL.jpg,941694,item_volume,,Smooth&Creamy--VANILLA--LIGHTLY SWEETENED--GOOD--KARMA--FLAXMILK--OMEGA-3+PROTEIN--8g Plant Protein1200mg Omega-3--Per'Serwin--VANILLA--LIGHTLY SWEETENED--FREEOF--Dairy-LactoseNuts SoyGluten--D32FL0Z (1 0T
3595,https://m.media-amazon.com/images/I/416N7xN2vxL.jpg,267182,voltage,,"20""--17.6""--.5--4.9""--3.9""--7.9--7.3""--34.4--15.2--3.9""--7.7""--15""--13.2""--7.9""--3.9""--Color:Black/White/Green--Product Size--Material:ABS--Voltage:115V/60Hz--Refrigerant:R600a/20g0.5g--Net Weight:46.3 lbs--Joer dendg--Capacity:3.2cu.ft."
3596,https://m.media-amazon.com/images/I/416NCd00m0L.jpg,347320,depth,,Size & Spec--60--2 Yards--Polyester 96% + Spandex 4%--Cutted fabric--290g / YD
3597,https://m.media-amazon.com/images/I/416NZqfs7YL.jpg,180410,depth,,93mm/3.66in--60mm/2.36in
3598,https://m.media-amazon.com/images/I/416NZqfs7YL.jpg,180410,height,,93mm/3.66in--60mm/2.36in
3599,https://m.media-amazon.com/images/I/416NroiJ3uL.jpg,470067,height,,"18cm/7.08""--34cm/13.38""--32.5cm/12.79""--10.6cm/4.17""--9cm/3.54""--5cm/1.96"""
3600,https://m.media-amazon.com/images/I/416OPXBHy8L.jpg,124643,wattage,,Size--Lamp Power:38w--170mm/6.69in--Input Voltage:AC 110V-130V--Style:UV+Ozone--Application Area:40 m2--Body Color: White--Material:ABS--Size:460*170*210mm--460mm/18.11in--Cable Length:59--Remote Included:Yes--Remote Battery Included:Yes--210mm/8.27in
3601,https://m.media-amazon.com/images/I/416ORC4V2EL.jpg,664736,height,,9.5cm--32.3cm--23.6cm
3602,https://m.media-amazon.com/images/I/416OcL3gu1L.jpg,932289,width,,W 35 Inch--H--28 Inch--D--1.5 TON--14 Inch
3603,https://m.media-amazon.com/images/I/416PEaBn4PL.jpg,375816,item_weight,,ISHOPS--COFFER--BISHOPSI--COFFEE--AND--MTEA--TEA--ETHIOPIA YIRGACHEFFE--ETHIOPIA YIRGACHEFFE--d Coffee Profile:CI--d Caffee Praflle: Citre--Ceffee Bn-1z.340
3604,https://m.media-amazon.com/images/I/416PVxF3-hL.jpg,605736,item_weight,,Power Source--Battery Powered--Item Weight--15.12 Pounds--Cutting Width--16.0 Inches
3605,https://m.media-amazon.com/images/I/416PkqLroYL.jpg,858439,height,,40.1cm--17.6cm--10cm
3606,https://m.media-amazon.com/images/I/416PlQGUgLL.jpg,416664,voltage,,"2.95""--4.5--1.14"""
3607,https://m.media-amazon.com/images/I/416Pul0GHeL.jpg,416664,height,,90.03 mm--103.96 mm
3608,https://m.media-amazon.com/images/I/416Pul0GHeL.jpg,416664,width,,90.03 mm--103.96 mm
3609,https://m.media-amazon.com/images/I/416Pul0GHeL.jpg,416664,depth,,90.03 mm--103.96 mm
3610,https://m.media-amazon.com/images/I/416QfeRp9aL.jpg,308856,item_weight,,"Nutro--Lamb & Brown Rice--Recipe--ADULTDOG--YEARS--1+--NON-GMO--PEDI--1 INGREDIENT--NO--CHICKEN BY-PRODUCTE--EALLAMB--WHEAT,ORSOY!--30b--EEPRCHARREE"
3611,https://m.media-amazon.com/images/I/416R0C0B8VL.jpg,922872,height,,85-120cm--Tray size:--33.46-47.24in--50x14cm--19.64X5.51in
3612,https://m.media-amazon.com/images/I/416R7eOs0ML.jpg,922709,width,,102cm--W:16.3cm--L:33cm
3613,https://m.media-amazon.com/images/I/416RcQZsNOL.jpg,752266,depth,,150cm--Adjustable--27cm--32cm
3614,https://m.media-amazon.com/images/I/416RcQZsNOL.jpg,752266,height,,150cm--Adjustable--27cm--32cm
3615,https://m.media-amazon.com/images/I/416Ro+MUjNL.jpg,826444,depth,,58cm--16.5cm
3616,https://m.media-amazon.com/images/I/416Ro+MUjNL.jpg,826444,height,,58cm--16.5cm
3617,https://m.media-amazon.com/images/I/416Rz-2oJOL.jpg,365637,item_weight,,CHOCOLATE COVERED--CREAM FILLED SANDWICH COOKIES--NETWT8OZ/226.7G
3618,https://m.media-amazon.com/images/I/416S9yt6xNL.jpg,437623,height,,13.5cm--11cm
3619,https://m.media-amazon.com/images/I/416S9yt6xNL.jpg,437623,depth,,13.5cm--11cm
3620,https://m.media-amazon.com/images/I/416SsQtGoaL.jpg,564709,maximum_weight_recommendation,,"HAWK--.--DISTANCE--10MILES--BATTERY--12AH--LOADING WEIGHT--286IBS--SPEED--4MPH--SAFESLOPE--6o--NET WEIGTH--921BS--H:48.5""--L:36.5"
3621,https://m.media-amazon.com/images/I/416Tl7YqgdL.jpg,416664,depth,,"BRIGHTNESSUP--ON/OFF--SRIGHTNESS DOWN--Built-in LED light source,Looks stylish--425mm/16.73in--Solid Base--125mm/4.92in"
3622,https://m.media-amazon.com/images/I/416Tl7YqgdL.jpg,416664,height,,"BRIGHTNESSUP--ON/OFF--SRIGHTNESS DOWN--Built-in LED light source,Looks stylish--425mm/16.73in--Solid Base--125mm/4.92in"
3623,https://m.media-amazon.com/images/I/416UVUvC5iL.jpg,344790,maximum_weight_recommendation,,276LBS--7.7FT--1.7FT--1Person--9.7FT--1.2FT--Sharp bow for--Flat-bottom hull for--speeding & tracking--greater stability
3624,https://m.media-amazon.com/images/I/416UbYK83HL.jpg,267482,item_weight,,ESEALABLE BAG>--365--WHOLE FOODS--MARKET--X--MULTIPACK--dlt--Bath Bombs--Chai Spice--Aromatherapy--coconutoll
3625,https://m.media-amazon.com/images/I/416VzVatrjL.jpg,254449,item_volume,,SOURCE NATURALS--Wellness--Colloidal--Silverm--45PPM--4FL.OZ.118.28mL
3626,https://m.media-amazon.com/images/I/416Wannu10L.jpg,276611,item_weight,,STANDING CABINET--ARMOIRE HAUTE--Bain Signature--STANDING CABINET--ARMARIO ALTO--COLUMBUSI--ARMOIRE HAUTE--Bain Signature--ARMARIO ALTO--FASRIQUE EN CHINE--MADE IN CHIN--COLUMBUSI--COLUMBUSII--sckag*g d--Demensiones ofef ersbatajis--36s 17 x 5--m x 139mn--Bain Signature--45.800--SATH--SU-WHT-02--SU-WHT-02--38 x 17 x 5--38 -56)
3627,https://m.media-amazon.com/images/I/416Wannu10L.jpg,276611,maximum_weight_recommendation,,STANDING CABINET--ARMOIRE HAUTE--Bain Signature--STANDING CABINET--ARMARIO ALTO--COLUMBUSI--ARMOIRE HAUTE--Bain Signature--ARMARIO ALTO--FASRIQUE EN CHINE--MADE IN CHIN--COLUMBUSI--COLUMBUSII--sckag*g d--Demensiones ofef ersbatajis--36s 17 x 5--m x 139mn--Bain Signature--45.800--SATH--SU-WHT-02--SU-WHT-02--38 x 17 x 5--38 -56)
3628,https://m.media-amazon.com/images/I/416Wjvk4zUL.jpg,704724,maximum_weight_recommendation,,Adjustable Size--Weight Capacity 300LBS--10.23--2--2--47.2--AA--ycool--24.1--46
3629,https://m.media-amazon.com/images/I/416Wo6bzwIL.jpg,709627,voltage,,VICI BATTERY--V1222--PLATNUM SERSA--VICI BATTERY--CONQUER POWER--812212--PLATNUMSERESAG
3630,https://m.media-amazon.com/images/I/416Xrr5ZREL.jpg,900671,wattage,,Rapid &Even Heat--Hot air is quickly circulated for constant--heatand tastyresults 1700w--00h--+
3631,https://m.media-amazon.com/images/I/416Xrr5ZREL.jpg,900671,voltage,,Rapid &Even Heat--Hot air is quickly circulated for constant--heatand tastyresults 1700w--00h--+
3632,https://m.media-amazon.com/images/I/416Yan1LvoL.jpg,311997,width,,"72""--35.4"""
3633,https://m.media-amazon.com/images/I/416Z7zdL-oL.jpg,886874,height,,"Kratzlange 25,6 cm/Klemm lange24,4 cm--Hohe 15,5cm--GriffBreite 1,7 cm"
3634,https://m.media-amazon.com/images/I/416ZEWSpevL.jpg,311997,width,,"26 cm(10.2"")--60 cm(23.6""--18,5 cm(7.3"" )"
3635,https://m.media-amazon.com/images/I/416ZLu5Fq7L.jpg,884560,item_weight,,Canterbury Naturals--Its in the Na--OPREETESOAICL COLORSNOADDE--artisan--soups--A Simple.Fresh & Delicious Mix--POTATO CORN CHOWDER--8--TON
3636,https://m.media-amazon.com/images/I/416Zd52FEjS.jpg,115666,width,,40 cm--150 cm--cm
3637,https://m.media-amazon.com/images/I/416a+GB8OWS.jpg,569206,maximum_weight_recommendation,,HD LcD DIsPLAY--Clear reading during day and night without any problems--Four units--0.00--0.00--Built-in 1 meter tape measure--0.L--0.00--0.0--ounc--Charging port-- Unit conversion key--\Off button--\Clear/tare key
3638,https://m.media-amazon.com/images/I/416a5JBeVdL.jpg,569206,maximum_weight_recommendation,,GROWS WITH YOUR CHILD--220-lb capacity scale--with removable tray
3639,https://m.media-amazon.com/images/I/416aDVh-rsL.jpg,550840,item_weight,,Extremely narrow bezel--Screen size--1.9--inches--Black edge of the screen--0.8--mm--Body wight (without strap)--48 :
