index,image_link,group_id,entity_name,image_id,extracted_text
1583,https://m.media-amazon.com/images/I/41+fJwOTE2L.jpg,219211,wattage,,RION--D--450watt Power Supply--Model:LC-84606TX--D--SA--FC--CB--CAUTIONI HAZARDOUS--VORSICHTI GEFAHRENZONE--Do not remore ts cover--Abdeckungen anter keinen Gmstanden--Frained service people only!--abnehmeet Reparatoren nor durch--0710112--kusgeblidetes Personslf Es sindxeine--WARRANTYVODF
1584,https://m.media-amazon.com/images/I/41+faj7T5wS.jpg,261553,depth,,35cm/13.8in
1585,https://m.media-amazon.com/images/I/41+faj7T5wS.jpg,261553,height,,35cm/13.8in
1586,https://m.media-amazon.com/images/I/41+faj7T5wS.jpg,261553,width,,35cm/13.8in
1587,https://m.media-amazon.com/images/I/41+fxt69qOL.jpg,347320,depth,,25.8mm/1.0inch--100mm/3.9inch
1588,https://m.media-amazon.com/images/I/41+fxt69qOL.jpg,347320,width,,25.8mm/1.0inch--100mm/3.9inch
1589,https://m.media-amazon.com/images/I/41+gZgwWMlL.jpg,945489,depth,,5.7 in/14.5 cm
1590,https://m.media-amazon.com/images/I/41+gZgwWMlL.jpg,945489,height,,5.7 in/14.5 cm
1591,https://m.media-amazon.com/images/I/41+gZgwWMlL.jpg,945489,width,,5.7 in/14.5 cm
1592,https://m.media-amazon.com/images/I/41+h0DECBXL.jpg,178778,height,,5.5inch--RURA--5.9inch--13.8inch
1593,https://m.media-amazon.com/images/I/41+h3yqoulL.jpg,142748,width,,"42""/107cm"
1594,https://m.media-amazon.com/images/I/41+h3yqoulL.jpg,142748,depth,,"42""/107cm"
1595,https://m.media-amazon.com/images/I/41+h3yqoulL.jpg,142748,height,,"42""/107cm"
1596,https://m.media-amazon.com/images/I/41+hPNbW8OL.jpg,369753,item_volume,,"TREEHUT""--BIO CELLULOSE--FACEMASK--Nourishing & Enriching--are he ce--Infused with Roval Jelly--NET WT.20ml/0.67FL.OZ--ISHEET--12HEML"
1597,https://m.media-amazon.com/images/I/41+hm5IVhZL.jpg,752266,depth,,L80cm/L100cm/L120cm7L150cm
1598,https://m.media-amazon.com/images/I/41+hm5IVhZL.jpg,752266,height,,L80cm/L100cm/L120cm7L150cm
1599,https://m.media-amazon.com/images/I/41+id0BgJ5L.jpg,416664,depth,,15cm--166cm
1600,https://m.media-amazon.com/images/I/41+id0BgJ5L.jpg,416664,height,,15cm--166cm
1601,https://m.media-amazon.com/images/I/41+imua1ItL.jpg,764618,width,,30cm/11.8inch--15cm/5.9inch
1602,https://m.media-amazon.com/images/I/41+imua1ItL.jpg,764618,depth,,30cm/11.8inch--15cm/5.9inch
1603,https://m.media-amazon.com/images/I/41+imua1ItL.jpg,764618,height,,30cm/11.8inch--15cm/5.9inch
1604,https://m.media-amazon.com/images/I/41+jUzyRl5L.jpg,668889,depth,,yT3--200mm--40mm
1605,https://m.media-amazon.com/images/I/41+jYQ5PHbL.jpg,271537,item_weight,,"COMPACT--&--POWERFUL--7.2ft--2.2m)--2.7--3.3""--2.2"
1606,https://m.media-amazon.com/images/I/41+kKyQkhcL.jpg,842944,height,,250mm--22mm--8mm--ee--22mm--30mm--50mm
1607,https://m.media-amazon.com/images/I/41+kPD6yKLL.jpg,276611,height,,97cm--45cm--65cm
1608,https://m.media-amazon.com/images/I/41+kjvIpc-L.jpg,866516,width,,T--3.25 in--8.255 cm
1609,https://m.media-amazon.com/images/I/41+kjvIpc-L.jpg,866516,height,,T--3.25 in--8.255 cm
1610,https://m.media-amazon.com/images/I/41+kjvIpc-L.jpg,866516,depth,,T--3.25 in--8.255 cm
1611,https://m.media-amazon.com/images/I/41+knSilyGL.jpg,311997,height,,"25,5cm--76 cm--33 cm--37 cm"
1612,https://m.media-amazon.com/images/I/41+kqr+u3SL.jpg,174276,height,,1.9 in/5.0cm
1613,https://m.media-amazon.com/images/I/41+lIGUf7wL.jpg,434825,depth,,3.9 in / 10 cm--3.9 in/10 cm
1614,https://m.media-amazon.com/images/I/41+lIGUf7wL.jpg,434825,width,,3.9 in / 10 cm--3.9 in/10 cm
1615,https://m.media-amazon.com/images/I/41+mA-bT2ZS.jpg,611510,maximum_weight_recommendation,,14 inch--2.5 inch--17~22 inch--24 inch--2 inch--Weight Capacity:350 Ibs--Package Size23*23*6 inch--Gross Weight14 lbs
1616,https://m.media-amazon.com/images/I/41+nTEmtVNL.jpg,292475,depth,,8.06in/20.5cm--6.48in /16.5cm
1617,https://m.media-amazon.com/images/I/41+nTEmtVNL.jpg,292475,width,,8.06in/20.5cm--6.48in /16.5cm
1618,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,306956,wattage,,"1500W High Power--3 Times Larger Than Normal--000--Even--Heating--Temperature--Adjustment--0.98""--1500W--11.8"
1619,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,306956,item_weight,,"1500W High Power--3 Times Larger Than Normal--000--Even--Heating--Temperature--Adjustment--0.98""--1500W--11.8"
1620,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,306956,voltage,,"1500W High Power--3 Times Larger Than Normal--000--Even--Heating--Temperature--Adjustment--0.98""--1500W--11.8"
1621,https://m.media-amazon.com/images/I/41+nX-FE4wL.jpg,507467,item_weight,,"Lightweight 52g--VS--52g--40--180--Ko""--45TiltableHeadlamp"
1622,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,641642,wattage,,OLD-FASHIONED REPLACEMENT BUBBLE LIGHTS--dCray nm--.O--bdralutiorle--aey gy--E12120
1623,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,641642,voltage,,OLD-FASHIONED REPLACEMENT BUBBLE LIGHTS--dCray nm--.O--bdralutiorle--aey gy--E12120
1624,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,641642,item_weight,,OLD-FASHIONED REPLACEMENT BUBBLE LIGHTS--dCray nm--.O--bdralutiorle--aey gy--E12120
1625,https://m.media-amazon.com/images/I/41+o0Q5BAAL.jpg,625842,item_volume,,NOSWEETENERS O HO SODIUH--AHA--AHA--SPARKLING WATER--SPARKLING WATER--LIME+--WATERMELON--12OZ CANS
1626,https://m.media-amazon.com/images/I/41+o1JHY++L.jpg,965518,voltage,,SCANS--SCANS--20VLTHUM2.0
1627,https://m.media-amazon.com/images/I/41+oPla2sQL.jpg,746096,wattage,,23.01 INCH--39.25INCH--3.21 INCH
1628,https://m.media-amazon.com/images/I/41+oPla2sQL.jpg,746096,voltage,,23.01 INCH--39.25INCH--3.21 INCH
1629,https://m.media-amazon.com/images/I/41+oYeXvEVL.jpg,866516,depth,,"9.8""--2.9"""
1630,https://m.media-amazon.com/images/I/41+oYeXvEVL.jpg,866516,height,,"9.8""--2.9"""
1631,https://m.media-amazon.com/images/I/41+oYeXvEVL.jpg,866516,width,,"9.8""--2.9"""
1632,https://m.media-amazon.com/images/I/41+pwkZ1xyL.jpg,344790,item_weight,,"350CM--64CM--33CM--Attributes:Single ocean boat, Length travel boat, Leisure boat--Size:350x64x33cm--Load:135KG--Weight:22KG--Raw material: Linear low density polyethylene LLDPE--Production process: Rotomolding--Basic accessories:Pedals, Rubber hatches, Handles, Elastic ropes,Seats, Etc."
1633,https://m.media-amazon.com/images/I/41+pzLrWNgL.jpg,884560,item_weight,,SWANSON--9G--PROTEIN--EE--SIPPING--BONE--Broth--CHICKEN--GINGER&TURMERIC
1634,https://m.media-amazon.com/images/I/41+q-8WQjiL.jpg,709627,voltage,,OPENOR--acity--Lithium--Part No--CAU TION WARRANTY VOID IFLABEL IS REMOVED
1635,https://m.media-amazon.com/images/I/41+qTUU9CWL.jpg,917343,item_weight,,"Block Pollution--Absorb Sweat--Natural Rubber Tree--You will never have to lie--Specially designed with sweat--Eco-friendly material using--in someone's sweat again.--absorbing microfiber material.--natural rubber and water-based ink--11b--Easy to wash--Easy to carry--Easy to wipe between workouts--Weights only 1 Ib,foldable--and machine washable.--with a carry pouch."
1636,https://m.media-amazon.com/images/I/41+qcAwsW5L.jpg,149708,depth,,20.86in / 53cm--7.87in / 20cm
1637,https://m.media-amazon.com/images/I/41+qcAwsW5L.jpg,149708,width,,20.86in / 53cm--7.87in / 20cm
1638,https://m.media-amazon.com/images/I/41+qpSGTRkS.jpg,993359,item_weight,,EMORGANIC--YANILLA BEANS--GRADEA--1687453.66
1639,https://m.media-amazon.com/images/I/41+rCAFYF6L.jpg,709627,voltage,,VFC EQUIPPED--S
1640,https://m.media-amazon.com/images/I/41+s0odqpEL.jpg,801829,maximum_weight_recommendation,,"OVERSIZED & COMFORTABLE--6.2"" tall and weigh 350LBS, also be cozy to sit on"
1641,https://m.media-amazon.com/images/I/41+s1ip74XL.jpg,558832,depth,,5.5cm/14inch--25.5cm/10inch
1642,https://m.media-amazon.com/images/I/41+s1ip74XL.jpg,558832,height,,5.5cm/14inch--25.5cm/10inch
1643,https://m.media-amazon.com/images/I/41+s29HzjHL.jpg,673806,depth,,"20cm / 7.87""--30cm/11.81"""
1644,https://m.media-amazon.com/images/I/41+sDqRXkeL.jpg,931856,depth,,"3""--11"""
1645,https://m.media-amazon.com/images/I/41+sDqRXkeL.jpg,931856,height,,"3""--11"""
1646,https://m.media-amazon.com/images/I/41+sDqRXkeL.jpg,931856,width,,"3""--11"""
1647,https://m.media-amazon.com/images/I/41+sF7a5cBS.jpg,107694,height,,7.5cm/ 2.95in--150cm/ 59.05in
1648,https://m.media-amazon.com/images/I/41+sF7a5cBS.jpg,107694,width,,7.5cm/ 2.95in--150cm/ 59.05in
1649,https://m.media-amazon.com/images/I/41+sF7a5cBS.jpg,107694,depth,,7.5cm/ 2.95in--150cm/ 59.05in
1650,https://m.media-amazon.com/images/I/41+t3P0Ip6L.jpg,237000,height,,160cm--80cm--cm--15
1651,https://m.media-amazon.com/images/I/41+t3P0Ip6L.jpg,237000,width,,160cm--80cm--cm--15
1652,https://m.media-amazon.com/images/I/41+tBt8X3xL.jpg,276611,width,,"52cm(20.4"")--100 cm39.3"")"
1653,https://m.media-amazon.com/images/I/41+tBt8X3xL.jpg,276611,height,,"52cm(20.4"")--100 cm39.3"")"
1654,https://m.media-amazon.com/images/I/41+tW80KCUL.jpg,416664,voltage,,NOTJUSTNIGHT--LIGHTS--IT IS ALSO A DECORATION WITH HIGH APPEARANCE--53K
1655,https://m.media-amazon.com/images/I/41+tkDQxdpL.jpg,235693,depth,,2.32in/5.9 cm--12.65in/32.2cm
1656,https://m.media-amazon.com/images/I/41+toWXf0LL.jpg,849273,height,,24cm/9.45in--8cm/3.15in
1657,https://m.media-amazon.com/images/I/41+u0nBTpEL.jpg,524117,height,,"44 cm(17.3)--42,5 cm(16.7"")--50 cm(19.7"")"
1658,https://m.media-amazon.com/images/I/41+uDyyzphL.jpg,120219,height,,13 in--33 cm
1659,https://m.media-amazon.com/images/I/41+uDyyzphL.jpg,120219,width,,13 in--33 cm
1660,https://m.media-amazon.com/images/I/41+uDyyzphL.jpg,120219,depth,,13 in--33 cm
1661,https://m.media-amazon.com/images/I/41+uKkKxF+L.jpg,362818,width,,"12,5CM--15CM--Qwetch--Qwetch--340ML--600ML--260g--440g"
1662,https://m.media-amazon.com/images/I/41+uKkKxF+L.jpg,362818,depth,,"12,5CM--15CM--Qwetch--Qwetch--340ML--600ML--260g--440g"
1663,https://m.media-amazon.com/images/I/41+uYxLbT7L.jpg,211213,wattage,,ADVENT--MW912B--Buill-in Microwave--12:39--KEYFEATURES:--Oneouch electroni contros wth digtlispy  you quicy and asy aust cookmes.---0.9ucapacity--cook settings.power levels.clock andmer--900 wts fcookng owr and10astale poweyu ohsand mo--d ee nos p pg--frozen entrees or beverages at the touch of a button--8 pre-progamed one-louchdigal cook setings for popcompizzaozenentrees or beverags--Easyaccess door--Glass turntable rotates foods to prowide even cooking--White cavity and black outer enclosure--OveaDimensions wotmKtWx 3Hx-1Dincdes hande---UUCUL Lstd--verDmensons wi2338Wxx5Dncesande--Recommended ctout size20-1/2Wx14-3/8 Hx6-14D
1664,https://m.media-amazon.com/images/I/41+udrHimML.jpg,658003,depth,,19 cm--28 cm
1665,https://m.media-amazon.com/images/I/41+ugDfu0bL.jpg,746096,voltage,,"TheTerraceFull Sun--What's in the box:--75TV--66.6W--User Manual--One Remote TM2095A--with batteries--(pictured below)--38.6H--74.5""--O--125--0--n--2.4D--Dimensions:--INCHESWxHxD--TVWithoutStand66.6x38.6x2.4--Featresandspecctions sjecttochange"
1666,https://m.media-amazon.com/images/I/41+ugDfu0bL.jpg,746096,wattage,,"TheTerraceFull Sun--What's in the box:--75TV--66.6W--User Manual--One Remote TM2095A--with batteries--(pictured below)--38.6H--74.5""--O--125--0--n--2.4D--Dimensions:--INCHESWxHxD--TVWithoutStand66.6x38.6x2.4--Featresandspecctions sjecttochange"
1667,https://m.media-amazon.com/images/I/41+ule8ojxL.jpg,557758,item_volume,,GRAPE--zevia--Naturally Flavored--ZERO SUGAR--CAFFEINEFREE--12 FLOZ (355 mL)
1668,https://m.media-amazon.com/images/I/41+um2UB+pL.jpg,297918,item_weight,,REAL--NO SUGAR--PROTEIN--INGREDIENTS--ALTERNATIVES--SKINNYDIPPEO--almonds--DARK CHOCOLATE PEANUT BUTTER--NETWT.3.5 0Z (99g)
1669,https://m.media-amazon.com/images/I/41+uwzOxW9L.jpg,826444,depth,,4cm/1.57in--9cm/3.54in--1.5cm/0.59in
1670,https://m.media-amazon.com/images/I/41+vHv1qRPL.jpg,124643,wattage,,EPA EstNO.96947-CHN-1--UV Light Sanitizer--Katns--Fo--Rated--WaitageAC 110V--xecutie StandarG819258-2012--Manfactrer.Senhen Waweis--Origin of courty Made in Chins--CE
1671,https://m.media-amazon.com/images/I/41+vLTyf4qL.jpg,120219,depth,,21.5cm--6cm
1672,https://m.media-amazon.com/images/I/41+vLTyf4qL.jpg,120219,width,,21.5cm--6cm
1673,https://m.media-amazon.com/images/I/41+vTV0+jNS.jpg,752266,width,,w65cm--L95cm*H9cm
1674,https://m.media-amazon.com/images/I/41+vxEw-TjS.jpg,171418,maximum_weight_recommendation,,"FEATURES--Contemporary Scandinavian design that can hold up to 187 lbs--Curved back--rest for ideal--spine support--Easy to clean--Tool-free,--adjustable--footrest--Wide stance--for stability--Length:19.29 in49 cm/Height:31.10 in (79 cm)/Width:18.11 in46 cm)"
1675,https://m.media-amazon.com/images/I/41+wFihYw0S.jpg,120219,width,,11.7CM--9.5CM--7.5CM--5.3CM--15.5CM
1676,https://m.media-amazon.com/images/I/41+xPa08Z0L.jpg,625842,item_volume,,48--MINIS--8FLOZ--ICE MOUNTAIN--EMOUNTH--NATURAL--SPRINGS
1677,https://m.media-amazon.com/images/I/41+xvjQSy0L.jpg,801829,maximum_weight_recommendation,,"Dimension--Please check carefully--20.6""--LBS--330 LBS--12.2""--Max weight capacity--21.2""--30.7""--15.9""--15.3""--16.1""--16.1"""
1678,https://m.media-amazon.com/images/I/41+y3payABL.jpg,478357,width,,"17""--34""--23"""
1679,https://m.media-amazon.com/images/I/41+yEeTKSmL.jpg,635528,voltage,,LINKON--3000mAh
1680,https://m.media-amazon.com/images/I/41+yr3ShhCL.jpg,658003,depth,,11.02 in / 28 cm
1681,https://m.media-amazon.com/images/I/41+yr3ShhCL.jpg,658003,width,,11.02 in / 28 cm
1682,https://m.media-amazon.com/images/I/41+z3fggwnL.jpg,957185,item_weight,,"Redondo lglesias--Maestros jamoneros desde 1920--JamonSerrano--gran Reserva--Grand Reserve--Dry Cured Serrano Ham--NDe Eederdalglesas grad--mxsnS-ce193d,tese.eperthan.--twt.385"
1683,https://m.media-amazon.com/images/I/41+zZcUMXLL.jpg,397856,item_weight,,ProFoods--Nutrition--Inositol (Vitamin B8)--No Fillers/B--fives/Addifives--125g--Trial Pack--GMORE
1684,https://m.media-amazon.com/images/I/41+zc5PZfAL.jpg,452717,maximum_weight_recommendation,,HANGERS--TRONGAND--PACK--102040--COLORS--100200400--80
1685,https://m.media-amazon.com/images/I/41+zfgHCoZS.jpg,675317,depth,,60mm--Total length--height--24mm--40mm--Hole pitch--40mm--width
1686,https://m.media-amazon.com/images/I/41+zlqPeoCL.jpg,810266,height,,10.5*10.8CM
1687,https://m.media-amazon.com/images/I/41-++wjOaUL.jpg,801829,width,,"29""--35""--41"""
1688,https://m.media-amazon.com/images/I/41-+4efJF6L.jpg,675317,width,,American Shifter--38048 Orange Metal Flake Shift Knob with 16mm x 1.5mm Insert White I<3 STUDEBAKER)
1689,https://m.media-amazon.com/images/I/41-+4efJF6L.jpg,675317,height,,American Shifter--38048 Orange Metal Flake Shift Knob with 16mm x 1.5mm Insert White I<3 STUDEBAKER)
1690,https://m.media-amazon.com/images/I/41-+YXS1NXL.jpg,279307,item_weight,,F&G--EUREKA--We live and breolhe cleon.--F&G--ispo.oble Dust Bogs--Sa. je--10
1691,https://m.media-amazon.com/images/I/41--Ckyg6AL.jpg,569206,maximum_weight_recommendation,,"Durable Design--With its sturdy braided belt,the luggage scale is strong--enough to handle up to 110 lb/50 kg"
1692,https://m.media-amazon.com/images/I/41--Lur7UYL.jpg,452717,maximum_weight_recommendation,,Size Chart--Silver--72mm/2.83in--323mm/12.72in--116mm/4.57in--36mm/1.42in--408mm/16.06in--Double Track--Total Length--Pull-out Length--Closet Depth--Load Bearing--7Balls--408mm--405mm--410mm--30kg
1693,https://m.media-amazon.com/images/I/41-0fjR3K1L.jpg,261553,height,,5.9 in / 15 cm
1694,https://m.media-amazon.com/images/I/41-0fjR3K1L.jpg,261553,depth,,5.9 in / 15 cm
1695,https://m.media-amazon.com/images/I/41-0fjR3K1L.jpg,261553,width,,5.9 in / 15 cm
1696,https://m.media-amazon.com/images/I/41-1XNf917L.jpg,179080,maximum_weight_recommendation,,E--150-165cm--12 Jahre/Years--100kg--MAX--91-93cm--..--73-94cm--38cm--173 cm--18.7 kg--L141H:71D:24cm20.7 kg
1697,https://m.media-amazon.com/images/I/41-1XNf917L.jpg,179080,item_weight,,E--150-165cm--12 Jahre/Years--100kg--MAX--91-93cm--..--73-94cm--38cm--173 cm--18.7 kg--L141H:71D:24cm20.7 kg
1698,https://m.media-amazon.com/images/I/41-1YJFMd5L.jpg,939587,maximum_weight_recommendation,,Maximun Weight 265 Ibs
1699,https://m.media-amazon.com/images/I/41-1lQ2HeZL.jpg,997176,wattage,,750ml--12V
1700,https://m.media-amazon.com/images/I/41-1lQ2HeZL.jpg,997176,voltage,,750ml--12V
1701,https://m.media-amazon.com/images/I/41-1yySFXLL.jpg,917343,depth,,47.2inch--29.5inch
1702,https://m.media-amazon.com/images/I/41-2E-fGSXL.jpg,737148,width,,"DIMENSOES--Splaneta--FPA14--28 cm--6,7 cm"
1703,https://m.media-amazon.com/images/I/41-2E-fGSXL.jpg,737148,depth,,"DIMENSOES--Splaneta--FPA14--28 cm--6,7 cm"
1704,https://m.media-amazon.com/images/I/41-2E-fGSXL.jpg,737148,height,,"DIMENSOES--Splaneta--FPA14--28 cm--6,7 cm"
1705,https://m.media-amazon.com/images/I/41-2IsYZuxL.jpg,276611,width,,20cm--15.7cm--90cm
1706,https://m.media-amazon.com/images/I/41-2ODyXIlL.jpg,152057,item_weight,,SALEMVILLE--AMISH--GORGONZOLA--CHEESE--Aged--06--NSA--Days--NET WT40Z 113g
1707,https://m.media-amazon.com/images/I/41-2TJjx0gL.jpg,648011,height,,60mm--125mm
1708,https://m.media-amazon.com/images/I/41-2TJjx0gL.jpg,648011,depth,,60mm--125mm
1709,https://m.media-amazon.com/images/I/41-2UbH0CzL.jpg,849273,depth,,6.5cm/2.5inch--22cm/8.6inch
1710,https://m.media-amazon.com/images/I/41-2ir0MpdL.jpg,237000,depth,,3.6m--2.7m
1711,https://m.media-amazon.com/images/I/41-2ir0MpdL.jpg,237000,width,,3.6m--2.7m
1712,https://m.media-amazon.com/images/I/41-3-nkvHxL.jpg,658003,depth,,33cm/12.99 inch--2cm/0.78 inch
1713,https://m.media-amazon.com/images/I/41-3-nkvHxL.jpg,658003,width,,33cm/12.99 inch--2cm/0.78 inch
1714,https://m.media-amazon.com/images/I/41-38onr31L.jpg,931856,depth,,1.5 in/4 cm--4.7 in/12 cm
1715,https://m.media-amazon.com/images/I/41-38onr31L.jpg,931856,height,,1.5 in/4 cm--4.7 in/12 cm
1716,https://m.media-amazon.com/images/I/41-4jKCo7mL.jpg,449805,item_weight,,80cm--0.99 kg--220 cm--30 cm--26cm--55cm--Extreme--Limit--Comfort---2C--+10C--+14C
1717,https://m.media-amazon.com/images/I/41-4xAZOZTL.jpg,941694,item_volume,,"THERE'S GOOD STUFF IN HERE--20G--PLANT PROTEIN--140--CALORIES--10G--FIBER--EVOLVE--VEGAN--PLANT-BASED--PROTEIN SHAKE--NON-GMO--20g--PROJECT VERIFIED--PLANT PROTEIN--EXCELLENT SOURCE--10g FIBER--OFIRON--GOOD SOURCE--OF CALCIUM,ZINC,VITAMIN B12--NO ARTIFICIAL--VANILLA--FLAVORS--NO--BEAN--14--NO ARTIFICIAL--SWEETENERS--11FL0Z 325mL--NO COLORS--FROM ARTIFICIAL SOURCES"
1718,https://m.media-amazon.com/images/I/41-4xAZOZTL.jpg,941694,item_weight,,"THERE'S GOOD STUFF IN HERE--20G--PLANT PROTEIN--140--CALORIES--10G--FIBER--EVOLVE--VEGAN--PLANT-BASED--PROTEIN SHAKE--NON-GMO--20g--PROJECT VERIFIED--PLANT PROTEIN--EXCELLENT SOURCE--10g FIBER--OFIRON--GOOD SOURCE--OF CALCIUM,ZINC,VITAMIN B12--NO ARTIFICIAL--VANILLA--FLAVORS--NO--BEAN--14--NO ARTIFICIAL--SWEETENERS--11FL0Z 325mL--NO COLORS--FROM ARTIFICIAL SOURCES"
1719,https://m.media-amazon.com/images/I/41-5FCZFpJL.jpg,231838,height,,12 cm--17 cm--7cm
1720,https://m.media-amazon.com/images/I/41-5sAo1tsS.jpg,969033,height,,SIZE CHART--Oval Bed--SIZE--68--Medium--68.5 cm--27X35X8 in--OR--68.5X89X20.5cm--20.5cm--101.5cm--Large--76.2cm--30X40X8 in--OR--76.2 X101.5 X20.5 cm--20.5 cm
1721,https://m.media-amazon.com/images/I/41-6ewA6WvL.jpg,939426,maximum_weight_recommendation,,Protect the floor--going to the toilet--Dog Walking Dilemma--No need to look--for excrement
1722,https://m.media-amazon.com/images/I/41-6qSJEowL.jpg,648011,width,,7.5 cm--13.9 cm--Panasonic
1723,https://m.media-amazon.com/images/I/41-6qSJEowL.jpg,648011,depth,,7.5 cm--13.9 cm--Panasonic
1724,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,883833,wattage,,Shinco--SHINCO--PORTABLE--AIR CONDITIONER--Model:--SPS5-10C--Rated Current:--10A--Rated Voltage:--110V--Cooling Power:--2930W--Noise level:--51-53dB--Refrigerant:--R410--15.1 in--14.0in--Body Size:385*356*628mm--Package Weight:59LB
1725,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,883833,item_weight,,Shinco--SHINCO--PORTABLE--AIR CONDITIONER--Model:--SPS5-10C--Rated Current:--10A--Rated Voltage:--110V--Cooling Power:--2930W--Noise level:--51-53dB--Refrigerant:--R410--15.1 in--14.0in--Body Size:385*356*628mm--Package Weight:59LB
1726,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,883833,voltage,,Shinco--SHINCO--PORTABLE--AIR CONDITIONER--Model:--SPS5-10C--Rated Current:--10A--Rated Voltage:--110V--Cooling Power:--2930W--Noise level:--51-53dB--Refrigerant:--R410--15.1 in--14.0in--Body Size:385*356*628mm--Package Weight:59LB
1727,https://m.media-amazon.com/images/I/41-7ED206NL.jpg,459271,maximum_weight_recommendation,,150kg--max load
1728,https://m.media-amazon.com/images/I/41-7Q2eeYUL.jpg,529489,item_weight,,Safety load 250kc
1729,https://m.media-amazon.com/images/I/41-7Q2eeYUL.jpg,529489,maximum_weight_recommendation,,Safety load 250kc
1730,https://m.media-amazon.com/images/I/41-7bZNNbcL.jpg,416664,voltage,,Drop the essential oil on the rock according to--personal preference--altstone essential oi--e10ml/0.34fl.oz--Note: Essential oil not included
1731,https://m.media-amazon.com/images/I/41-8G6LFsyL.jpg,311997,height,,76.2 cm--34.04 cm--58.9 cm--113.4 kg--340.2 kg--1
1732,https://m.media-amazon.com/images/I/41-9PQqGkkL.jpg,611510,maximum_weight_recommendation,,250L8S--Up to 250 Ibs--Chrome-Steel Base--Built-In Footrest--Adjustable Height--Rise--Adjust rang 7.9--Drop
1733,https://m.media-amazon.com/images/I/41-9bHHOCEL.jpg,281678,item_weight,,SpecialTea--Youll toste the difference--Pomegranate--Dragonfruit--Loose leaf Tea--Net Wt.3oz 85g--www.specialteacompany.com
1734,https://m.media-amazon.com/images/I/41-9fzs3YyL.jpg,142748,height,,81cm--60cm
1735,https://m.media-amazon.com/images/I/41-9fzs3YyL.jpg,142748,depth,,81cm--60cm
1736,https://m.media-amazon.com/images/I/41-9o-NJb-L.jpg,573063,width,,34cm \ 13.36in--26cm \ 10.22in
1737,https://m.media-amazon.com/images/I/41-9o-NJb-L.jpg,573063,depth,,34cm \ 13.36in--26cm \ 10.22in
1738,https://m.media-amazon.com/images/I/41-AWIPa7SL.jpg,276700,wattage,,Uses--18VLXT--Batteries--Batteries--not indluded
1739,https://m.media-amazon.com/images/I/41-AWIPa7SL.jpg,276700,voltage,,Uses--18VLXT--Batteries--Batteries--not indluded
1740,https://m.media-amazon.com/images/I/41-Aj478QZS.jpg,488883,maximum_weight_recommendation,,Capacity--200kg
1741,https://m.media-amazon.com/images/I/41-AkKUBBHL.jpg,178778,depth,,5.8in/15 cm--9 in/23 cm
1742,https://m.media-amazon.com/images/I/41-AkKUBBHL.jpg,178778,height,,5.8in/15 cm--9 in/23 cm
1743,https://m.media-amazon.com/images/I/41-BAmKvp9L.jpg,564709,maximum_weight_recommendation,,"20.5--110lbs--9.8""--33.2"""
1744,https://m.media-amazon.com/images/I/41-BQbxLghL.jpg,957185,item_weight,,CORNED--BEEF--WITH NATURAL JUICES--PRODUCT OF--AUSTRALIA--CROWN--BRAND--TRADE--MARK
1745,https://m.media-amazon.com/images/I/41-CXQCtHaL.jpg,997176,voltage,,PRODUCT PARAMETERS--Brand--Panda--Model--BM-33J--Capacity3.3L--310mm--Voltage120V--Power--750W--3.3--Tank--304--304 stainless steel--205mm
1746,https://m.media-amazon.com/images/I/41-CXQCtHaL.jpg,997176,wattage,,PRODUCT PARAMETERS--Brand--Panda--Model--BM-33J--Capacity3.3L--310mm--Voltage120V--Power--750W--3.3--Tank--304--304 stainless steel--205mm
1747,https://m.media-amazon.com/images/I/41-DMRxPBhL.jpg,113134,height,,180mm/7in--42mm/1.7in--340mm/13.4in
1748,https://m.media-amazon.com/images/I/41-DMRxPBhL.jpg,113134,depth,,180mm/7in--42mm/1.7in--340mm/13.4in
1749,https://m.media-amazon.com/images/I/41-DMRxPBhL.jpg,113134,width,,180mm/7in--42mm/1.7in--340mm/13.4in
1750,https://m.media-amazon.com/images/I/41-EJYmKPSS.jpg,849273,width,,KKVII--35MM
1751,https://m.media-amazon.com/images/I/41-EJYmKPSS.jpg,849273,height,,KKVII--35MM
