index,image_link,group_id,entity_name,image_id,extracted_text
4475,https://m.media-amazon.com/images/I/419i0Zl5qLL.jpg,225091,item_volume,,Relief!--FlyOintment--wounds and sores--DAVIS--60z.170g
4476,https://m.media-amazon.com/images/I/419ipWzdEQL.jpg,748919,item_weight,,IMPORTED--WHOLE PEELED--TOMATOES--6PIECES--FRAMORE
4477,https://m.media-amazon.com/images/I/419itbCpDML.jpg,524117,width,,355 mm--l80 mm--280 mm
4478,https://m.media-amazon.com/images/I/419jNCI1C9L.jpg,416664,height,,395 mm--110mm
4479,https://m.media-amazon.com/images/I/419jNCI1C9L.jpg,416664,depth,,395 mm--110mm
4480,https://m.media-amazon.com/images/I/419jb8kClXL.jpg,681445,depth,,3.1in/8.0cm--19.3in/49.0cm
4481,https://m.media-amazon.com/images/I/419jb8kClXL.jpg,681445,width,,3.1in/8.0cm--19.3in/49.0cm
4482,https://m.media-amazon.com/images/I/419jknehHjL.jpg,658892,width,,4.7 in/12.1 cm--0.9 in/2.3 cm
4483,https://m.media-amazon.com/images/I/419jknehHjL.jpg,658892,depth,,4.7 in/12.1 cm--0.9 in/2.3 cm
4484,https://m.media-amazon.com/images/I/419jyrC+TdL.jpg,918474,item_weight,,"HDW TO MEASURE--Straight Pole Enclosures-Handled Caps--Make sure your trampoline--enclosure has straight poles--with handled caps.--Make sure your frame diameter--is either 12ft, 14ft, or 15ft.--Penyboun--Make sure your trampoline has--either 6 or 8 poles."
4485,https://m.media-amazon.com/images/I/419l4+XJFrL.jpg,810266,height,,"8.1""--2.15""--6oz--Set of 16 pieces"
4486,https://m.media-amazon.com/images/I/419l4+XJFrL.jpg,810266,depth,,"8.1""--2.15""--6oz--Set of 16 pieces"
4487,https://m.media-amazon.com/images/I/419l4vTIvAL.jpg,564709,maximum_weight_recommendation,,X8 Electric scooter--Parameters--8.5inch--10inch--Open.sze--105601--1083*420*1186--Foidngsize--1056*420*450m--w09702rEB0L--Maxrarge--Max.speed--45km--45km--Tresze--8.Sinh Vacuumt--25kmyh--1nhArse--25km/h--Net wegt--Jot sruune uogen--About 15kg--About lkg--Avation sluminum aloy--Motor parameers--350W--350W--Batery ccty--ED higgog--36V/10Ah--EDghigot ight--36V/0Ah--Headight--Tailighe--LEDwilige--LEDwaligr--Charger parameters--Front wheel drive--DCAZV/2A--Front wheel dnve--OCAZV/ZA--Motordiven--105mm--Cirrbirg ange--15--10em--15--Pedal width--150mm--Pedal hogc ron Pe ground--150mm--133m--138mm--Foiding method--Cne step folding--One sep foing--Syreom--Ebeosed batery--weerpodee--IP54--4-Shors--IP54--Cagngte--4Shours--Applicable height--120-200cm--20-09--20-100--120-200m--I056mm--Maximum.load--Hookload--10g--10kg
4488,https://m.media-amazon.com/images/I/419l4vTIvAL.jpg,564709,item_weight,,X8 Electric scooter--Parameters--8.5inch--10inch--Open.sze--105601--1083*420*1186--Foidngsize--1056*420*450m--w09702rEB0L--Maxrarge--Max.speed--45km--45km--Tresze--8.Sinh Vacuumt--25kmyh--1nhArse--25km/h--Net wegt--Jot sruune uogen--About 15kg--About lkg--Avation sluminum aloy--Motor parameers--350W--350W--Batery ccty--ED higgog--36V/10Ah--EDghigot ight--36V/0Ah--Headight--Tailighe--LEDwilige--LEDwaligr--Charger parameters--Front wheel drive--DCAZV/2A--Front wheel dnve--OCAZV/ZA--Motordiven--105mm--Cirrbirg ange--15--10em--15--Pedal width--150mm--Pedal hogc ron Pe ground--150mm--133m--138mm--Foiding method--Cne step folding--One sep foing--Syreom--Ebeosed batery--weerpodee--IP54--4-Shors--IP54--Cagngte--4Shours--Applicable height--120-200cm--20-09--20-100--120-200m--I056mm--Maximum.load--Hookload--10g--10kg
4489,https://m.media-amazon.com/images/I/419lIGhoXnL.jpg,564709,maximum_weight_recommendation,,14+--Suitable Age:--Top Notch--14+Beginners--Bearing--LBS--Lightweight--Max Load:--&Durable Frame--220LBS
4490,https://m.media-amazon.com/images/I/419m0i5qigL.jpg,849273,depth,,8cm/3.14in--21.5cm/8.46in
4491,https://m.media-amazon.com/images/I/419m0i5qigL.jpg,849273,height,,8cm/3.14in--21.5cm/8.46in
4492,https://m.media-amazon.com/images/I/419mFIF0oML.jpg,276700,wattage,,No text extracted
4493,https://m.media-amazon.com/images/I/419mFIF0oML.jpg,276700,voltage,,No text extracted
4494,https://m.media-amazon.com/images/I/419meVGTqtL.jpg,276700,voltage,,vid Power--20V--MAX--AvidPow--LI-ION
4495,https://m.media-amazon.com/images/I/419meVGTqtL.jpg,276700,wattage,,vid Power--20V--MAX--AvidPow--LI-ION
4496,https://m.media-amazon.com/images/I/419mjdZbmHL.jpg,866516,depth,,3.8 in /9.7 cm--6.1 in/15.5 cm
4497,https://m.media-amazon.com/images/I/419n4LvpoML.jpg,244283,depth,,2.91 in/7.4 cm--3.9 in/10cm
4498,https://m.media-amazon.com/images/I/419n4LvpoML.jpg,244283,height,,2.91 in/7.4 cm--3.9 in/10cm
4499,https://m.media-amazon.com/images/I/419noS+VbgL.jpg,276700,voltage,,IRONMAN--WOOD--4%/2--24
4500,https://m.media-amazon.com/images/I/419noS+VbgL.jpg,276700,wattage,,IRONMAN--WOOD--4%/2--24
4501,https://m.media-amazon.com/images/I/419npIsIi4L.jpg,237000,width,,27.5cm--170cm--33.5cm
4502,https://m.media-amazon.com/images/I/419nwG3nz6L.jpg,311997,width,,"7TIER--5TIER--44.4""--113cm--3.1""--79cm--6.2""--6.2""--16cm--16cm--28cm--28cm--40cm--40cm--11""--11""--15.7""--15.7"""
4503,https://m.media-amazon.com/images/I/419nwG3nz6L.jpg,311997,height,,"7TIER--5TIER--44.4""--113cm--3.1""--79cm--6.2""--6.2""--16cm--16cm--28cm--28cm--40cm--40cm--11""--11""--15.7""--15.7"""
4504,https://m.media-amazon.com/images/I/419oJm8JpBL.jpg,957050,wattage,,"14""FHD IPS--AMDE--RYZEN--16GB RAM--5000 SERIES--C--AMD--1TB SSD--RADEON--Windows10Pro"
4505,https://m.media-amazon.com/images/I/419oJm8JpBL.jpg,957050,voltage,,"14""FHD IPS--AMDE--RYZEN--16GB RAM--5000 SERIES--C--AMD--1TB SSD--RADEON--Windows10Pro"
4506,https://m.media-amazon.com/images/I/419oaNSNYmL.jpg,436746,width,,22 cm--40 cm
4507,https://m.media-amazon.com/images/I/419oaNSNYmL.jpg,436746,depth,,22 cm--40 cm
4508,https://m.media-amazon.com/images/I/419ogViHUGL.jpg,366962,depth,,11 in--8.5 in
4509,https://m.media-amazon.com/images/I/419ogViHUGL.jpg,366962,width,,11 in--8.5 in
4510,https://m.media-amazon.com/images/I/419p82uYg1L.jpg,957185,item_weight,,<1g--SUGAR--PER SERVING--EST.SEATTLE.WA--OBERTO--SPECIALTY MEATS--SINCE--1918--CLASSIC RECIPE--SMOKED SAUSAGES--NO ARTIFICIAL INGREDIENTS GLUTEN FREE NO MSG--NETWT.50Z.(141g
4511,https://m.media-amazon.com/images/I/419pGVWoeBL.jpg,939426,maximum_weight_recommendation,,"Better with deodorant beads--Curly tail creates your own cat backyard--Meet your cat's needs--Quality selection, delicate and pleasing to oneself"
4512,https://m.media-amazon.com/images/I/419pucmLjjL.jpg,883833,wattage,,"Type--cooling&heating--Control type--remote--Power supply--208-230V~/60Hz/1P--Rated cooling capacity--Blu/h--12000--Rated Heating capacity--Btu/h--12500--SEER--BtuW.h--19.0--HSPF Rating (Region IV)--Btu/W.h--BtuWh--10.5--9.5--EER--COP--WW--3.2--Input Consumption--Cooling--Heating--W--1140.0--Cooling--W--1140.0--Rated Current--Heating--A--5.1--5.1--Macimum Operation Pressure--PSIG--550--Maximum Fuse Size--A--15--Indoor noise level at cooling--High/Med/Low--40/37/34--Outdoor noise level--dB(A)--52--Connecting Pipe--Gas--inches--3/8--Liquid--inches--1/4""--Net dimensions (W  D x H)--Indoor--inch--31.92x11.49x8.07--inch--28.14x11.42x19.61--Net weight--Indoor--Ibs--19.8--Outdoor--Ibs--59.5--Indoar Unit.--Indoor Motor--Motor Model--AC--Indoor air circulation /H--CFM--380--Outdoor Unit--Compressor Brand--GMCC--Compressor Model--Operation temperature--DC--Outdoor Motor--Motor Brand--Weilling/Broad-Ocear/--SHIBURA--Outdoor Motor--Motor Model--DC--Outdoor air circulation/Hi--CFM--1110--Factory Refrigerant R410a charge--OZ--34.22--Line Set Size--ft--16--Maximum Allowed Length--ft--50--Maximum Allowed Height--ft--33--Operation temperature--'F--61-88--Additional refrigerant Charge--OzFt--0.312"
4513,https://m.media-amazon.com/images/I/419pucmLjjL.jpg,883833,voltage,,"Type--cooling&heating--Control type--remote--Power supply--208-230V~/60Hz/1P--Rated cooling capacity--Blu/h--12000--Rated Heating capacity--Btu/h--12500--SEER--BtuW.h--19.0--HSPF Rating (Region IV)--Btu/W.h--BtuWh--10.5--9.5--EER--COP--WW--3.2--Input Consumption--Cooling--Heating--W--1140.0--Cooling--W--1140.0--Rated Current--Heating--A--5.1--5.1--Macimum Operation Pressure--PSIG--550--Maximum Fuse Size--A--15--Indoor noise level at cooling--High/Med/Low--40/37/34--Outdoor noise level--dB(A)--52--Connecting Pipe--Gas--inches--3/8--Liquid--inches--1/4""--Net dimensions (W  D x H)--Indoor--inch--31.92x11.49x8.07--inch--28.14x11.42x19.61--Net weight--Indoor--Ibs--19.8--Outdoor--Ibs--59.5--Indoar Unit.--Indoor Motor--Motor Model--AC--Indoor air circulation /H--CFM--380--Outdoor Unit--Compressor Brand--GMCC--Compressor Model--Operation temperature--DC--Outdoor Motor--Motor Brand--Weilling/Broad-Ocear/--SHIBURA--Outdoor Motor--Motor Model--DC--Outdoor air circulation/Hi--CFM--1110--Factory Refrigerant R410a charge--OZ--34.22--Line Set Size--ft--16--Maximum Allowed Length--ft--50--Maximum Allowed Height--ft--33--Operation temperature--'F--61-88--Additional refrigerant Charge--OzFt--0.312"
4514,https://m.media-amazon.com/images/I/419pyIax1LL.jpg,219211,wattage,,No text extracted
4515,https://m.media-amazon.com/images/I/419pyIax1LL.jpg,219211,item_weight,,No text extracted
4516,https://m.media-amazon.com/images/I/419q0+SIGML.jpg,709627,voltage,,NT1270--12V7AH--NEPTONE--NEPTOHE--NT1270--12V7AH--ATTER'--NEPOONG
4517,https://m.media-amazon.com/images/I/419r1n7wLKL.jpg,558832,depth,,9cm--16cm
4518,https://m.media-amazon.com/images/I/419r1n7wLKL.jpg,558832,width,,9cm--16cm
4519,https://m.media-amazon.com/images/I/419rGcOEz8L.jpg,522504,item_weight,,Bestway--POOLS--56405-----STEELPRO--WWW.BESTWAYCORP.COM
4520,https://m.media-amazon.com/images/I/419ruEEzqaS.jpg,709627,voltage,,2O-MAX--DEAAO--StealthMounts cordless tool--Battery Mounts--CLIC--BATTERESH--SECURE--IN PLA
4521,https://m.media-amazon.com/images/I/419s18dlurL.jpg,952353,voltage,,11.11in--6.61in--11.6inch--Shipping list
4522,https://m.media-amazon.com/images/I/419slJ9mwAL.jpg,142748,depth,,SOMBRILLA PARA JARDiN--MODELO:BLUM--DIAMETRO--270 cms--ALTO--255cms--A--3.5 cms
4523,https://m.media-amazon.com/images/I/419tL+RnygL.jpg,939426,maximum_weight_recommendation,,INTIMATEDESIGN--Hiqgh edges to prevent doq urine from sputtering outside--intimate design.
4524,https://m.media-amazon.com/images/I/419umhsS+tL.jpg,425150,width,,H=97 CMI--ACL--ASSORTED COLLECTIONS LTD.
4525,https://m.media-amazon.com/images/I/419umhsS+tL.jpg,425150,height,,H=97 CMI--ACL--ASSORTED COLLECTIONS LTD.
4526,https://m.media-amazon.com/images/I/419umhsS+tL.jpg,425150,depth,,H=97 CMI--ACL--ASSORTED COLLECTIONS LTD.
4527,https://m.media-amazon.com/images/I/419vA4fIEoL.jpg,529606,depth,,9 CM--ALTO--1.5 CM--DIAMETRO
4528,https://m.media-amazon.com/images/I/419vA4fIEoL.jpg,529606,height,,9 CM--ALTO--1.5 CM--DIAMETRO
4529,https://m.media-amazon.com/images/I/419x+yOQzsL.jpg,986984,width,,8888--320mm--12.6in--165mm--260mm 10.2in--6.5in
4530,https://m.media-amazon.com/images/I/419x+yOQzsL.jpg,986984,height,,8888--320mm--12.6in--165mm--260mm 10.2in--6.5in
4531,https://m.media-amazon.com/images/I/419xHkVhwuL.jpg,708102,width,,10cm/3.93in--5cm/1.96in
4532,https://m.media-amazon.com/images/I/419xHkVhwuL.jpg,708102,depth,,10cm/3.93in--5cm/1.96in
4533,https://m.media-amazon.com/images/I/419xf612nVL.jpg,529606,item_weight,,heat-resis--Keenw--ce soot.Donotburnca--50817--23466--Leather&Vanilla--Scz/255g'
4534,https://m.media-amazon.com/images/I/419xfWqgghL.jpg,480845,height,,12x9x3 inch Shipping Box
4535,https://m.media-amazon.com/images/I/419ySMJRltL.jpg,375438,width,,350ML--11CM--125G--8CM--15CM--5.5CM
4536,https://m.media-amazon.com/images/I/419ySNPpKVL.jpg,142748,depth,,250cm--250.cm--260 cm
4537,https://m.media-amazon.com/images/I/419yZC4UY8S.jpg,297918,item_weight,,"Nutrition--Amount/serving--%DV--Amount/serving--%DV--Facts--Total Fat 10g--13%--Total Carb.27g--10%--1 serving--Sat.Fat4g--20%--Fiber 7g--25%--per container--Trans Fat Og--Total Sugars 3g--Serving size--Cholesterol Omg--0%--Incl.3g Added Sugars--6%--1 Bar 55g--Sodlum 190mg--8%--Sugar Alcohol 2g--Proteln 10g--12%--per serving--Ingeet A snp wote, pron he ronsotapaiber atie, ar, snfowe buter, noobute,--rrnl     c w la   ch oer,--naural vanila edraddeta tocorienos.rosemary extrt"
4538,https://m.media-amazon.com/images/I/419yzQrsJAL.jpg,783898,width,,14.5in/37cm--6.1in/15.6cm
4539,https://m.media-amazon.com/images/I/419yzQrsJAL.jpg,783898,depth,,14.5in/37cm--6.1in/15.6cm
4540,https://m.media-amazon.com/images/I/419zBUOvCML.jpg,611510,maximum_weight_recommendation,,Backrest--Curved design--Load Capacity:--200 KG440lb
4541,https://m.media-amazon.com/images/I/419zMUPDuML.jpg,529606,item_weight,,WACUA--T--CASABLANCA--SOY BLEND CANDLE--8.5oz140hours
4542,https://m.media-amazon.com/images/I/419zgUBMUjL.jpg,661582,width,,4 cm--24 cm--Pukha--RINGBINDER--31 cm
4543,https://m.media-amazon.com/images/I/41A+Fv7A5fL.jpg,957050,wattage,,"intel--evo--17""--CORE--IPS WQXGA (2560x1600)--1610DCI-P3 99%--intel Evo i7-1195G7--Thunderbolt 4--Backlit Keyboard--Wi-Fi6"
4544,https://m.media-amazon.com/images/I/41A+Fv7A5fL.jpg,957050,voltage,,"intel--evo--17""--CORE--IPS WQXGA (2560x1600)--1610DCI-P3 99%--intel Evo i7-1195G7--Thunderbolt 4--Backlit Keyboard--Wi-Fi6"
4545,https://m.media-amazon.com/images/I/41A+Gm4yWwL.jpg,318770,wattage,,T-568B Standard Wiring--12345678--RJ-45--Male Plug
4546,https://m.media-amazon.com/images/I/41A-MYyYvVL.jpg,180410,item_weight,,DIMENSION--Weight:150g--Material: Genuine Leather--15 cm--18.5 cm--1.5cm--9cm--10.5cm
4547,https://m.media-amazon.com/images/I/41A-fVDb9XL.jpg,860821,depth,,12.6in--32cm--52in--132cm
4548,https://m.media-amazon.com/images/I/41A-fVDb9XL.jpg,860821,height,,12.6in--32cm--52in--132cm
4549,https://m.media-amazon.com/images/I/41A-nrH7BDL.jpg,416664,voltage,,Timing Function&Battery Indicator--battery indicator reminds when to charge.
4550,https://m.media-amazon.com/images/I/41A0AkL5EAS.jpg,601746,item_weight,,TOUGHFIT--XXXXX--5LB
4551,https://m.media-amazon.com/images/I/41A0YpZ9+PL.jpg,436746,depth,,45.78 in / 116.5 cm--7.86 in / 20 cm
4552,https://m.media-amazon.com/images/I/41A0p0nj+aL.jpg,478357,height,,120cm--76cm--60cm
4553,https://m.media-amazon.com/images/I/41A1F+mMKVL.jpg,894599,width,,22CM--21CM--11CM--9CM
4554,https://m.media-amazon.com/images/I/41A1F+mMKVL.jpg,894599,depth,,22CM--21CM--11CM--9CM
4555,https://m.media-amazon.com/images/I/41A2CaFwBWL.jpg,701880,item_weight,,"Package Includes--Cold Shoex1--Windshieldx1--Product Parameters:--Brand:--Material:--Net Weight:--SmallRig--Nylon,Fiber--79--ID:--Compatibility:--Product Dimensions:--3526--For Sony ZV-E10--654530mm--For Sony ZV-1"
4556,https://m.media-amazon.com/images/I/41A2CaFwBWL.jpg,701880,maximum_weight_recommendation,,"Package Includes--Cold Shoex1--Windshieldx1--Product Parameters:--Brand:--Material:--Net Weight:--SmallRig--Nylon,Fiber--79--ID:--Compatibility:--Product Dimensions:--3526--For Sony ZV-E10--654530mm--For Sony ZV-1"
4557,https://m.media-amazon.com/images/I/41A2Jc7KRIL.jpg,658003,height,,5.1 in/13 cm--7.4 in/19cm
4558,https://m.media-amazon.com/images/I/41A2Jc7KRIL.jpg,658003,width,,5.1 in/13 cm--7.4 in/19cm
4559,https://m.media-amazon.com/images/I/41A2Jc7KRIL.jpg,658003,depth,,5.1 in/13 cm--7.4 in/19cm
4560,https://m.media-amazon.com/images/I/41A2MrqCDjL.jpg,681445,depth,,"12.8""--3.6"""
4561,https://m.media-amazon.com/images/I/41A2MrqCDjL.jpg,681445,width,,"12.8""--3.6"""
4562,https://m.media-amazon.com/images/I/41A2xGXhvGL.jpg,784538,height,,"23.6""--23.6"""
4563,https://m.media-amazon.com/images/I/41A2xGXhvGL.jpg,784538,width,,"23.6""--23.6"""
4564,https://m.media-amazon.com/images/I/41A2xGXhvGL.jpg,784538,depth,,"23.6""--23.6"""
4565,https://m.media-amazon.com/images/I/41A2yFsqRML.jpg,169111,item_weight,,3L large capacity dust cup
4566,https://m.media-amazon.com/images/I/41A2yFsqRML.jpg,169111,voltage,,3L large capacity dust cup
4567,https://m.media-amazon.com/images/I/41A32ARuvfS.jpg,751532,width,,146 cm--cm--211 cm
4568,https://m.media-amazon.com/images/I/41A4VGlmtsL.jpg,579652,depth,,"110CM/43.3""--49CM/19.3"
4569,https://m.media-amazon.com/images/I/41A4VGlmtsL.jpg,579652,height,,"110CM/43.3""--49CM/19.3"
4570,https://m.media-amazon.com/images/I/41A4jj+3yQL.jpg,347404,height,,70mm/2.8in--48.5mm/1.9in--70mm/2.8in--15mm/0.6in--40mm/1.6in
4571,https://m.media-amazon.com/images/I/41A597-PWwL.jpg,611510,height,,"13.38--14.96""--40.55""--32.67""--15.15"""
4572,https://m.media-amazon.com/images/I/41A5D13yoSL.jpg,635528,voltage,,Fully Recharged in 4.5Hrs--Note:Type-C wall plug charger is not included--27-29--1415h--3OWPD--SA
4573,https://m.media-amazon.com/images/I/41A5ZzQggkL.jpg,939426,item_weight,,"NO.2--SUPER QUIET,DUST-FREE ANDCLEAN--Feel what you think with your heart--Operate at 25 decibels--Sleep peacefully at night--Easily removable--Able to support washing--hetotalgelghts 5 kg"
4574,https://m.media-amazon.com/images/I/41A5hyYoMwL.jpg,347404,height,,13cm/5.12in--13cm/5.12in--7PCS--8.5cm/3.35in
4575,https://m.media-amazon.com/images/I/41A65wGLzIL.jpg,997176,wattage,,1500W--One-button--Anti-scalding--Safety chassis Colorful design--1500high--oeeenng--power
4576,https://m.media-amazon.com/images/I/41A65wGLzIL.jpg,997176,voltage,,1500W--One-button--Anti-scalding--Safety chassis Colorful design--1500high--oeeenng--power
4577,https://m.media-amazon.com/images/I/41A6EcdM57L.jpg,816782,depth,,200 cm--50 cm
4578,https://m.media-amazon.com/images/I/41A6JxgbJxL.jpg,635528,item_weight,,Strong Magnetic Hold for--a Worry-Free Charge--T--8N--700g
4579,https://m.media-amazon.com/images/I/41A6ivZn7AL.jpg,202651,depth,,75mm--55mm
4580,https://m.media-amazon.com/images/I/41A6ivZn7AL.jpg,202651,width,,75mm--55mm
4581,https://m.media-amazon.com/images/I/41A6kdDuHLL.jpg,489118,item_weight,,CAPE--COD--Kettle Cooked--Potato Chips--Sweet Mesquite--Barbeque--No Artificial--Peoervatives--NETWT7.50 (212g)
4582,https://m.media-amazon.com/images/I/41A6tH9T46L.jpg,436746,height,,"15cm--16 cm--3,5cm Nacional--15 cm--Aprox."
4583,https://m.media-amazon.com/images/I/41A6tcbu2LL.jpg,425150,width,,36.2in/92cn--32.3in/82cm
4584,https://m.media-amazon.com/images/I/41A6tcbu2LL.jpg,425150,depth,,36.2in/92cn--32.3in/82cm
4585,https://m.media-amazon.com/images/I/41A7LLU44uL.jpg,277073,depth,,"8.5cm/3.34""--12cm/4.72""--2.4cm/0.94"""
4586,https://m.media-amazon.com/images/I/41A7LLU44uL.jpg,277073,width,,"8.5cm/3.34""--12cm/4.72""--2.4cm/0.94"""
4587,https://m.media-amazon.com/images/I/41A7QQxVrWL.jpg,944936,width,,5.3in--+++++--DECENT BOSS--in--8--WOULD RECOMMEND
4588,https://m.media-amazon.com/images/I/41A7QQxVrWL.jpg,944936,depth,,5.3in--+++++--DECENT BOSS--in--8--WOULD RECOMMEND
4589,https://m.media-amazon.com/images/I/41A7QQxVrWL.jpg,944936,height,,5.3in--+++++--DECENT BOSS--in--8--WOULD RECOMMEND
4590,https://m.media-amazon.com/images/I/41A7ciLzVuL.jpg,276611,width,,"69 cm(27.2"")--120 cm47.2"
4591,https://m.media-amazon.com/images/I/41A813LDEqL.jpg,276611,height,,"25,5 cm--64 cm--190 cm--88,5 cm"
4592,https://m.media-amazon.com/images/I/41A8ldHBWiL.jpg,705304,item_weight,,2GB RAM and 32GB ROM--SD Card
4593,https://m.media-amazon.com/images/I/41A8mMRbjdL.jpg,866516,width,,SMALL--3cm--2cm--1cm--Ocm
4594,https://m.media-amazon.com/images/I/41A8mMRbjdL.jpg,866516,depth,,SMALL--3cm--2cm--1cm--Ocm
4595,https://m.media-amazon.com/images/I/41A9Bxx9NgL.jpg,387046,height,,15cm--5.9in--10cm--3.9in
4596,https://m.media-amazon.com/images/I/41A9EW27D5L.jpg,180726,width,,"0.88""/22.3mm--0.89""/22.7mm--48PCS"
4597,https://m.media-amazon.com/images/I/41A9EW27D5L.jpg,180726,depth,,"0.88""/22.3mm--0.89""/22.7mm--48PCS"
4598,https://m.media-amazon.com/images/I/41AA3IzF5jL.jpg,939587,item_weight,,ULTRA-LIGHTWEIGHT.EASIER TRAVEL--The whole vehicle weighs only 6.7kg
4599,https://m.media-amazon.com/images/I/41AAD8uD1xL.jpg,648011,width,,CANDLEBULB--36.5mm--100 mm
4600,https://m.media-amazon.com/images/I/41AAD8uD1xL.jpg,648011,depth,,CANDLEBULB--36.5mm--100 mm
4601,https://m.media-amazon.com/images/I/41AAD8uD1xL.jpg,648011,height,,CANDLEBULB--36.5mm--100 mm
4602,https://m.media-amazon.com/images/I/41AAoi9aZ0L.jpg,801829,height,,61cm--77.5cm--151cm--51cm--105cm
4603,https://m.media-amazon.com/images/I/41AAq07kp6L.jpg,751532,maximum_weight_recommendation,,400LBS Heavy Duty
4604,https://m.media-amazon.com/images/I/41AAuljflvL.jpg,550840,item_weight,,Size--62:80--Min6.37in--Max9.57in--1.70in--10.15mm--1.42in--10.15in--Fast Charge & Long Battery Life--15Days--10Days--Hours--Standby--Normal Use
4605,https://m.media-amazon.com/images/I/41ABNkHK+2L.jpg,442321,maximum_weight_recommendation,,ADVANCEDDESKFRAMEDESIGN--220/bs--DUALMOTOR--WEIGHT--CAPACITY--COLLISION--DETECTION--2 TIER--LEGSUPPORT
4606,https://m.media-amazon.com/images/I/41ABVkwRENL.jpg,957050,wattage,,"15.6""D--8.98H--14.13W--8.98"" D--0.72""H"
4607,https://m.media-amazon.com/images/I/41ABVkwRENL.jpg,957050,voltage,,"15.6""D--8.98H--14.13W--8.98"" D--0.72""H"
4608,https://m.media-amazon.com/images/I/41AC3TETbiL.jpg,276611,depth,,"3I""W--1.75--22D--29.5""W--35.5H--18.625""--14.75""--30'"
4609,https://m.media-amazon.com/images/I/41ADFL-vzCL.jpg,459516,item_weight,,ANIMA--MUNDI--APOTHECARY--organic + vegan--LIVER--VITALITYGREENS--Alkalize | Cleanse | Mineralize--Agcnt green superfood formula combining 10f--NETWT.8oz(227g--HERBAL SUPPLEMENT
4610,https://m.media-amazon.com/images/I/41ADNRThbGL.jpg,142748,depth,,35.4 inch--20.5inch--5.5inch--10.2 oz
4611,https://m.media-amazon.com/images/I/41ADNRThbGL.jpg,142748,width,,35.4 inch--20.5inch--5.5inch--10.2 oz
4612,https://m.media-amazon.com/images/I/41ADUpgNgNL.jpg,628971,item_weight,,Glacede olille golfo--CLASSIC ROASTED TURKEY STOCK--More Than Go--Glace de volgille--CLASSIC ROASTED TU--OURN--Recipes--Males--Included--NETWL160Z1LB45--GUENREE--NET WL60Z1LB454g--No Ka preenotie
4614,https://m.media-amazon.com/images/I/41ADXh4IJlL.jpg,107694,item_weight,,"1""--THICK--17.5""--QUA--0.4 lbs--ELLA--13""--PERFECTSIZE--FORADULTS&KIDS"
4615,https://m.media-amazon.com/images/I/41ADycW+tHL.jpg,192915,height,,2.75 Inch--4.5 Inch--1.7 Inch--3.3 Inch
4616,https://m.media-amazon.com/images/I/41AE+F6MYsL.jpg,295706,height,,1.9 in/5 cm--2.6 in / 6.8 cm--3.9 in / 10 cm
4617,https://m.media-amazon.com/images/I/41AEWV092uL.jpg,709627,voltage,,28.86--DEASSEMSLE.OPEN ORSERVCE--HTYVODIELABEC SREMOVE--THETS--3.0930--e.4.2V0.05V--SEROO--GB31241-205
4618,https://m.media-amazon.com/images/I/41AFYCP7+bL.jpg,130591,item_weight,,ULTRALIGHT ANDCOMPACT--ONLY3.3LB
4619,https://m.media-amazon.com/images/I/41AFk1y0YpL.jpg,478357,maximum_weight_recommendation,,"Product Size--29""--180--Ibs--29""--Weight Capacity--16'--6--19'"
4620,https://m.media-amazon.com/images/I/41AFsSxqYWL.jpg,635528,voltage,,Upgrade I5OOmAh Capacity--Type-C Output--Protect Cover--1500mAh--Type-C Input
4621,https://m.media-amazon.com/images/I/41AGO0ZQXGL.jpg,524635,item_weight,,nief of pain--imation--PEPPERMINT--tindjoints--NATURE'S--PAIN--net wt 2oz--ARTHRITIS PAIN--ANSWERTO--ANMAA--(60ml)--topicaluse only--ted--disease--edt
4622,https://m.media-amazon.com/images/I/41AGfNwg5wL.jpg,864320,height,,9.8 in/25.0cm--3.0in/7.5 cm
4623,https://m.media-amazon.com/images/I/41AHF-1ENbL.jpg,478357,height,,"28""--12""--31"""
4624,https://m.media-amazon.com/images/I/41AHNjFzD-L.jpg,311997,height,,"60 cm--30cm--cm--5--151,"
4625,https://m.media-amazon.com/images/I/41AHqkMKQnL.jpg,311997,height,,"57.72""--11.61""--11.6"
4626,https://m.media-amazon.com/images/I/41AI-k2-JWL.jpg,991868,width,,36 inch--24 inch--1.57 inch
4627,https://m.media-amazon.com/images/I/41AI4ACVRSL.jpg,861555,height,,16.00cm/6.30in--22.00cm/8.66in--13.00cm/5.12in
4628,https://m.media-amazon.com/images/I/41AIErVJy9L.jpg,459516,item_weight,,MIGH QUALITY G PURE INGREDIENTS--HR--SUPPLEMENTS--CHLORELLA--BROKEN CELL--Supplement Facts--PURE POWDER--DIETARY SUPPLEMENT--OCERAN
4629,https://m.media-amazon.com/images/I/41AIO8-0krL.jpg,625842,item_volume,,guarana * organic ginseng--nFacts--1can--ORGANIC--s160--ENERGYDRINK--Daly--0%--g 13%--g76%--hi-ball--150%--150--150--ENERGY--ruby red--naturally flavd--olllenin--organic grapefruit--organic caffeine * organcs--16FL.OZ (IPT
4630,https://m.media-amazon.com/images/I/41AIkHYHANL.jpg,186035,voltage,,F50-80V
4631,https://m.media-amazon.com/images/I/41AIkHYHANL.jpg,186035,wattage,,F50-80V
4632,https://m.media-amazon.com/images/I/41AIkHYHANL.jpg,186035,item_weight,,F50-80V
