index,image_link,group_id,entity_name,image_id,extracted_text
31173,https://m.media-amazon.com/images/I/51BPEnP0OcL.jpg,860821,wattage,,"ENERGYGOIDE--Estimated--Airflow--Yearly Energy Cost--3,150--$13--Cubic Feet Per Minute--The higher the ariflow, the--$34--more air the fan will move--$3--Airflow efficiency:53 Cubic--Feet Per Minute Per Watt--Cost Range of Similar Models 19-84)--Based on 12 cents of per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:58 Watts--All estimates based on typical use, excluding lights--ftc.goc/energy"
31174,https://m.media-amazon.com/images/I/51BPFM1ILaL.jpg,965518,voltage,,1700W
31175,https://m.media-amazon.com/images/I/51BPMlqW1aL.jpg,522832,width,,7.8 in--47.6in--10 in--24 in
31176,https://m.media-amazon.com/images/I/51BPMlqW1aL.jpg,522832,depth,,7.8 in--47.6in--10 in--24 in
31177,https://m.media-amazon.com/images/I/51BPPkbgWJL.jpg,900671,voltage,,"CRISPYANDDELICIOUSERIEDFOOD WITHLESSCALORIES--UP80%--RAPID HOT AIR--CREATES GOLDEN--1400--5.8--CIRCULATIONTECHNOLOGY--THEIDEALCRISPY--TO FAT&OIL--TEXTURE--ENSURESTHAT EVERYTHNG--WATTS--Quarts--HANIRADITONA FYN--S COOKED EVENLY AND QUICKLY--HASPOOMFUL OF OL--NOT JUST--FORFRYING--ROAST,BAKE,GRILL,FRYor STEW--ONE-TOUCH--OPERATION--355--SIMPLY PRESS AND SELECT--ONE OF6 PRE-SET MODES--TO START COOKING--ADJUSTABLE--TIMER AND--TEMPERATURE:--Set between 180~400F--AUTO-RESUME&--AUTOSHUTOFF--TIMER--Need to check on the status--of what you're cooking?--Remove the basket, and unit--turns off, push it back in to--resume."
31178,https://m.media-amazon.com/images/I/51BPPkbgWJL.jpg,900671,wattage,,"CRISPYANDDELICIOUSERIEDFOOD WITHLESSCALORIES--UP80%--RAPID HOT AIR--CREATES GOLDEN--1400--5.8--CIRCULATIONTECHNOLOGY--THEIDEALCRISPY--TO FAT&OIL--TEXTURE--ENSURESTHAT EVERYTHNG--WATTS--Quarts--HANIRADITONA FYN--S COOKED EVENLY AND QUICKLY--HASPOOMFUL OF OL--NOT JUST--FORFRYING--ROAST,BAKE,GRILL,FRYor STEW--ONE-TOUCH--OPERATION--355--SIMPLY PRESS AND SELECT--ONE OF6 PRE-SET MODES--TO START COOKING--ADJUSTABLE--TIMER AND--TEMPERATURE:--Set between 180~400F--AUTO-RESUME&--AUTOSHUTOFF--TIMER--Need to check on the status--of what you're cooking?--Remove the basket, and unit--turns off, push it back in to--resume."
31179,https://m.media-amazon.com/images/I/51BPY4RKkCL.jpg,564709,maximum_weight_recommendation,,GOTRAX--50.4Wh Li Battery--up 4miles--UL2272 Safety Certified Approved
31180,https://m.media-amazon.com/images/I/51BPZ6+giVS.jpg,866516,depth,,10.3cm / 4.1in
31181,https://m.media-amazon.com/images/I/51BPZ6+giVS.jpg,866516,width,,10.3cm / 4.1in
31182,https://m.media-amazon.com/images/I/51BPZtODcZL.jpg,843434,height,,1--24--cm--6 in / 22--8.66--2.55 in / 6.5 cm
31183,https://m.media-amazon.com/images/I/51BPZtODcZL.jpg,843434,depth,,1--24--cm--6 in / 22--8.66--2.55 in / 6.5 cm
31184,https://m.media-amazon.com/images/I/51BPafAGr1L.jpg,641642,wattage,,"23ft50LEDs--No need of extra electric cost, solar charging for--6-8 hours,working for 8-14 hours at night--8--8 Flicker Modes--Solar Powered--Solar Powered"
31185,https://m.media-amazon.com/images/I/51BPafAGr1L.jpg,641642,item_weight,,"23ft50LEDs--No need of extra electric cost, solar charging for--6-8 hours,working for 8-14 hours at night--8--8 Flicker Modes--Solar Powered--Solar Powered"
31186,https://m.media-amazon.com/images/I/51BPafAGr1L.jpg,641642,voltage,,"23ft50LEDs--No need of extra electric cost, solar charging for--6-8 hours,working for 8-14 hours at night--8--8 Flicker Modes--Solar Powered--Solar Powered"
31187,https://m.media-amazon.com/images/I/51BPnA11OfL.jpg,599772,height,,82cm/32.28in--25cm/9.84in--44cm/17.32in
31188,https://m.media-amazon.com/images/I/51BPnUMwEdL.jpg,483370,height,,2.75 inch
31189,https://m.media-amazon.com/images/I/51BPnUMwEdL.jpg,483370,depth,,2.75 inch
31190,https://m.media-amazon.com/images/I/51BPnUMwEdL.jpg,483370,width,,2.75 inch
31191,https://m.media-amazon.com/images/I/51BQLfiAa6L.jpg,603688,maximum_weight_recommendation,,"Perfect Kids Size--24.5""--24.5""--SUPERIO"
31192,https://m.media-amazon.com/images/I/51BQLfiAa6L.jpg,603688,item_weight,,"Perfect Kids Size--24.5""--24.5""--SUPERIO"
31193,https://m.media-amazon.com/images/I/51BQOWLL6OL.jpg,628971,item_weight,,NEW!--MADE--WITH--RedHot--Buffalo--Boneiess Chicken--ROT--NO--BITES--BUFFALO--HORMONES--ADDED--Enlarged to show qually--KEEPFROZEN--HEAnHOROUGHLYS--TEAR--METWT1507(425g)
31194,https://m.media-amazon.com/images/I/51BQVhMnoML.jpg,681445,height,,Tall--W--Size: 8.0 Inch Tall * 3.5 Inch Wide
31195,https://m.media-amazon.com/images/I/51BQVhMnoML.jpg,681445,depth,,Tall--W--Size: 8.0 Inch Tall * 3.5 Inch Wide
31196,https://m.media-amazon.com/images/I/51BQVuoN-bL.jpg,276688,height,,GOdOX--80CM--F1-
31197,https://m.media-amazon.com/images/I/51BQVuoN-bL.jpg,276688,depth,,GOdOX--80CM--F1-
31198,https://m.media-amazon.com/images/I/51BQVuoN-bL.jpg,276688,width,,GOdOX--80CM--F1-
31199,https://m.media-amazon.com/images/I/51BQZZoFZCL.jpg,430434,width,,53mm--2.10in--15mm--0.60in--Weight:17.7g
31200,https://m.media-amazon.com/images/I/51BQZZoFZCL.jpg,430434,depth,,53mm--2.10in--15mm--0.60in--Weight:17.7g
31201,https://m.media-amazon.com/images/I/51BQZZoFZCL.jpg,430434,height,,53mm--2.10in--15mm--0.60in--Weight:17.7g
31202,https://m.media-amazon.com/images/I/51BQb-UzhaL.jpg,417434,height,,15.7 inch--3.15 inch
31203,https://m.media-amazon.com/images/I/51BQb-UzhaL.jpg,417434,depth,,15.7 inch--3.15 inch
31204,https://m.media-amazon.com/images/I/51BQbk8ryeL.jpg,630869,item_weight,,"7.6""--193mm--38mm--Size/width--193mm*38mm--Weight--26g--Simulation stone+--Material Leather+alloy+Rhinestone--Colour--White"
31205,https://m.media-amazon.com/images/I/51BQc-lyHnL.jpg,823083,width,,SIZE:20.3cm*18cm--7.1in--8in
31206,https://m.media-amazon.com/images/I/51BQeSOwZZL.jpg,558806,depth,,4.10cm--4.60cm
31207,https://m.media-amazon.com/images/I/51BQeSOwZZL.jpg,558806,width,,4.10cm--4.60cm
31208,https://m.media-amazon.com/images/I/51BQfW+T8mS.jpg,237000,height,,170cm--220cm--125cm
31209,https://m.media-amazon.com/images/I/51BQfW+T8mS.jpg,237000,width,,170cm--220cm--125cm
31210,https://m.media-amazon.com/images/I/51BQqGN7HkL.jpg,681445,depth,,"12""(30cm)--4"" (10cm)"
31211,https://m.media-amazon.com/images/I/51BQzDfrolL.jpg,648011,width,,6-PACK--2700K Soft--White--3.55 IN--4.5 Watts--E26 Base--equals to 60w--traditional bulbs)--1.38IN--450LM--LED Saves--90%Energy
31212,https://m.media-amazon.com/images/I/51BQzDfrolL.jpg,648011,depth,,6-PACK--2700K Soft--White--3.55 IN--4.5 Watts--E26 Base--equals to 60w--traditional bulbs)--1.38IN--450LM--LED Saves--90%Energy
31213,https://m.media-amazon.com/images/I/51BQzDfrolL.jpg,648011,height,,6-PACK--2700K Soft--White--3.55 IN--4.5 Watts--E26 Base--equals to 60w--traditional bulbs)--1.38IN--450LM--LED Saves--90%Energy
31214,https://m.media-amazon.com/images/I/51BR-nuzKrL.jpg,793774,width,,43cm/16.93in--22cm/8.66in--33cm/12.99in
31215,https://m.media-amazon.com/images/I/51BR4QuoH7L.jpg,558806,depth,,PRODUCT SIZE--1.3in/3.5cm--?--2.5in/6.5cm--*
31216,https://m.media-amazon.com/images/I/51BR5dhev3S.jpg,986984,height,,HUMIDIFIER--HO--12cm/4.7in--HUMIDIFIER--9.5cm/3.7in
31217,https://m.media-amazon.com/images/I/51BR5dhev3S.jpg,986984,depth,,HUMIDIFIER--HO--12cm/4.7in--HUMIDIFIER--9.5cm/3.7in
31218,https://m.media-amazon.com/images/I/51BRJBjyboL.jpg,681445,width,,18cm--36cm
31219,https://m.media-amazon.com/images/I/51BRJBjyboL.jpg,681445,depth,,18cm--36cm
31220,https://m.media-amazon.com/images/I/51BRNnSgdDL.jpg,237000,height,,"Product Dimensions--86.61""--49.21'--66.92"""
31221,https://m.media-amazon.com/images/I/51BRNud-VGL.jpg,521308,height,,34in--107in--30in--18in--72in--18in
31222,https://m.media-amazon.com/images/I/51BRVNsXqRL.jpg,752266,height,,780mm--1500mm--0200mm
31223,https://m.media-amazon.com/images/I/51BRVNsXqRL.jpg,752266,depth,,780mm--1500mm--0200mm
31224,https://m.media-amazon.com/images/I/51BReYoaxKL.jpg,149159,depth,,8.5cm/3.34in--17.5cm/6.88in
31225,https://m.media-amazon.com/images/I/51BRj337w6L.jpg,966823,height,,19.5cm--24cm--15cm--21.5cm--17cm
31226,https://m.media-amazon.com/images/I/51BRqj6gf6L.jpg,411423,item_weight,,mina--HARISSAspicy--Traditiondl Meroccan Red Pepper Sauce--NET WT.10oz 283g
31227,https://m.media-amazon.com/images/I/51BRu+YGXWL.jpg,501250,height,,Power Coldwind warmair Timing--24cm/ 9.45in--8.8:8.8--THREOMENONL--DIMENS--TIMER COLD/WARM ON/OFF--55cm/21.65in
31228,https://m.media-amazon.com/images/I/51BRu+YGXWL.jpg,501250,width,,Power Coldwind warmair Timing--24cm/ 9.45in--8.8:8.8--THREOMENONL--DIMENS--TIMER COLD/WARM ON/OFF--55cm/21.65in
31229,https://m.media-amazon.com/images/I/51BRuPAQxKL.jpg,991868,depth,,1-----7.87IN--HANGING HOLE--5.3IN--90 ADJUSTABLE STAND
31230,https://m.media-amazon.com/images/I/51BRuPAQxKL.jpg,991868,width,,1-----7.87IN--HANGING HOLE--5.3IN--90 ADJUSTABLE STAND
31231,https://m.media-amazon.com/images/I/51BSAEn9dAL.jpg,150535,height,,12'
31232,https://m.media-amazon.com/images/I/51BSAEn9dAL.jpg,150535,depth,,12'
31233,https://m.media-amazon.com/images/I/51BSAEn9dAL.jpg,150535,width,,12'
31234,https://m.media-amazon.com/images/I/51BSFNhKCsL.jpg,347404,width,,"10 cm3.9""--40 cm(15.77"")--46 cm18.1--38,5 cm(15.1"")--23 cm9.1"
31235,https://m.media-amazon.com/images/I/51BSIIldBpL.jpg,730429,width,,12--26cm/10inch--6--C--26cm/10inch--0.4cm/0.16inch
31236,https://m.media-amazon.com/images/I/51BSIIldBpL.jpg,730429,height,,12--26cm/10inch--6--C--26cm/10inch--0.4cm/0.16inch
31237,https://m.media-amazon.com/images/I/51BSJNCeREL.jpg,823083,height,,27cm--Weight :600g--10cm--10cm
31238,https://m.media-amazon.com/images/I/51BSMSp6PIL.jpg,478428,wattage,,"408onus--Recipes--1.0--Cubic Ft.--Capacity--Cook--Hn--SEEFES--10LB--Chicken--Cook Smarter--Temperatwre Probe--13-inch--1800Watts--Bonus Air Fry Basket--$20Value--12x9x2""--2.5 Qt.Capacity"
31239,https://m.media-amazon.com/images/I/51BSMaKVSoL.jpg,237000,height,,Product Size--210cm--8ocm--140cm
31240,https://m.media-amazon.com/images/I/51BShLDFzYL.jpg,846116,height,,SMA male--11cm/4.3in--Wi-Fi6--1.5M/59in--Antenna--13cm/5.1in--4cm/1.6in
31241,https://m.media-amazon.com/images/I/51BSronI8TL.jpg,801829,height,,"33.5""--21.5""--18"""
31242,https://m.media-amazon.com/images/I/51BSw-I+I+L.jpg,347404,height,,"48 cm--43 cm--44 cm--35 cm--29,5 cm"
31243,https://m.media-amazon.com/images/I/51BT6lBtKeL.jpg,549052,width,,8 inch--11 inch--14 inch
31244,https://m.media-amazon.com/images/I/51BT6lBtKeL.jpg,549052,depth,,8 inch--11 inch--14 inch
31245,https://m.media-amazon.com/images/I/51BT6lBtKeL.jpg,549052,height,,8 inch--11 inch--14 inch
31246,https://m.media-amazon.com/images/I/51BTHsXxRIS.jpg,784538,depth,,29cm--21cm
31247,https://m.media-amazon.com/images/I/51BTK6AjSsS.jpg,860821,depth,,4 kg--80--103 cm--Drehwinkel--31 cm
31248,https://m.media-amazon.com/images/I/51BTO7J6V5L.jpg,210293,height,,-Suitable for toothpaste with a diameter of 1.2cm--15cm--Tootnpaste--7cm--7.9cm
31249,https://m.media-amazon.com/images/I/51BTPVar0VL.jpg,459271,maximum_weight_recommendation,,LADDERSIZE--G.W.23.1kg--Number of Step:8+8--Step Interval:30cm--2.5M--Total Length:5m--Max.Load:150kg/330lb--30cm--93.5CM--81.5CM
31250,https://m.media-amazon.com/images/I/51BTeSTQK+L.jpg,932012,depth,,15mm--3.5mm--0.5inch--0.1inch--12mm--0.4inch
31251,https://m.media-amazon.com/images/I/51BTeSTQK+L.jpg,932012,width,,15mm--3.5mm--0.5inch--0.1inch--12mm--0.4inch
31252,https://m.media-amazon.com/images/I/51BU-l+dshL.jpg,237000,height,,Product Size--123cm--61cm--72cm
31253,https://m.media-amazon.com/images/I/51BU67aIgvL.jpg,425150,width,,14 inches--53 inches--43inches--(folded size)--unfolded shortest size--unfolded longest size
31254,https://m.media-amazon.com/images/I/51BU67aIgvL.jpg,425150,depth,,14 inches--53 inches--43inches--(folded size)--unfolded shortest size--unfolded longest size
31255,https://m.media-amazon.com/images/I/51BU7SA18xL.jpg,801829,height,,98.5cm--43cm--40cm
31256,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,height,,PRODUCT INFORMATION--125mm--170mm--[Product Name] SmartFascia Gun--[Product color] black/grey/red/green--[Product weight]about 0.58kg--(Interface type typt-c--Life time about 2 hours--Body material] ABS--Output voltage]7.4V--[Product p0wer]20W
31257,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,depth,,PRODUCT INFORMATION--125mm--170mm--[Product Name] SmartFascia Gun--[Product color] black/grey/red/green--[Product weight]about 0.58kg--(Interface type typt-c--Life time about 2 hours--Body material] ABS--Output voltage]7.4V--[Product p0wer]20W
31258,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,width,,PRODUCT INFORMATION--125mm--170mm--[Product Name] SmartFascia Gun--[Product color] black/grey/red/green--[Product weight]about 0.58kg--(Interface type typt-c--Life time about 2 hours--Body material] ABS--Output voltage]7.4V--[Product p0wer]20W
31259,https://m.media-amazon.com/images/I/51BUW2TFtlL.jpg,916768,height,,"25.5cm--10""--15.2cm--S--11cm--4.3"""
31260,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,width,,"Display Size--32 PCS--Double-sided--12""--Dry Erase Board--Back--Front--9"""
31261,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,height,,"Display Size--32 PCS--Double-sided--12""--Dry Erase Board--Back--Front--9"""
31262,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,depth,,"Display Size--32 PCS--Double-sided--12""--Dry Erase Board--Back--Front--9"""
31263,https://m.media-amazon.com/images/I/51BUZsaSBOL.jpg,267482,item_weight,,Arapekruit--Effervescent--Bubbling Bath Salts--OMAL--12340
31264,https://m.media-amazon.com/images/I/51BUcDCJjAL.jpg,725915,depth,,4.1in/10.5cm--4.2in/10.7cm
31265,https://m.media-amazon.com/images/I/51BUcDCJjAL.jpg,725915,width,,4.1in/10.5cm--4.2in/10.7cm
31266,https://m.media-amazon.com/images/I/51BUdlHeP+L.jpg,895485,height,,-GC44L--RENOGY--214mm--BLUETOOTHO--LITHIUM IRON PHOSPHATE--32V I0AM BATTERY--CAUTION--DONO--1309202.211--172mm--330mm--(Ftat)--I7#---1/2--PSE--98.5Wh/kg
31267,https://m.media-amazon.com/images/I/51BUjAabzpL.jpg,916768,width,,"3""--7.5cm--3"" I 7.5cm"
31268,https://m.media-amazon.com/images/I/51BUmMwtSpL.jpg,681445,height,,100 cm--40 cm
31269,https://m.media-amazon.com/images/I/51BUmMwtSpL.jpg,681445,depth,,100 cm--40 cm
31270,https://m.media-amazon.com/images/I/51BV1V8+A8L.jpg,208023,width,,IWALLSPACE
31271,https://m.media-amazon.com/images/I/51BV8sWBF3L.jpg,573063,width,,210mm / 8.26in--297mm/11.69in--15mm / 0.59in
31272,https://m.media-amazon.com/images/I/51BV8sWBF3L.jpg,573063,height,,210mm / 8.26in--297mm/11.69in--15mm / 0.59in
31273,https://m.media-amazon.com/images/I/51BV95rz+wL.jpg,752266,height,,4000K--70-80MM--2.75-2.95 INCH)--5W--100MM--500Lm--(3.93 IN)--30MM--1.18 IN)--50000--hours--120--120
31274,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,width,,24CM|9.4INCHES
31275,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,depth,,24CM|9.4INCHES
31276,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,height,,24CM|9.4INCHES
31277,https://m.media-amazon.com/images/I/51BVIrUCDfL.jpg,844474,height,,BAIKE--BAIKE--47cm--OLAMO--15cm--31cm
31278,https://m.media-amazon.com/images/I/51BVVBwUnmL.jpg,978900,width,,4 inch--3.62 inch--4 inch--0.78 inch
31279,https://m.media-amazon.com/images/I/51BVbg00MBL.jpg,884560,item_weight,,Thorpellini--Tortellini Soup--Cheesey Pasta in--A Flavorful italian Sauce--Rill Fotdls--Kamas Countys Best Kent Sccre--NET WT.8.25OZ.232GRAMS--2009 Rill Foods. All rights reserved
31280,https://m.media-amazon.com/images/I/51BVfhECbUL.jpg,844474,height,,Size: 42 * 23 * 17cm
31281,https://m.media-amazon.com/images/I/51BVkwSGHgL.jpg,883833,wattage,,EMERSONQUIETKOOL--EMERSON QUIET KOOL--Auto Air Louvers--Easy-to-read--add motion for--Blue LED Digital Display--better circulation--Convenient Handles--Omni-directional Casters--for ease of movement--15A-115V/60Hz--70Years of Kool Living
31282,https://m.media-amazon.com/images/I/51BVkwSGHgL.jpg,883833,voltage,,EMERSONQUIETKOOL--EMERSON QUIET KOOL--Auto Air Louvers--Easy-to-read--add motion for--Blue LED Digital Display--better circulation--Convenient Handles--Omni-directional Casters--for ease of movement--15A-115V/60Hz--70Years of Kool Living
31283,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,depth,,5.12inch
31284,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,width,,5.12inch
31285,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,height,,5.12inch
31286,https://m.media-amazon.com/images/I/51BVnyvpQNS.jpg,611510,width,,"118 cm(46.4"" )--52 cm(20.4"")"
31287,https://m.media-amazon.com/images/I/51BVnyvpQNS.jpg,611510,height,,"118 cm(46.4"" )--52 cm(20.4"")"
31288,https://m.media-amazon.com/images/I/51BVrhrPxUL.jpg,416664,depth,,24 cm--EASY--22 cm
31289,https://m.media-amazon.com/images/I/51BVrhrPxUL.jpg,416664,width,,24 cm--EASY--22 cm
31290,https://m.media-amazon.com/images/I/51BVuNpVNGL.jpg,521308,height,,"42""--40""--88"
31291,https://m.media-amazon.com/images/I/51BVvLWVQCL.jpg,483370,depth,,"13cm/5.2""--13cm/5.2"""
31292,https://m.media-amazon.com/images/I/51BVvLWVQCL.jpg,483370,width,,"13cm/5.2""--13cm/5.2"""
31293,https://m.media-amazon.com/images/I/51BW11a710L.jpg,351134,height,,"2.75 in--12 in--1.9,in--13.5 in--10.2 in--8.2 in--4.3 in--2.3 in--13.0 in--10.8 in"
31294,https://m.media-amazon.com/images/I/51BW6GhG6wL.jpg,478357,height,,46cm/18in--12cm/4.7in--40cm/15.7in--30cm/11.8in--35cm/13.8in
31295,https://m.media-amazon.com/images/I/51BW6hLvj1L.jpg,687759,depth,,ca. 600 mm--ca.180mm
31296,https://m.media-amazon.com/images/I/51BW6hLvj1L.jpg,687759,height,,ca. 600 mm--ca.180mm
31297,https://m.media-amazon.com/images/I/51BWBq-gk-L.jpg,564709,maximum_weight_recommendation,,6-8--2-3--Years--Max Distance--Charging Time--Battery Life Span--48V-26AH LARGE CAPAC TYBATTERY
31298,https://m.media-amazon.com/images/I/51BWDROe09L.jpg,658003,depth,,SERVING TRAYSIZE--8--INCHES--12 INCHES
31299,https://m.media-amazon.com/images/I/51BWDROe09L.jpg,658003,width,,SERVING TRAYSIZE--8--INCHES--12 INCHES
31300,https://m.media-amazon.com/images/I/51BWLVWOWgL.jpg,589105,maximum_weight_recommendation,,"16.9 in--90L--13.7 in--50LB--23.6in--Water &Dust Proof--Stainless Steel Zipper--Reinforced Handles--Completetly new material,no odor--Reinforced with double fabric stitch"
31301,https://m.media-amazon.com/images/I/51BWMEkxyUL.jpg,558806,depth,,6.6cm(2.6 inch)--12.0cm4.7 inch)--5.1cm(2.0 inch)--5.8cm(2.3 inch)--12.5cm(4.9 inch)--13.5cm5.3 inch)
31302,https://m.media-amazon.com/images/I/51BWPIFNQ7L.jpg,478357,height,,"17.2""--34.6"""
31303,https://m.media-amazon.com/images/I/51BWPIFNQ7L.jpg,478357,width,,"17.2""--34.6"""
31304,https://m.media-amazon.com/images/I/51BWQqDlzLL.jpg,219211,item_weight,,"7000815-0000,7000815-Y000--AA23290,GD418,D3014,JJ179,KD171--Full Voltage:100-240V--J--930W"
31305,https://m.media-amazon.com/images/I/51BWQqDlzLL.jpg,219211,wattage,,"7000815-0000,7000815-Y000--AA23290,GD418,D3014,JJ179,KD171--Full Voltage:100-240V--J--930W"
31306,https://m.media-amazon.com/images/I/51BWVSugjvL.jpg,810266,height,,At Your Doorstep--11.5 cm--8.8 cm
31307,https://m.media-amazon.com/images/I/51BWVSugjvL.jpg,810266,depth,,At Your Doorstep--11.5 cm--8.8 cm
31308,https://m.media-amazon.com/images/I/51BWX2dzhJL.jpg,594224,height,,Size Display--33cm/13inch--tttttl--9cm/3.5inch--27cm/10.6inch
31309,https://m.media-amazon.com/images/I/51BWauGVdjL.jpg,297918,item_weight,,PLANT-BASED PROTEIN--&PEANUT FREE--MADE BY PHARMACISTS--protein--Power--ball--6g--pe poeing--60--energized--CLUTEN FREE--SOYFREE--DAIRYFREE--T4.50z126q
31310,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,voltage,,3333--110V
31311,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,wattage,,3333--110V
31312,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,item_weight,,3333--110V
31313,https://m.media-amazon.com/images/I/51BX1wU7OrL.jpg,970563,height,,60mm/2.4in--150mm / 5.9in--35mm/1.4in
31314,https://m.media-amazon.com/images/I/51BXA9bnR1L.jpg,245652,depth,,1.59in/5cm--2.75in /7cm
31315,https://m.media-amazon.com/images/I/51BXA9bnR1L.jpg,245652,width,,1.59in/5cm--2.75in /7cm
31316,https://m.media-amazon.com/images/I/51BXBl5176L.jpg,883833,wattage,,"U.S.Government--ENERGYGUIDE--Room Air Conditioner--Without Reverse Cycle--Amazon Basics--With Louvered Sides--Model:B07Y2C57KD--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--Cost range based only on models of similar capacty without reverse cycle--and with louvered sides--energyi--cents per kWh and a seasonal use of 8 hours a day over a 3 month period.--For more information,visit www.ftcgovenergy--ENERGY STAR"
31317,https://m.media-amazon.com/images/I/51BXBl5176L.jpg,883833,voltage,,"U.S.Government--ENERGYGUIDE--Room Air Conditioner--Without Reverse Cycle--Amazon Basics--With Louvered Sides--Model:B07Y2C57KD--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--Cost range based only on models of similar capacty without reverse cycle--and with louvered sides--energyi--cents per kWh and a seasonal use of 8 hours a day over a 3 month period.--For more information,visit www.ftcgovenergy--ENERGY STAR"
31318,https://m.media-amazon.com/images/I/51BXL3EnqYL.jpg,442321,maximum_weight_recommendation,,"DIMENSIONS--RTA-8401-OAK--PRODUCT SIZE--39.75Wx20.5Dx40H--75L8S.--39.75""--MAX WEKGHT CAFACITY--5.5LBS....--10""--MAX WEKHT CAPRCITY--10LBS..--MAK WEIGKCAPAOTY--39.75--..15LBS.--MAX.WECHT CAPACITY--40""--75LBS.--22.75--30--35.25""--DRAWERSA--17.5Wx5.25Dx3H--DRAWERSB--C--DRAWERSC--14.75Wx13Dx3H"
31319,https://m.media-amazon.com/images/I/51BXOXbYjgL.jpg,752266,depth,,"19cm--24cm--Material: wrought iron lamp body acrylic lampshade--Process: polishing/painting/welding--11W--Light source:LED light source--Space:3-5m--Application:aisle, bedroom, balcony,etc"
31320,https://m.media-amazon.com/images/I/51BXOXbYjgL.jpg,752266,height,,"19cm--24cm--Material: wrought iron lamp body acrylic lampshade--Process: polishing/painting/welding--11W--Light source:LED light source--Space:3-5m--Application:aisle, bedroom, balcony,etc"
31321,https://m.media-amazon.com/images/I/51BXQcav7DL.jpg,478357,width,,90cms--45 cms--76 cms
31322,https://m.media-amazon.com/images/I/51BXQcav7DL.jpg,478357,depth,,90cms--45 cms--76 cms
31323,https://m.media-amazon.com/images/I/51BXSD2XFTL.jpg,382782,depth,,9.05inch / 23cm--0.19inch / 0.5cm--13.58inch / 34.5cm--15 inch--5.llinch /l3cm
31324,https://m.media-amazon.com/images/I/51BXSD2XFTL.jpg,382782,width,,9.05inch / 23cm--0.19inch / 0.5cm--13.58inch / 34.5cm--15 inch--5.llinch /l3cm
31325,https://m.media-amazon.com/images/I/51BXYD3tOsL.jpg,592333,height,,4.1 IN--1.0 IN--5.0 IN
31326,https://m.media-amazon.com/images/I/51BXYVSkLsL.jpg,983323,voltage,,3000RPM
31327,https://m.media-amazon.com/images/I/51BXYVSkLsL.jpg,983323,wattage,,3000RPM
31328,https://m.media-amazon.com/images/I/51BXeaP8OFL.jpg,312608,width,,"180 cm(70.9""--118/128 cm(45.5/50.4"")--80cm31.5"""
31329,https://m.media-amazon.com/images/I/51BXnB7V+DL.jpg,810266,height,,27.5cm--10cm
31330,https://m.media-amazon.com/images/I/51BXnB7V+DL.jpg,810266,depth,,27.5cm--10cm
31331,https://m.media-amazon.com/images/I/51BXoocPA7L.jpg,403664,width,,PRODUCTSIZE--Size:23.50X11.00X11.00cm/9.24X4.32X4.32in--9.42in/23.5cm--4.32in/11cm
31332,https://m.media-amazon.com/images/I/51BXpJL7TJL.jpg,140266,width,,Voltage:12-24VDC--Current:20mA--Mounting hole:22mm--Panel thickness:1-4mm--Mode:AD16-22DS--28mm--Workinglife:30oo0hours--LED color:R/G/B/W/Y optional--Protection class:lP65--48mm--22mm
31333,https://m.media-amazon.com/images/I/51BYehONsPL.jpg,341157,height,,"7cm/2.7""--RD332--15cm/5.9""--4cm/1.5"""
31334,https://m.media-amazon.com/images/I/51BYgDVWI1L.jpg,370720,maximum_weight_recommendation,,HEAVY DUTY--Max Load--2000LBS
31335,https://m.media-amazon.com/images/I/51BYlOt6j6L.jpg,913156,depth,,"12,5cm--7,5cm"
31336,https://m.media-amazon.com/images/I/51BYlOt6j6L.jpg,913156,width,,"12,5cm--7,5cm"
31337,https://m.media-amazon.com/images/I/51BYlOt6j6L.jpg,913156,height,,"12,5cm--7,5cm"
31338,https://m.media-amazon.com/images/I/51BYrWsc7jL.jpg,728511,height,,21cm--A413--R#t`1t--(21x29.7cm)--24cm
31339,https://m.media-amazon.com/images/I/51BYrWsc7jL.jpg,728511,depth,,21cm--A413--R#t`1t--(21x29.7cm)--24cm
