index,image_link,group_id,entity_name,image_id,extracted_text
28487,https://m.media-amazon.com/images/I/518UWfiMn0L.jpg,180410,height,,O--8.5cm/3.3in
28488,https://m.media-amazon.com/images/I/518UWfiMn0L.jpg,180410,width,,O--8.5cm/3.3in
28489,https://m.media-amazon.com/images/I/518UWfiMn0L.jpg,180410,depth,,O--8.5cm/3.3in
28490,https://m.media-amazon.com/images/I/518Upc9w3aL.jpg,752266,depth,,6.6cm--+0+--12.5cm
28491,https://m.media-amazon.com/images/I/518Upc9w3aL.jpg,752266,height,,6.6cm--+0+--12.5cm
28492,https://m.media-amazon.com/images/I/518Upc9w3aL.jpg,752266,width,,6.6cm--+0+--12.5cm
28493,https://m.media-amazon.com/images/I/518Uq6gzUGL.jpg,569206,maximum_weight_recommendation,,"Spring Scale--Can weigh up to 10kG items,convenient and practical"
28494,https://m.media-amazon.com/images/I/518UvkQCOxL.jpg,648011,depth,,GU10 LED BULBS--50mm--220-240V--53mm--LepreILE--EAN200082-WW-EU-10--GU104W345lm 38--220-240V~50Hz--2700K05322XY11--mm--GU10 BASE
28495,https://m.media-amazon.com/images/I/518UvkQCOxL.jpg,648011,width,,GU10 LED BULBS--50mm--220-240V--53mm--LepreILE--EAN200082-WW-EU-10--GU104W345lm 38--220-240V~50Hz--2700K05322XY11--mm--GU10 BASE
28496,https://m.media-amazon.com/images/I/518V0sco+NL.jpg,304120,height,,7cm/2.75in--12cm/4.72in--9.3cm/3.66in--4cm/1.57in
28497,https://m.media-amazon.com/images/I/518V2-ZkRUL.jpg,434825,width,,"45,5 cm--19/1--32cm--DIMENSIONI--ESTERNE"
28498,https://m.media-amazon.com/images/I/518V2-ZkRUL.jpg,434825,depth,,"45,5 cm--19/1--32cm--DIMENSIONI--ESTERNE"
28499,https://m.media-amazon.com/images/I/518V5EKc9dL.jpg,237000,height,,270cm--200cm--82cm
28500,https://m.media-amazon.com/images/I/518VBvrI7BS.jpg,675317,height,,D:40mm / 1.6in--d:M8--D--20mm / 0.8in
28501,https://m.media-amazon.com/images/I/518VDDcrVIL.jpg,639090,item_weight,,Lindt--Lindt*--CLASSIC RECIPE--CLASSIC RECIPE--MILK--WEARAASALT--150--MILK.CHOC--MILK CHOCOLATE--NETWTAAS--NETWT4AOZ
28502,https://m.media-amazon.com/images/I/518VJad8fHL.jpg,969033,maximum_weight_recommendation,,32.7in(83cm)--19.7in(50cm)--31.5in(80cm--23.6in(60cm)--31.5in(80cm)--19.7in(50cm)--19.7in(50cm)--19.7in(50cm)--Suitable for Pets up to18 pounds
28503,https://m.media-amazon.com/images/I/518VNeM+BsL.jpg,866516,depth,,6in--72in--13in
28504,https://m.media-amazon.com/images/I/518VNeM+BsL.jpg,866516,height,,6in--72in--13in
28505,https://m.media-amazon.com/images/I/518VWKMoUEL.jpg,507988,width,,"Height:12Width:75--Depth:79--Weight:92lbs--75""--79""--12""-- Copyright Ashley Furniture Industries"
28506,https://m.media-amazon.com/images/I/518VYrf6TgL.jpg,866516,height,,How Big is it ?--Answer:--Please read description carefully and Use--a physical scale (ruler) to have exact idea--10 cm/4 inch--0--7.5cm/3 inch--Height:4 inch(Approx 10 cm)Tall--Length: The Base is 3 inch (Approx 7.5 cm)Wide.--Thickness: 1.5 inch (Approx 4 cm) - lower base
28507,https://m.media-amazon.com/images/I/518Vcv3sI2S.jpg,594224,width,,26CM--10CM--2.5CM
28508,https://m.media-amazon.com/images/I/518Vjs-UpZL.jpg,478357,height,,"23.6""--23.6""--360 Swivel--27.4-35.8"
28509,https://m.media-amazon.com/images/I/518VkqI2wGS.jpg,347404,width,,4.7in/12cm--8.3in/21cm
28510,https://m.media-amazon.com/images/I/518VkqI2wGS.jpg,347404,depth,,4.7in/12cm--8.3in/21cm
28511,https://m.media-amazon.com/images/I/518VnyA7+kL.jpg,594224,depth,,7cm/2.76inch--5cm/1.97inch
28512,https://m.media-amazon.com/images/I/518VyOWwVmS.jpg,115666,width,,100 cm--cm--32 cm
28513,https://m.media-amazon.com/images/I/518Vyq0KhwL.jpg,931247,height,,Dimensions--108'x 54'--108'--54
28514,https://m.media-amazon.com/images/I/518W2vtf-5L.jpg,296275,height,,"8.4cm3.3--25cm9.8""--13cm5.1--37cm14.5)"
28515,https://m.media-amazon.com/images/I/518W4rkVjgL.jpg,939426,maximum_weight_recommendation,,foldable &waterproof--cat litter fox--easy to clear.easy to carry
28516,https://m.media-amazon.com/images/I/518W9S+-j5L.jpg,844474,width,,40cm/15.74in--15cm/6in--30cm/11.8in
28517,https://m.media-amazon.com/images/I/518WGQ97cOL.jpg,724384,depth,,3.6cm--60cm--11cm
28518,https://m.media-amazon.com/images/I/518WGQ97cOL.jpg,724384,width,,3.6cm--60cm--11cm
28519,https://m.media-amazon.com/images/I/518WV9H+7iL.jpg,284992,height,,16cm/6.3in--30cm/11.8in--14cm/5.5in--44cm/17.3in
28520,https://m.media-amazon.com/images/I/518WWvXgr+L.jpg,430434,width,,Random 2 packs shipped--3.74in/9.5cm--3.11in/7.9cm
28521,https://m.media-amazon.com/images/I/518WWvXgr+L.jpg,430434,depth,,Random 2 packs shipped--3.74in/9.5cm--3.11in/7.9cm
28522,https://m.media-amazon.com/images/I/518WZ0ALH1L.jpg,844474,height,,Altura 46cm--iPad Air--LVQUE--MockUp--Freoaw--Espesor 25cm--Ancho 25cm
28523,https://m.media-amazon.com/images/I/518WZ0ALH1L.jpg,844474,width,,Altura 46cm--iPad Air--LVQUE--MockUp--Freoaw--Espesor 25cm--Ancho 25cm
28524,https://m.media-amazon.com/images/I/518Wb8iJJOS.jpg,311997,width,,13.4in / 34cm--40.2in / 102cm--13.4in / 34cm
28525,https://m.media-amazon.com/images/I/518WhHGqyKL.jpg,978900,height,,.5cm--12.--5cm--5cm--6.--6.--19.2cm--5cm--6--19.2cm--12.7cm
28526,https://m.media-amazon.com/images/I/518Wnx-slbL.jpg,208023,height,,4 in x 6in10cm x15 cm--PHOTO--FRAME--Picture Perfect Collection
28527,https://m.media-amazon.com/images/I/518X+3ol2fS.jpg,276611,height,,"30,5 cm(12"")--120 cm(47.2"")--70 cm(27.6"" )"
28528,https://m.media-amazon.com/images/I/518X07KvSHL.jpg,658003,depth,,11.6cm/4.6in--14cm/5.5in
28529,https://m.media-amazon.com/images/I/518X07KvSHL.jpg,658003,width,,11.6cm/4.6in--14cm/5.5in
28530,https://m.media-amazon.com/images/I/518X983qwSS.jpg,558806,height,,"2.75--2.5""--2""--2"""
28531,https://m.media-amazon.com/images/I/518X983qwSS.jpg,558806,depth,,"2.75--2.5""--2""--2"""
28532,https://m.media-amazon.com/images/I/518XI8uMSeL.jpg,844474,depth,,00--15.7in--14.5in--00--00
28533,https://m.media-amazon.com/images/I/518XI8uMSeL.jpg,844474,height,,00--15.7in--14.5in--00--00
28534,https://m.media-amazon.com/images/I/518XME-TN-L.jpg,478357,height,,"14.5""- 23.5"" H--47.25"" D--23.625"" W"
28535,https://m.media-amazon.com/images/I/518XPHcgVcL.jpg,734280,depth,,4.7in--2.3in--19in--Adjustable
28536,https://m.media-amazon.com/images/I/518XQHT6ZKL.jpg,752266,height,,22cm--19cm--15cm
28537,https://m.media-amazon.com/images/I/518XQHT6ZKL.jpg,752266,depth,,22cm--19cm--15cm
28538,https://m.media-amazon.com/images/I/518XdHTVgiL.jpg,752266,width,,10CM--100CM--16CM--36CM
28539,https://m.media-amazon.com/images/I/518XdstoQWL.jpg,478357,width,,"29.1""--3.5""--24.8""--8.7""--9.4""--31.5""--9.4""--4.3"""
28540,https://m.media-amazon.com/images/I/518XedsFdML.jpg,983323,voltage,,MODEL:DS20060ABHL--220/240VAC 65W 50Hz--CE
28541,https://m.media-amazon.com/images/I/518XedsFdML.jpg,983323,wattage,,MODEL:DS20060ABHL--220/240VAC 65W 50Hz--CE
28542,https://m.media-amazon.com/images/I/518XpqDa0NL.jpg,810266,height,,7.5cm--59--4--21cm--500ml--430ml--6.1cm
28543,https://m.media-amazon.com/images/I/518XqJnvPBL.jpg,120219,height,,"Reusable Nano Adhesive--Each Piece Support--5KG/11LB--More Durable and Sticky, Can Be Reused.--X3--8cm--8--27cm"
28544,https://m.media-amazon.com/images/I/518XqJnvPBL.jpg,120219,depth,,"Reusable Nano Adhesive--Each Piece Support--5KG/11LB--More Durable and Sticky, Can Be Reused.--X3--8cm--8--27cm"
28545,https://m.media-amazon.com/images/I/518XqK8kKHL.jpg,306026,depth,,JA415M--R--10040mn
28546,https://m.media-amazon.com/images/I/518XqK8kKHL.jpg,306026,height,,JA415M--R--10040mn
28547,https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,922709,wattage,,Koolatron
28548,https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,922709,item_weight,,Koolatron
28549,https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,922709,voltage,,Koolatron
28550,https://m.media-amazon.com/images/I/518XuSARxhL.jpg,748919,item_weight,,Chileros--to7--NSLES--LosChileror--LosChileros--ORGANIC--Chile Ancho--LosChileros--Mild Chile Powder--Powder--Hatch New Mexico Chie--25--Taco & Burrito--Mix--Los Chileros chile and spices make great gifts.
28551,https://m.media-amazon.com/images/I/518Xur6ZdhL.jpg,983323,wattage,,MODEL BAZC0925R2U--DC12V0.9AP006--HYDRAULIC BEARING--E158191--25730
28552,https://m.media-amazon.com/images/I/518Xur6ZdhL.jpg,983323,voltage,,MODEL BAZC0925R2U--DC12V0.9AP006--HYDRAULIC BEARING--E158191--25730
28553,https://m.media-amazon.com/images/I/518XvE0cQnL.jpg,242256,depth,,90cm/3ft--150cm/5ft
28554,https://m.media-amazon.com/images/I/518XvulEDBL.jpg,524117,height,,26cm--27cm--43cm
28555,https://m.media-amazon.com/images/I/518YFgKMb2L.jpg,986932,height,,1.77inch--1.18inch--1000ml--APPROX.--8.46inch--100--900--00--800--300--700--400--600--500--500--400--5.1inch--Manual measurement will have a slight error.
28556,https://m.media-amazon.com/images/I/518YOiq2mZL.jpg,784538,height,,"40x30cm20x20cm30x30cm,20x30cm"
28557,https://m.media-amazon.com/images/I/518YVrxOCgL.jpg,594224,width,,3.54inch/9cm--4.72inch/12cm
28558,https://m.media-amazon.com/images/I/518YVrxOCgL.jpg,594224,depth,,3.54inch/9cm--4.72inch/12cm
28559,https://m.media-amazon.com/images/I/518YqU2SylL.jpg,192915,width,,"ELEGRP--123.9mm/4.88'--60.3mm/2.37--23.9 mm/0.94--125.5mm/4.94""--6.3 mm/0.25"""
28560,https://m.media-amazon.com/images/I/518YzIOsLUL.jpg,801829,height,,"Height:44Width:37--Depth:40""Weight:128lbs--37""--44""--40""--Copyright Ashley Furniture Industries"
28561,https://m.media-amazon.com/images/I/518YzlMJzAL.jpg,208023,height,,"ca. 20,5 mm--ca.24,5 mm"
28562,https://m.media-amazon.com/images/I/518YzlMJzAL.jpg,208023,width,,"ca. 20,5 mm--ca.24,5 mm"
28563,https://m.media-amazon.com/images/I/518YzlMJzAL.jpg,208023,depth,,"ca. 20,5 mm--ca.24,5 mm"
28564,https://m.media-amazon.com/images/I/518Z+7AgpkL.jpg,635528,voltage,,Product Details--Buckle Hole--LED Lamp--Heat Dissipation Aluminum--Solar Charging--Indicator--Power Button--Battery--Solar Panel--Indicator--USB Output--Type-C--Buckle Hole
28565,https://m.media-amazon.com/images/I/518Z0T69FFS.jpg,652661,height,,24 cm--7.5 cm
28566,https://m.media-amazon.com/images/I/518Z1cgyyHL.jpg,844474,depth,,"42CM--11CM--30CM--Fits 15.6"" Laptop And a 10"" Tablet--Ipad"
28567,https://m.media-amazon.com/images/I/518ZFQdTPuL.jpg,494658,height,,20cm/7.87in--30cm/11.81in
28568,https://m.media-amazon.com/images/I/518ZFQdTPuL.jpg,494658,depth,,20cm/7.87in--30cm/11.81in
28569,https://m.media-amazon.com/images/I/518ZH-Ij0AL.jpg,843434,height,,7.5 in--4.8 in--5.2 in--SCOPE--OF--APPLICATION:--Fish Tanks of 4-16mm--Wall Thickness
28570,https://m.media-amazon.com/images/I/518ZH-Ij0AL.jpg,843434,width,,7.5 in--4.8 in--5.2 in--SCOPE--OF--APPLICATION:--Fish Tanks of 4-16mm--Wall Thickness
28571,https://m.media-amazon.com/images/I/518Zdkux8NL.jpg,846116,width,,16.5cm--10cm
28572,https://m.media-amazon.com/images/I/518ZgL32z0L.jpg,932012,height,,"INSIDE MOUNT--Fabric Width = Blind Width -0.5'--(For further problem about size selection--please feel free to contact us--Blind Width=Window Width-1/4--OUTSIDE MOUNT--72""--33""--Blind Width=Window Width-4"
28573,https://m.media-amazon.com/images/I/518Zp7vgxxL.jpg,318770,wattage,,Take only one thread when going out--100W4 in 1 data cable
28574,https://m.media-amazon.com/images/I/518Zpc69hxL.jpg,276700,wattage,,"15--LASER--GUIDEFOR--4,000--PRECISION--AMP--CUTTING--RPM--36V"
28575,https://m.media-amazon.com/images/I/518Zpc69hxL.jpg,276700,voltage,,"15--LASER--GUIDEFOR--4,000--PRECISION--AMP--CUTTING--RPM--36V"
28576,https://m.media-amazon.com/images/I/518ZwikSkYL.jpg,292475,depth,,2.95 in/7.5cm--3.54in/9 cm
28577,https://m.media-amazon.com/images/I/518ZwikSkYL.jpg,292475,height,,2.95 in/7.5cm--3.54in/9 cm
28578,https://m.media-amazon.com/images/I/518a-YksPOL.jpg,178958,width,,120232-- 40 cm-- cm--173
28579,https://m.media-amazon.com/images/I/518a-YksPOL.jpg,178958,depth,,120232-- 40 cm-- cm--173
28580,https://m.media-amazon.com/images/I/518a-YksPOL.jpg,178958,height,,120232-- 40 cm-- cm--173
28581,https://m.media-amazon.com/images/I/518a31s0HXS.jpg,849273,width,,12 cm--21 cm
28582,https://m.media-amazon.com/images/I/518a31s0HXS.jpg,849273,depth,,12 cm--21 cm
28583,https://m.media-amazon.com/images/I/518a8UpEMxS.jpg,997176,wattage,,"1200ML--Easy to use, always add water--and then insert it into the 12V cigarette light plug--It is capable of heating water to the boiling--point 100C)"
28584,https://m.media-amazon.com/images/I/518a8UpEMxS.jpg,997176,voltage,,"1200ML--Easy to use, always add water--and then insert it into the 12V cigarette light plug--It is capable of heating water to the boiling--point 100C)"
28585,https://m.media-amazon.com/images/I/518aK5eoufL.jpg,521308,height,,260cm--205 cm
28586,https://m.media-amazon.com/images/I/518aLs5AmdL.jpg,998545,item_weight,,2.3KG--4.5KG--10L6--SLB--6.8KG--9.1KG--15LB--20LB
28587,https://m.media-amazon.com/images/I/518aTXZwbgL.jpg,242256,depth,,5FT--3FT
28588,https://m.media-amazon.com/images/I/518aVP0PBXL.jpg,810266,width,,"Product Parameters--3.9""--10.6""--The above data are hand.Manual measurement, there is a small error--please prevail in kind"
28589,https://m.media-amazon.com/images/I/518aVP0PBXL.jpg,810266,height,,"Product Parameters--3.9""--10.6""--The above data are hand.Manual measurement, there is a small error--please prevail in kind"
28590,https://m.media-amazon.com/images/I/518aVexBEHL.jpg,478357,maximum_weight_recommendation,,0.59 inch--Eco-Friendly Desktop--.56inch--0.78inch--Can Be Adjusted--A Solid Structure
28591,https://m.media-amazon.com/images/I/518adk+D2bL.jpg,115666,height,,H:82cm--L:158cm--T:43cm
28592,https://m.media-amazon.com/images/I/518akH3EPQS.jpg,486423,height,,"100cm/39""--100cm/39"""
28593,https://m.media-amazon.com/images/I/518akH3EPQS.jpg,486423,width,,"100cm/39""--100cm/39"""
28594,https://m.media-amazon.com/images/I/518av8KaTdL.jpg,810266,height,,85mm--65mm--118mm--460ml--180ml--226mm
28595,https://m.media-amazon.com/images/I/518b4-yzDAL.jpg,750220,item_weight,,suga--Sun-Dried--Organic--DEGLET NOOR--PITTED DATES--GOROC--WILD&RAW--e--ORGANI--Net welgn5(142
28596,https://m.media-amazon.com/images/I/518bGX++ByL.jpg,311997,depth,,"24.5""--(62 cm)--18.5""--(47 cm)--umbra"
28597,https://m.media-amazon.com/images/I/518bI0fSFLL.jpg,184557,width,,5.1 in/13.0cm--12.0 in/30.5 cm
28598,https://m.media-amazon.com/images/I/518bI0fSFLL.jpg,184557,depth,,5.1 in/13.0cm--12.0 in/30.5 cm
28599,https://m.media-amazon.com/images/I/518bQbS9crL.jpg,758128,depth,,SIZEFITSFOR--Our canopy sidewall only fits the frame with the below detailed--size.Please check your canopy frame size before place your--Order.--6.5ft--10 ft
28600,https://m.media-amazon.com/images/I/518bQbS9crL.jpg,758128,width,,SIZEFITSFOR--Our canopy sidewall only fits the frame with the below detailed--size.Please check your canopy frame size before place your--Order.--6.5ft--10 ft
28601,https://m.media-amazon.com/images/I/518bQbS9crL.jpg,758128,height,,SIZEFITSFOR--Our canopy sidewall only fits the frame with the below detailed--size.Please check your canopy frame size before place your--Order.--6.5ft--10 ft
28602,https://m.media-amazon.com/images/I/518bQsdO+fL.jpg,737148,depth,,"0.86""--3.15""--1.57"""
28603,https://m.media-amazon.com/images/I/518bSPJcgKL.jpg,683885,depth,,1 inch--100 yards
28604,https://m.media-amazon.com/images/I/518bSPJcgKL.jpg,683885,height,,1 inch--100 yards
28605,https://m.media-amazon.com/images/I/518bSPJcgKL.jpg,683885,width,,1 inch--100 yards
28606,https://m.media-amazon.com/images/I/518bWp+ozOL.jpg,171418,maximum_weight_recommendation,,"Product Spccification--23--Applicable Age--0-9 Months--16.5--Weight Capacity--20lbs--18:5--Item Weight--15.5-25.5--8lbs--O""--2.5--32'--35"
28607,https://m.media-amazon.com/images/I/518btbUg43L.jpg,916768,width,,"LYOR--15,1cm--altura/height--8,7cm--comprimento / lenght --8,7cm"
28608,https://m.media-amazon.com/images/I/518bvNvlvyL.jpg,514726,depth,,"Size--Standard(20""x26"")--Color--Cream White--Material--Cotton--Fabric Type--Cotton"
28609,https://m.media-amazon.com/images/I/518bvNvlvyL.jpg,514726,width,,"Size--Standard(20""x26"")--Color--Cream White--Material--Cotton--Fabric Type--Cotton"
28610,https://m.media-amazon.com/images/I/518bvNvlvyL.jpg,514726,height,,"Size--Standard(20""x26"")--Color--Cream White--Material--Cotton--Fabric Type--Cotton"
28611,https://m.media-amazon.com/images/I/518bw9fg9WL.jpg,599772,height,,11.7in/29.6cm--7.7in/19.6cm--11.8in/30.0cm--7.7in/19.6cm--6.2in/15.8cm
28612,https://m.media-amazon.com/images/I/518c7XiVSFL.jpg,304120,height,,79mm--104mm--48mm--110mm--90mm
28613,https://m.media-amazon.com/images/I/518c8A50UGL.jpg,362879,depth,,2x)--3.15 INCH--8--1.30 INCH--0.59INCH
28614,https://m.media-amazon.com/images/I/518cJ1eoP5L.jpg,276611,width,,KEYBOX--Tates--314mm--E89--32--306mm--58mm
28615,https://m.media-amazon.com/images/I/518cMDJ68OL.jpg,952353,width,,Beno--19.3inch--489.9mm--15.4 inch--389.9mm--9.9 inch--21.3 inch/540 mm--252.1mm--Tilt -5~15--Swivel-15~15--HAS--100mm
28616,https://m.media-amazon.com/images/I/518cNGP3Y2L.jpg,237000,height,,213cm/83.9in--132cm/52in--74cm/29.1in
28617,https://m.media-amazon.com/images/I/518cR4d+EgL.jpg,311997,depth,,76cm--he--TNER--DICTIONARY--THESALRLIS
28618,https://m.media-amazon.com/images/I/518cR4d+EgL.jpg,311997,height,,76cm--he--TNER--DICTIONARY--THESALRLIS
28619,https://m.media-amazon.com/images/I/518cR4d+EgL.jpg,311997,width,,76cm--he--TNER--DICTIONARY--THESALRLIS
28620,https://m.media-amazon.com/images/I/518cTYINYeL.jpg,866516,depth,,4cm/1.6in--10cm/3.9in--7.5cm/3.0in
28621,https://m.media-amazon.com/images/I/518cXHL2eYL.jpg,434825,width,,4cm--11/2in--28 cm--14 in--lite.#1--Jiffylite#1--con Ate Sellado--18 cm--7 in--#1--18 X 28 +4 cm
28622,https://m.media-amazon.com/images/I/518cjag1d2L.jpg,826444,height,,PRODUCT DIMENSION--11.22in--3.54in
28623,https://m.media-amazon.com/images/I/518cjag1d2L.jpg,826444,width,,PRODUCT DIMENSION--11.22in--3.54in
28624,https://m.media-amazon.com/images/I/518cl2L7znL.jpg,705304,item_weight,,10.1 nch HD Tablet--The tablet uses a 10.1in 1280x800 full screenand the full--viewing angle brings vivid pictures--0--12:08--O--C--4GB+32GB--10.1in--For Android 8.1
28625,https://m.media-amazon.com/images/I/518cojAIfVL.jpg,237000,width,,Product $ize--32 in--Max Circumference: 118 in
28626,https://m.media-amazon.com/images/I/518cojAIfVL.jpg,237000,height,,Product $ize--32 in--Max Circumference: 118 in
28627,https://m.media-amazon.com/images/I/518cojAIfVL.jpg,237000,depth,,Product $ize--32 in--Max Circumference: 118 in
28628,https://m.media-amazon.com/images/I/518cu4denvL.jpg,276611,width,,"13.8""--38.2""--9.4""--39.4""--47.2"""
28629,https://m.media-amazon.com/images/I/518cxArxFgL.jpg,202651,height,,"PRODUCT INFORMATION--3.05""--2""--3.15--2--NAME--MODEL--MATERIAL--HITCHCOVER--2 INCHES--RUBBER"
28630,https://m.media-amazon.com/images/I/518cyFdHgFL.jpg,529489,item_weight,,"01--THE USE OF ENGINEERING PLASTICS,LIGHT WEIGHT,FIRM--LOAD-BEARING CAPACITYOFUP TO 120KG"
28631,https://m.media-amazon.com/images/I/518cyFdHgFL.jpg,529489,maximum_weight_recommendation,,"01--THE USE OF ENGINEERING PLASTICS,LIGHT WEIGHT,FIRM--LOAD-BEARING CAPACITYOFUP TO 120KG"
28632,https://m.media-amazon.com/images/I/518d4mfIPVL.jpg,745387,width,,119.5cm/47in--33.6cm/13.2in--9.8cm--/3.8in--40cm--60cm/23.6in--/15.7in
28633,https://m.media-amazon.com/images/I/518d7NwbqZS.jpg,849273,depth,,"12 PCS--Four colors, three of each color--17.5mm/0.68in--38.5mm/1.51in"
28634,https://m.media-amazon.com/images/I/518d7NwbqZS.jpg,849273,width,,"12 PCS--Four colors, three of each color--17.5mm/0.68in--38.5mm/1.51in"
28635,https://m.media-amazon.com/images/I/518d7fOYNuL.jpg,866516,depth,,34cm--14cm--18cm
28636,https://m.media-amazon.com/images/I/518d8AlNWzL.jpg,944936,width,,"PERFECT SIZE TO 33 CLBOTTLE--19,4 cm--3,4cm--A&A--A&A--A&A--20-03-2020--20-03-2020--20-03-2020--Le"
28637,https://m.media-amazon.com/images/I/518d8AlNWzL.jpg,944936,height,,"PERFECT SIZE TO 33 CLBOTTLE--19,4 cm--3,4cm--A&A--A&A--A&A--20-03-2020--20-03-2020--20-03-2020--Le"
28638,https://m.media-amazon.com/images/I/518d8AlNWzL.jpg,944936,depth,,"PERFECT SIZE TO 33 CLBOTTLE--19,4 cm--3,4cm--A&A--A&A--A&A--20-03-2020--20-03-2020--20-03-2020--Le"
28639,https://m.media-amazon.com/images/I/518dEP3UJkL.jpg,558806,depth,,13.5cm/ 5.31in--5.5cm/ 2.16in
28640,https://m.media-amazon.com/images/I/518dEP3UJkL.jpg,558806,height,,13.5cm/ 5.31in--5.5cm/ 2.16in
28641,https://m.media-amazon.com/images/I/518dHPkhVXL.jpg,748919,item_weight,,Roland--Sun-Dried--Tomatoes--HALVES--Ready--to use--NET WT.5LBS.2.3 Kg
28642,https://m.media-amazon.com/images/I/518dLlqvBiL.jpg,810266,height,,40oz--9.8cm--27cm--7.5cm
28643,https://m.media-amazon.com/images/I/518dg4MI2GS.jpg,866516,depth,,8.3inch--21cm--9.8 inch--25cm
28644,https://m.media-amazon.com/images/I/518dg4MI2GS.jpg,866516,height,,8.3inch--21cm--9.8 inch--25cm
28645,https://m.media-amazon.com/images/I/518dhbYNPwL.jpg,991868,depth,,21 inch--64 inch--63 inch
28646,https://m.media-amazon.com/images/I/518dhbYNPwL.jpg,991868,width,,21 inch--64 inch--63 inch
28647,https://m.media-amazon.com/images/I/518dx6LvpoL.jpg,730429,width,,13--7cm/2.8in--17cm/6.7in--3cm/1in--NMOO--uP--SNZ/LIGHT--AARRM--MOOE
28648,https://m.media-amazon.com/images/I/518e-G-qpkL.jpg,483370,depth,,40g--Ce--0X800--21c m--16cm
28649,https://m.media-amazon.com/images/I/518e-G-qpkL.jpg,483370,height,,40g--Ce--0X800--21c m--16cm
28650,https://m.media-amazon.com/images/I/518e0766uXL.jpg,722930,depth,,Briefoffner--NUSSHOLZ - 2O CM--Pflegeleicht--Antibakteriell--20cm--Familienunternehmen--Langlebig--100% Naturlich--Weitere tolle Artikel finden Sie in unserem Hofmeister-Store!
28651,https://m.media-amazon.com/images/I/518e0766uXL.jpg,722930,height,,Briefoffner--NUSSHOLZ - 2O CM--Pflegeleicht--Antibakteriell--20cm--Familienunternehmen--Langlebig--100% Naturlich--Weitere tolle Artikel finden Sie in unserem Hofmeister-Store!
28652,https://m.media-amazon.com/images/I/518e0766uXL.jpg,722930,width,,Briefoffner--NUSSHOLZ - 2O CM--Pflegeleicht--Antibakteriell--20cm--Familienunternehmen--Langlebig--100% Naturlich--Weitere tolle Artikel finden Sie in unserem Hofmeister-Store!
28653,https://m.media-amazon.com/images/I/518e0xTvZjL.jpg,263982,width,,Ultradunnes Design--Kontrollleuchte--Test-/Stille-Taste--Alarm--Alarmlautstarke:>85db/3m--120MM--Feuerbestandiges--ABS-Material--31MM
28654,https://m.media-amazon.com/images/I/518e0xTvZjL.jpg,263982,depth,,Ultradunnes Design--Kontrollleuchte--Test-/Stille-Taste--Alarm--Alarmlautstarke:>85db/3m--120MM--Feuerbestandiges--ABS-Material--31MM
28655,https://m.media-amazon.com/images/I/518e8pOU33L.jpg,734280,depth,,"Length: approx.80cm/31.5in,Width:0.3cm/0.1in"
28656,https://m.media-amazon.com/images/I/518e8pOU33L.jpg,734280,height,,"Length: approx.80cm/31.5in,Width:0.3cm/0.1in"
28657,https://m.media-amazon.com/images/I/518e8pOU33L.jpg,734280,width,,"Length: approx.80cm/31.5in,Width:0.3cm/0.1in"
28658,https://m.media-amazon.com/images/I/518eBYUc11L.jpg,130591,item_weight,,Ultra Lightweight & Portable--E--8--J--Buffer against Moisture--1.51 L8--Insulate Warmth--77*24*2.76 inch
28659,https://m.media-amazon.com/images/I/518eKlKhG-L.jpg,675317,depth,,"2.32""/59mm--0.90""/23mm"
28660,https://m.media-amazon.com/images/I/518eKmcbXrS.jpg,149708,depth,,20cm/7.9in--75cm/29.5in
28661,https://m.media-amazon.com/images/I/518eKmcbXrS.jpg,149708,height,,20cm/7.9in--75cm/29.5in
28662,https://m.media-amazon.com/images/I/518eM+jvsrL.jpg,957050,wattage,,"120Hz--nVIDIA--GEFORCE--RTX--15.6""FHD--30SERIES--8GB RAM--512GBSSD--Intel Core i5-10200H"
28663,https://m.media-amazon.com/images/I/518eM+jvsrL.jpg,957050,voltage,,"120Hz--nVIDIA--GEFORCE--RTX--15.6""FHD--30SERIES--8GB RAM--512GBSSD--Intel Core i5-10200H"
28664,https://m.media-amazon.com/images/I/518eSURakiL.jpg,986984,depth,,330mm--120mm--120mm--Product model:MOs W2--Capacity:4.5L--Working noise: 38dB (A)--Applicable area: 20-30m2--Endurance of machine:35H--Humidification amount: 300mL/h
28665,https://m.media-amazon.com/images/I/518eaf00ztL.jpg,752266,height,,"1Oinch LED Ceiling light.--10""--3-1/4""--The light's best illuminating area is in a small room no--morethan3m*3m--you need few more lights if you use--it in a bigger room such as living room or master room."
28666,https://m.media-amazon.com/images/I/518eaf00ztL.jpg,752266,depth,,"1Oinch LED Ceiling light.--10""--3-1/4""--The light's best illuminating area is in a small room no--morethan3m*3m--you need few more lights if you use--it in a bigger room such as living room or master room."
28667,https://m.media-amazon.com/images/I/518ecfLC8-L.jpg,237000,depth,,75cm/29.52in--210cm/82.67in
28668,https://m.media-amazon.com/images/I/518elE92BuL.jpg,957185,item_weight,,4 Bacon-Wrapped Pork Chops 6 oz
