index,image_link,group_id,entity_name,image_id,extracted_text
19719,https://m.media-amazon.com/images/I/51+y8k0TBQL.jpg,470067,depth,,"5.71""/145mm--7.28""/185mm--3.74""/95mm"
19720,https://m.media-amazon.com/images/I/51+y8k0TBQL.jpg,470067,width,,"5.71""/145mm--7.28""/185mm--3.74""/95mm"
19721,https://m.media-amazon.com/images/I/51+yAc2jP1L.jpg,344790,item_weight,,600--TANDEM RIDERS--600 LBS CAPACITY--Riders and gear total--I-BEAM PVCFLOOR--MADEFOR ANGLERS--Extremely rigid--Built for rippin'lips--3 INFLATION CHAMBERS--ONLY44LBS--2 side chambers + 1 floor chamber
19722,https://m.media-amazon.com/images/I/51+yDLEJ9BL.jpg,470067,height,,68mm/2.67in--32mm/1.25in--142mm/5.6in
19723,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,depth,,Product size--1cm/--0.4in--1.5cm/--0.6in--16.5cm--/6.5in--7cm/2.75in
19724,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,width,,Product size--1cm/--0.4in--1.5cm/--0.6in--16.5cm--/6.5in--7cm/2.75in
19725,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,height,,Product size--1cm/--0.4in--1.5cm/--0.6in--16.5cm--/6.5in--7cm/2.75in
19726,https://m.media-amazon.com/images/I/51+yjRA5ciL.jpg,957185,item_weight,,ARMOUR--PottedMeat--OPack--MADE WITH CHICKEN-PORKADDED--AMERCA'S--RMOUR--6/3 0Z 85gCANS NET WT 18 0Z (1 LB2 0Z) 510g
19727,https://m.media-amazon.com/images/I/51+yno8Y87L.jpg,927393,width,,"W: 1.89"" (48mm)---Open:0.59"" (15mm--H: 3.15"" (80mm)--BROTREE"
19728,https://m.media-amazon.com/images/I/51+yqWl275L.jpg,823083,height,,18cm--6cm--7cm
19729,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,height,,ABOUT S--SIZE--10cm/3.9in--7.6cm/3.0in
19730,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,width,,ABOUT S--SIZE--10cm/3.9in--7.6cm/3.0in
19731,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,depth,,ABOUT S--SIZE--10cm/3.9in--7.6cm/3.0in
19732,https://m.media-amazon.com/images/I/51+zMkOOpWL.jpg,478357,width,,25cm--25cm--14.5cm--17.7cm--70cm--10.2cm--42cm
19733,https://m.media-amazon.com/images/I/51+zMkOOpWL.jpg,478357,height,,25cm--25cm--14.5cm--17.7cm--70cm--10.2cm--42cm
19734,https://m.media-amazon.com/images/I/51+zVI+IHrL.jpg,877667,item_weight,,Color--Gray--Material--Ceramic--Item Weight--5.2 Pounds--Power Source--Corded Electric
19735,https://m.media-amazon.com/images/I/51+zjuMYmuL.jpg,628971,item_weight,,12--pk--80Calories--11g Protein--NO DRAIN--StarKist.--2.6oz POUCH--Chicken--TERIYAKI--Teriyaki--TERIYAKI--MARINADE--&SAUCE--NETWT--CAGE FREE--2.60Z (74g)--CHICKEN
19736,https://m.media-amazon.com/images/I/51+zmfIGNsL.jpg,675012,item_weight,,FHD--Full HD 1080P--WDR--G-Sensor Lock--Monitoring--Parking--Recording--Loop--Reverse Aid--Video--IPS Touch--Screen--Anti-reflective--Coating--Camera--Viewer--Voicerecording--Rear Camera--Front&
19737,https://m.media-amazon.com/images/I/51+zoXQ5InL.jpg,776058,height,,25 CM--8 CM---46 CM
19738,https://m.media-amazon.com/images/I/51-+ATc5HUL.jpg,220662,height,,Product size--1.2in--8in--T--11.3in--0.8in
19739,https://m.media-amazon.com/images/I/51-+C0gRAnL.jpg,178778,height,,6.29 in /16.0 cm--8.26 in /21.0 cm
19740,https://m.media-amazon.com/images/I/51-+F-F-5WS.jpg,459271,item_weight,,slide latches--LOCKED--UNLOCKED--Material--Aluminum--Weight--8.35kg/18.37lb--Max weight capacity--150kg/330lb
19741,https://m.media-amazon.com/images/I/51-+LsHWPoL.jpg,119607,width,,PRODUCT SIZE--HANGINGHOLES--7.08 inch--14.2 inch
19742,https://m.media-amazon.com/images/I/51-+LsHWPoL.jpg,119607,depth,,PRODUCT SIZE--HANGINGHOLES--7.08 inch--14.2 inch
19743,https://m.media-amazon.com/images/I/51-+QYqupTL.jpg,169969,item_weight,,"Frame Material:--Acetate--Gender:--Unisex--Temple Material:--Acetate--Style:--Round--Lens Material:--PC--Weight:--22.9g--6--FRAME--LENS--O.--FRAME LENS--4--INNER--OUTER--45mm--37mm--24mm--132mm--139mm--51mm--41mm--150mm--1.77in--1.46in--Y--0.95in--5.20in--5.47in--6--2.01in--1.61in--5.91in--Due to different measurement methods,there exist 1-3mm(0.04-0.12in) error."
19744,https://m.media-amazon.com/images/I/51-+UPvwoXL.jpg,192915,depth,,4.9--Inches--5.0 Inches
19745,https://m.media-amazon.com/images/I/51-+UPvwoXL.jpg,192915,width,,4.9--Inches--5.0 Inches
19746,https://m.media-amazon.com/images/I/51-+hCfD-AL.jpg,752266,height,,58cm--12cm
19747,https://m.media-amazon.com/images/I/51-+hCfD-AL.jpg,752266,depth,,58cm--12cm
19748,https://m.media-amazon.com/images/I/51-+q7LCzuL.jpg,752266,depth,,I43cml--127cmh--y13cm P
19749,https://m.media-amazon.com/images/I/51-+wF7kgbL.jpg,120219,height,,JV 3 J J--No.7550--W45xD85H155mm--156g
19750,https://m.media-amazon.com/images/I/51-+xwg2fLL.jpg,120219,height,,BLUE--4.6in/11.7cm--4.64in/11.8cm
19751,https://m.media-amazon.com/images/I/51-+xwg2fLL.jpg,120219,depth,,BLUE--4.6in/11.7cm--4.64in/11.8cm
19752,https://m.media-amazon.com/images/I/51--2m66iXL.jpg,442321,maximum_weight_recommendation,,"23.62--11.81---5.11""--1--13.8""--13.77--330lbs--41.73""--19.6""--29.2""--3.94""--53.5""--AntiScratch--Waterproof--Stable and durable"
19753,https://m.media-amazon.com/images/I/51--34g1AmL.jpg,752266,depth,,"Size Measurement--3.9""/10cm--39.3""/100cm--(Adjustable)--9""/23cm--11.8""/30cm"
19754,https://m.media-amazon.com/images/I/51--3QjiPGL.jpg,173193,height,,40MM/--1.58 INCH
19755,https://m.media-amazon.com/images/I/51--3QjiPGL.jpg,173193,width,,40MM/--1.58 INCH
19756,https://m.media-amazon.com/images/I/51--D5WqM+L.jpg,801829,height,,"33.5""--21.5""--18"
19757,https://m.media-amazon.com/images/I/51--I-8ahtL.jpg,436746,height,,"PRODUCTDIMENSIONS--16""--8""--12""--10""--18""--(8""x16"")x(10""x18"")x12--Top x Bottom x Height"
19758,https://m.media-amazon.com/images/I/51--LZJb7BL.jpg,957050,voltage,,"144--CORe--15.6""--FHD IPS--16GB--DDRA--NVIDIA--GEFORCE--1TB ssoI1TB--HDD--RTX3060"
19759,https://m.media-amazon.com/images/I/51--LZJb7BL.jpg,957050,wattage,,"144--CORe--15.6""--FHD IPS--16GB--DDRA--NVIDIA--GEFORCE--1TB ssoI1TB--HDD--RTX3060"
19760,https://m.media-amazon.com/images/I/51--a8RmZwL.jpg,752266,width,,27cm/10.63inch--Energy saving--Power:28W--27cm/10.63inch--Luminous--Flux:2800LM--2000Hrs Lifespan--Input Voltage:--110-260V--3.5cm/1.38inch
19761,https://m.media-amazon.com/images/I/51--a8RmZwL.jpg,752266,height,,27cm/10.63inch--Energy saving--Power:28W--27cm/10.63inch--Luminous--Flux:2800LM--2000Hrs Lifespan--Input Voltage:--110-260V--3.5cm/1.38inch
19762,https://m.media-amazon.com/images/I/51--b3N3xnL.jpg,558832,height,,25PCS--10CM/4INCH--14.7CM/5.88INCH--6CM/2.4INC--10CM/4INCH
19763,https://m.media-amazon.com/images/I/51--dbW1VYS.jpg,347404,height,,Bet--1--1--1--meee--1--1-----1--27.2cm--ROt--10.7 inch--1--------15.3cm--6.0 inch--1--me--moe--1--1--mte-----3.2cm--1.3 inch--4cm 1.6 inch
19764,https://m.media-amazon.com/images/I/51--i7MAWsL.jpg,416664,width,,"31cm(12.2"")--0.6cm(0.24"")--4.5cm1.77)--env.130cm(51.18"")"
19765,https://m.media-amazon.com/images/I/51--oYip1UL.jpg,119607,width,,5.71inch/14.5cm--10.04inch/25.5cm
19766,https://m.media-amazon.com/images/I/51--oYip1UL.jpg,119607,depth,,5.71inch/14.5cm--10.04inch/25.5cm
19767,https://m.media-amazon.com/images/I/51--r3SdDDL.jpg,931856,depth,,Height 9 inch--Width 6 inch
19768,https://m.media-amazon.com/images/I/51--r3SdDDL.jpg,931856,height,,Height 9 inch--Width 6 inch
19769,https://m.media-amazon.com/images/I/51-0CC74E-L.jpg,675317,depth,,70mm--49mm
19770,https://m.media-amazon.com/images/I/51-0L8QWCtL.jpg,396159,width,,70cm/27.6inch--MM--140cm/55.1inch
19771,https://m.media-amazon.com/images/I/51-0L8QWCtL.jpg,396159,depth,,70cm/27.6inch--MM--140cm/55.1inch
19772,https://m.media-amazon.com/images/I/51-0UK34d9L.jpg,521308,height,,76cm--203cm--203cm
19773,https://m.media-amazon.com/images/I/51-0bnl48LS.jpg,823083,height,,7cm--3qm--7cm--3cm--7cm--3cm--3cm
19774,https://m.media-amazon.com/images/I/51-13wUmiIL.jpg,826444,height,,114mm--28mm--70mm
19775,https://m.media-amazon.com/images/I/51-18XNUIJL.jpg,564709,maximum_weight_recommendation,,"Supporte--jusqu'a--3--MAX.--50kg--Bouton de blocage de la--direction brevete,--permettantI'apprentissage--de I'equilibre.--Plateau repose-pied--surbaisse et robuste.--ROUES--LUMINEUSES--Roues avants de 121mm--en PU de haute-qualite."
19776,https://m.media-amazon.com/images/I/51-19hfMaxL.jpg,658003,width,,17cm--12.5cm--7.5cm
19777,https://m.media-amazon.com/images/I/51-19hfMaxL.jpg,658003,height,,17cm--12.5cm--7.5cm
19778,https://m.media-amazon.com/images/I/51-1De6bMeL.jpg,801829,width,,"50,5 cm 19,9--cm24,8--50.cm19.7)--41 cm(16,1)--63--62,5 cm 24,6--70cm27,6"
19779,https://m.media-amazon.com/images/I/51-1GfD3PCS.jpg,978900,height,,3in/7.5cm--7in/18cm--10in/26cm--Weight:114g
19780,https://m.media-amazon.com/images/I/51-1JK7HOWL.jpg,558806,width,,1.6in/4.0cm--1.2in/3.0cm--1.0 in/2.5 cm--0.8in/2.0 cm--0.4in/1.0cm
19781,https://m.media-amazon.com/images/I/51-1JOdf7SL.jpg,932289,width,,PRODUCT DIMENSIONS--The size of Patio Furniture Covers is 254x254x85/80cm--254cm--254cm--80cm--85cm
19782,https://m.media-amazon.com/images/I/51-1U2eJ82L.jpg,357074,height,,Product size--2cm/0.78in--6-point internal thread inlet--2.7cm/1.06in--00:9--15cm/--5.9in--AUTO--LONG--FORRAESS---MOH--2.5cm/0.78in--6-point external thread outlet--10cm/3.94in
19783,https://m.media-amazon.com/images/I/51-1UE1XwzL.jpg,524117,height,,"Total 15 Grids--10.70""--069--1.80""--1.90""--1.50""H--1.70""H"
19784,https://m.media-amazon.com/images/I/51-1UEltosL.jpg,522832,height,,128cm--304cm--56cm
19785,https://m.media-amazon.com/images/I/51-1djEEG4L.jpg,416664,height,,"18.5"" (47 cm)--4.33""--(11 cm)--9.84""--(25 cm)--64""--(162.6 cm)--cord length:--5.3 ft (1.6 m)--10.23"" (26 cm)"
19786,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,depth,,Suitable for a variety of scenarios.--Meet your daily storage needs.--Side-by-side mounting can obtain 18 inch long storage space
19787,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,width,,Suitable for a variety of scenarios.--Meet your daily storage needs.--Side-by-side mounting can obtain 18 inch long storage space
19788,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,height,,Suitable for a variety of scenarios.--Meet your daily storage needs.--Side-by-side mounting can obtain 18 inch long storage space
19789,https://m.media-amazon.com/images/I/51-1kNnQQUL.jpg,536334,width,,19cm/7.48in--8.5cm/3.34ir
19790,https://m.media-amazon.com/images/I/51-1kNnQQUL.jpg,536334,height,,19cm/7.48in--8.5cm/3.34ir
19791,https://m.media-amazon.com/images/I/51-1wMUjTXL.jpg,373285,item_volume,,55%--LESS SUCAR--HRRSODAS--ViTAMIN'C--STRAWBERRYE--ORANGE PONCH--10--POULCHES--1-OFOTOPOUCHESBMSANENEO608--30--OZ70177
19792,https://m.media-amazon.com/images/I/51-1wdppyGL.jpg,881883,width,,"Dimension Information--56""--3.2""--16""--Large rod pocket:--Suitable for many size rods to hang on"
19793,https://m.media-amazon.com/images/I/51-1wtNhP9L.jpg,131797,width,,CH--21.6cm--2.1cm--O--5.5cm
19794,https://m.media-amazon.com/images/I/51-2JtzmH-L.jpg,746096,wattage,,Sylvox--Smart--Waterproet--Outao--P55--4K--UHD--4k UHD--Weatherproof--Strong and durable--Stereo sound--HDR--ABC--500--O--NIT--High Dynamic--Daylight--700nits--IP66 remote--Range--Readable--brightness--control
19795,https://m.media-amazon.com/images/I/51-2JtzmH-L.jpg,746096,voltage,,Sylvox--Smart--Waterproet--Outao--P55--4K--UHD--4k UHD--Weatherproof--Strong and durable--Stereo sound--HDR--ABC--500--O--NIT--High Dynamic--Daylight--700nits--IP66 remote--Range--Readable--brightness--control
19796,https://m.media-amazon.com/images/I/51-2PGC9xdL.jpg,648011,height,,290 mm--99 mm--380 mm
19797,https://m.media-amazon.com/images/I/51-2eenIBPL.jpg,416664,voltage,,No Risk of Fire--No smoke--No ignition required--Safe and odorless
19798,https://m.media-amazon.com/images/I/51-2fK8A9XL.jpg,434825,depth,,sz!e--13.3 cm--19.3 cm
19799,https://m.media-amazon.com/images/I/51-2iLoUyyL.jpg,174276,depth,,21.5cm/8.5inch--6cm/2.4inch--8.5cm/3.4inch--6cm/2.4inch
19800,https://m.media-amazon.com/images/I/51-2lwT0XTL.jpg,276611,depth,,"30cm (11.8)--105cm (41.3)--75cm (29.5"")"
19801,https://m.media-amazon.com/images/I/51-2lwT0XTL.jpg,276611,width,,"30cm (11.8)--105cm (41.3)--75cm (29.5"")"
19802,https://m.media-amazon.com/images/I/51-2nUj+lAL.jpg,145452,depth,,"BPAAND--TOXIC-FREE--LIGHTWEIGHT--500ml--280g--23,3 cM--B2--DO--68cM"
19803,https://m.media-amazon.com/images/I/51-2nUj+lAL.jpg,145452,height,,"BPAAND--TOXIC-FREE--LIGHTWEIGHT--500ml--280g--23,3 cM--B2--DO--68cM"
19804,https://m.media-amazon.com/images/I/51-2sqg9XcL.jpg,347404,width,,"PRODUCT SIZE--3.5--2.8""--3.5 Inch"
19805,https://m.media-amazon.com/images/I/51-2sqg9XcL.jpg,347404,depth,,"PRODUCT SIZE--3.5--2.8""--3.5 Inch"
19806,https://m.media-amazon.com/images/I/51-3JMqNPaL.jpg,826444,depth,,10.2cm--2.7cm--ROSEGOLD--152g
19807,https://m.media-amazon.com/images/I/51-3JMqNPaL.jpg,826444,width,,10.2cm--2.7cm--ROSEGOLD--152g
19808,https://m.media-amazon.com/images/I/51-3LJgL77L.jpg,478357,height,,"28""--17.75'--30lbs--26""--28""--30.25""--23"""
19809,https://m.media-amazon.com/images/I/51-3LJgL77L.jpg,478357,width,,"28""--17.75'--30lbs--26""--28""--30.25""--23"""
19810,https://m.media-amazon.com/images/I/51-3Nz5wSIL.jpg,469317,height,,35cm--38cm--69cm
19811,https://m.media-amazon.com/images/I/51-3SZaUwLL.jpg,558806,depth,,6.50 CM / 2.55 IN--3 CM / 1.18 IN
19812,https://m.media-amazon.com/images/I/51-3VrSaSKL.jpg,536334,depth,,4 Inch--3 Inch
19813,https://m.media-amazon.com/images/I/51-3VrSaSKL.jpg,536334,height,,4 Inch--3 Inch
19814,https://m.media-amazon.com/images/I/51-3XEuj0XL.jpg,708102,width,,15cm--4cm--14cm/5.5 inch--30cm/11.8 inch
19815,https://m.media-amazon.com/images/I/51-3XEuj0XL.jpg,708102,depth,,15cm--4cm--14cm/5.5 inch--30cm/11.8 inch
19816,https://m.media-amazon.com/images/I/51-3cc-8gTL.jpg,304120,depth,,110mm--50mm
19817,https://m.media-amazon.com/images/I/51-3cc-8gTL.jpg,304120,width,,110mm--50mm
19818,https://m.media-amazon.com/images/I/51-3sh3EbfL.jpg,478357,height,,40 cm--70 cm--70 cm
19819,https://m.media-amazon.com/images/I/51-3sh3EbfL.jpg,478357,width,,40 cm--70 cm--70 cm
19820,https://m.media-amazon.com/images/I/51-3wl-rL0L.jpg,558832,height,,Verwendung--Qualital--Ideal fur Einkaufe und--Nachhaltige--Lieterservice geeignet--Papiertragetaschen--recyceltem Papier--Verpackungseinheit--MaBe--250 Stick--22+11x28 cm
19821,https://m.media-amazon.com/images/I/51-3zdQ-OJL.jpg,162326,item_weight,,Item Weight--5.0 Pounds--Item Form--Liquid--Drive XLR8--CAUTION/PRECAUCION--Active Ingredients--Herbicide--Coverage--Full
19822,https://m.media-amazon.com/images/I/51-4fWgvGrL.jpg,963595,depth,,80mm/3.15in--78mm/--3.07in
19823,https://m.media-amazon.com/images/I/51-4fWgvGrL.jpg,963595,height,,80mm/3.15in--78mm/--3.07in
19824,https://m.media-amazon.com/images/I/51-4hAKm9+L.jpg,496169,height,,26cm/10.23in--14.5cm/5.70in
19825,https://m.media-amazon.com/images/I/51-4hAKm9+L.jpg,496169,width,,26cm/10.23in--14.5cm/5.70in
19826,https://m.media-amazon.com/images/I/51-4pmfXxbL.jpg,604347,depth,,1.60inch--7.50inch
19827,https://m.media-amazon.com/images/I/51-4zePnQcL.jpg,746096,wattage,,"66.32""--75""--38.35--3.45--What's Included--Warranty CardUser's manual--Power Cord--Batteries (AAAx 2)--Batteries (AA x 2)--TTTT--Screws BM8X14MM--Screws BM8X28MM &Gasket--Sytvox--(Matched with Sytivox Full Motion Cantdever Mount)--.Matched with Fixo wa Mount...--Remote Control"
19828,https://m.media-amazon.com/images/I/51-4zePnQcL.jpg,746096,voltage,,"66.32""--75""--38.35--3.45--What's Included--Warranty CardUser's manual--Power Cord--Batteries (AAAx 2)--Batteries (AA x 2)--TTTT--Screws BM8X14MM--Screws BM8X28MM &Gasket--Sytvox--(Matched with Sytivox Full Motion Cantdever Mount)--.Matched with Fixo wa Mount...--Remote Control"
19829,https://m.media-amazon.com/images/I/51-51Jr4MjL.jpg,639475,height,,"TROTEC--42 cm--31,5 cm"
19830,https://m.media-amazon.com/images/I/51-51c8j2fL.jpg,826444,depth,,70mm/2.75in--PUSH--102/4.01in
19831,https://m.media-amazon.com/images/I/51-51mFQvLS.jpg,210293,height,,(Capacity:12.2oz/360ml)--3.1in/8cm--4.8in/12.2cm--2in/5.2cm
19832,https://m.media-amazon.com/images/I/51-57E1MwqL.jpg,957050,wattage,,"intel--CORe--nVIDIA--GEFORCE--3070Ti--RTX--17--17.3""--165 Hz--DHD2560x1440)"
19833,https://m.media-amazon.com/images/I/51-57E1MwqL.jpg,957050,voltage,,"intel--CORe--nVIDIA--GEFORCE--3070Ti--RTX--17--17.3""--165 Hz--DHD2560x1440)"
19834,https://m.media-amazon.com/images/I/51-5BW-wNOL.jpg,971776,item_weight,,Color--White--HAMMERMIL--HAMMERMILL--Paper Finish--Premium Color Copy--Ultra Smooth--Pap--COLOR--MAKES YOURWOR--321005008--Sheet Size--8.5 x 11 inches
19835,https://m.media-amazon.com/images/I/51-5Gy7YWmL.jpg,558806,height,,1.73 in / 4.4 cm--6.56 in / 16.7 cm
19836,https://m.media-amazon.com/images/I/51-5Gy7YWmL.jpg,558806,depth,,1.73 in / 4.4 cm--6.56 in / 16.7 cm
19837,https://m.media-amazon.com/images/I/51-5NckJKwL.jpg,681445,height,,Detailed Description--2.1 in / 5. 5cm--7 in /18cm--3.9 in / 10cm
19838,https://m.media-amazon.com/images/I/51-5QSMoUJL.jpg,681445,width,,2.4in/6cm--8.3in/21cm--4.9in/12.5cm-- 4in/10cm-)--2.8in/7cm--2.8in/7cm--3.3in/8.5cm
19839,https://m.media-amazon.com/images/I/51-5SRJiUoL.jpg,611510,height,,"8.2in--10.2in--15.7in--11in--12.5in--4.7in--Note: due to manual measurement, it is normal to have some errors.The concrete object shall prevail"
19840,https://m.media-amazon.com/images/I/51-5SchG5cL.jpg,549052,depth,,40cm / 15.7in--16cm / 6.3in--30cm/11.8in
19841,https://m.media-amazon.com/images/I/51-5bSLmeZL.jpg,571756,width,,6.5cm/2.55in--DOWN--26.5cm/10.43in--13.3cm/5.23in
19842,https://m.media-amazon.com/images/I/51-5gJ99b4L.jpg,705304,item_weight,,"7 inch IPS HD display screen--5G WiFi dual band,and support dual cameras--equipped with 32G memory storage and supports 32GB memory card"
19843,https://m.media-amazon.com/images/I/51-5h5447pL.jpg,276611,height,,"3.5""--21""--7.5""--6""--14.5""--12""--68.5""--23.5""--20.5""--33""--7.5""--23.5"""
19844,https://m.media-amazon.com/images/I/51-5h5447pL.jpg,276611,width,,"3.5""--21""--7.5""--6""--14.5""--12""--68.5""--23.5""--20.5""--33""--7.5""--23.5"""
19845,https://m.media-amazon.com/images/I/51-5mgHejvL.jpg,745387,width,,Width--(35.5 cm)--5.9(175.3 cm)--39 inch--Height--(84 cm)--17 cm--30 cm--Depth--(43 cm)
19846,https://m.media-amazon.com/images/I/51-5uWcV6xL.jpg,752266,depth,,85mm--190mm
19847,https://m.media-amazon.com/images/I/51-5uWcV6xL.jpg,752266,height,,85mm--190mm
19848,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--5,187--$5.81--Cubic Feet Per Minute--The higher the airflow the--$3--$34--more air the fan will move--Airflow Efficiency162Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:32 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Foet per Minute Based on Close to Ceiling"
19849,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--5,187--$5.81--Cubic Feet Per Minute--The higher the airflow the--$3--$34--more air the fan will move--Airflow Efficiency162Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:32 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Foet per Minute Based on Close to Ceiling"
19850,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--5,187--$5.81--Cubic Feet Per Minute--The higher the airflow the--$3--$34--more air the fan will move--Airflow Efficiency162Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:32 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Foet per Minute Based on Close to Ceiling"
19851,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,wattage,,"Upper And Lower Double Heating Pipes--Quick bake on both sides,--Crispy on the outside -Soft inside--460W--460w High Power--Uniform Heating"
19852,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,item_weight,,"Upper And Lower Double Heating Pipes--Quick bake on both sides,--Crispy on the outside -Soft inside--460W--460w High Power--Uniform Heating"
19853,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,voltage,,"Upper And Lower Double Heating Pipes--Quick bake on both sides,--Crispy on the outside -Soft inside--460W--460w High Power--Uniform Heating"
19854,https://m.media-amazon.com/images/I/51-66EH4V5L.jpg,120219,height,,Product Size--0.90 in--3.80 in--5.79 in
19855,https://m.media-amazon.com/images/I/51-66EH4V5L.jpg,120219,depth,,Product Size--0.90 in--3.80 in--5.79 in
19856,https://m.media-amazon.com/images/I/51-691RHUGL.jpg,704724,maximum_weight_recommendation,,"120cm--adjustable--Name:S 500 spinning bike--Net/gross weight:31KGS/35KGS--Resistance:Magnetron--Transmission mode:belt--Color:black yellow white blue--Maximum load:150KG--Productsize:106*60*120cm--Packing size:110*25 *86.5cm--Configuration:aluminum alloy pedals,plastic-impregnated--armrests,sticky mobile phone holder,super soft dynamic cushion"
19857,https://m.media-amazon.com/images/I/51-6UInR8AL.jpg,784538,width,,NR--6.1 in/15.5 cm--2.9 in/7.5cm
19858,https://m.media-amazon.com/images/I/51-6V5L7JbL.jpg,276700,wattage,,"FAST--HOUR--CHARGER--2--2.0An--2.0A--X--LITHIUM ION--FAST CHARGER--POPOMAN--UNIQUE PROTECTION SYSTEMS:OVER VOLTAGE PROTECTION, OVER CURRENT PROTECTION--OVERDISCHARGE PROTECTION,OVER CHARGE PROTECTION,OVER TEMPERATURE--PROTECTION,SHORT CIRCUIT PROTECTION"
19859,https://m.media-amazon.com/images/I/51-6V5L7JbL.jpg,276700,voltage,,"FAST--HOUR--CHARGER--2--2.0An--2.0A--X--LITHIUM ION--FAST CHARGER--POPOMAN--UNIQUE PROTECTION SYSTEMS:OVER VOLTAGE PROTECTION, OVER CURRENT PROTECTION--OVERDISCHARGE PROTECTION,OVER CHARGE PROTECTION,OVER TEMPERATURE--PROTECTION,SHORT CIRCUIT PROTECTION"
19860,https://m.media-amazon.com/images/I/51-6VuugzeS.jpg,864320,depth,,Shoulder width--40cm--bust--82cm--Waist--62cm--Hips--85cm--height--175cm
19861,https://m.media-amazon.com/images/I/51-6bXAD4UL.jpg,949192,depth,,Product Size--7.2FT/220cm--4FT/120cm
19862,https://m.media-amazon.com/images/I/51-6bXAD4UL.jpg,949192,width,,Product Size--7.2FT/220cm--4FT/120cm
19863,https://m.media-amazon.com/images/I/51-6pFAgcdL.jpg,903603,height,,2500WH--POWER INVERTER--E12.0--REZCRENAER--150mm--INPUT2V4--IN--MAXIPOWE--OUTPUT:AC220V.50Hz--220--EC--320mm--90mm
19864,https://m.media-amazon.com/images/I/51-6sbEnPUL.jpg,271537,item_weight,,5.2GPM--MAXIMUM--10FT--SELF-PRIMING--TO10FT--GOEANER'S--FLOW5.2GPM--HIGH--GOERNERS--DURABILITY--DESIGN--12VDIA--30%THICKERCOPPER COILS--OVERHEAT/OVERPRESSUREPROTECTION
19865,https://m.media-amazon.com/images/I/51-6vAobuTL.jpg,681445,depth,,believe!--And the--impossible--17.5cm--becomes--possible!--25cm
19866,https://m.media-amazon.com/images/I/51-6vAobuTL.jpg,681445,height,,believe!--And the--impossible--17.5cm--becomes--possible!--25cm
19867,https://m.media-amazon.com/images/I/51-6vZvlM4L.jpg,145452,width,,Dimensions:--MILTON--Height: 27 CM--Width: 7.8 CM--Length: 7.8 CM
19868,https://m.media-amazon.com/images/I/51-77x9lB2L.jpg,276221,depth,,Retracted--7.5CM/3.0IN--9.5CM/3.7IN--Open--7.5CM/3.0IN
19869,https://m.media-amazon.com/images/I/51-77x9lB2L.jpg,276221,width,,Retracted--7.5CM/3.0IN--9.5CM/3.7IN--Open--7.5CM/3.0IN
19870,https://m.media-amazon.com/images/I/51-79m4BLTL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--2,224--$4--Cubic Feet Per Minute--$3--$34-- The higher the airflow, the.--more air circulation will be.--produced.--Cost Range of Similar Models (19""-84)-- Based on 12 cents per kwh and 6.4 hours use per day--Airflow Efficiency: 151 Cubic--Feet Per Minute Per Watt--Your cost depends on rates and use--Energy Use: 15 Watts--All estimates based on typical use,excluding lights,--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Feet per Minute Based on Downrod"
