index,image_link,group_id,entity_name,image_id,extracted_text
22286,https://m.media-amazon.com/images/I/511kgSmgRKL.jpg,436746,width,,18.00 cm/7.08 in--25.00cm/9.84 in
22287,https://m.media-amazon.com/images/I/511kgSmgRKL.jpg,436746,depth,,18.00 cm/7.08 in--25.00cm/9.84 in
22288,https://m.media-amazon.com/images/I/511khnp0YJL.jpg,442321,height,,"23.6""--47.2""--29.5'"
22289,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,wattage,,5250--4250--4750
22290,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,item_weight,,5250--4250--4750
22291,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,voltage,,5250--4250--4750
22292,https://m.media-amazon.com/images/I/511kmVYf+dL.jpg,521308,height,,"34.6""--34.3""--80"""
22293,https://m.media-amazon.com/images/I/511kxTrMYcL.jpg,784538,depth,,DESIGN HERE--LENGTH--POHTO/TEXT/LOGO--WIDTH--WIDTH--LENGTH--30cm/11.8in--45cm/17.7in--40cm/15.7in--60cm/23.6in--60cm/23.6in--90cm/35.4in
22294,https://m.media-amazon.com/images/I/511l0kVJG6L.jpg,594224,width,,11cm--2.4cm--16.9cm
22295,https://m.media-amazon.com/images/I/511l6PUXkeL.jpg,483370,height,,56g--0000--25cm--20cm
22296,https://m.media-amazon.com/images/I/511l6PUXkeL.jpg,483370,depth,,56g--0000--25cm--20cm
22297,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,width,,"RECOMMENDED LENGTH OF--OVERALL HEIGHT--LUMBER8'--8'6""--IOJAC"
22298,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,height,,"RECOMMENDED LENGTH OF--OVERALL HEIGHT--LUMBER8'--8'6""--IOJAC"
22299,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,depth,,"RECOMMENDED LENGTH OF--OVERALL HEIGHT--LUMBER8'--8'6""--IOJAC"
22300,https://m.media-amazon.com/images/I/511lApvmzjL.jpg,693845,height,,18.11 in--35.43 in--9.84 in
22301,https://m.media-amazon.com/images/I/511lNsoGo+L.jpg,478357,height,,18.40 inches--10.90 inches--21 Inches (Height)--W--DECOWORLD
22302,https://m.media-amazon.com/images/I/511lOzKa9QL.jpg,681445,height,,3.7in--8.5in--6.1in
22303,https://m.media-amazon.com/images/I/511law0RNdL.jpg,993498,depth,,12.2CM (4.8 IN--6CM (2.36 IN)
22304,https://m.media-amazon.com/images/I/511lgmgIW1L.jpg,801829,height,,38 cm--44 cm--47cm--82cm--44 cm--47cm--46cm
22305,https://m.media-amazon.com/images/I/511ln0l9VpS.jpg,524117,width,,3.3inch--6.8inch--6.8inch--Internal Dimensions:6.4 x 6.4 x 2.9 inch
22306,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,width,,"0.2""--0.08""--0.7 inches"
22307,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,depth,,"0.2""--0.08""--0.7 inches"
22308,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,height,,"0.2""--0.08""--0.7 inches"
22309,https://m.media-amazon.com/images/I/511ltr7kD1L.jpg,558806,width,,1.3 in/3.5 cm--2.5 in/6.5 cm
22310,https://m.media-amazon.com/images/I/511ltr7kD1L.jpg,558806,depth,,1.3 in/3.5 cm--2.5 in/6.5 cm
22311,https://m.media-amazon.com/images/I/511m0vN4aiL.jpg,478357,width,,"eVICCO--60cm--25,1cm--50 cm--15,2 cm--32cm--11,5cm--19,9cm--105 cm"
22312,https://m.media-amazon.com/images/I/511mFSfVf3L.jpg,916768,height,,?--khaleej pack--7.5cm--4.7cm--5cm--SOUFFLE CUP 4oz wITh LID
22313,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,item_weight,,QRUISHINE--40FT Maple Leaves Lights--Warm wisnes at Thanksgiving--AOXCER
22314,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,voltage,,QRUISHINE--40FT Maple Leaves Lights--Warm wisnes at Thanksgiving--AOXCER
22315,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,wattage,,QRUISHINE--40FT Maple Leaves Lights--Warm wisnes at Thanksgiving--AOXCER
22316,https://m.media-amazon.com/images/I/511mRzgtAwL.jpg,949192,depth,,6FT--7FT--1.8FT --
22317,https://m.media-amazon.com/images/I/511mRzgtAwL.jpg,949192,width,,6FT--7FT--1.8FT --
22318,https://m.media-amazon.com/images/I/511mYA2qM+L.jpg,667819,height,,"FEEXEEE--4cm/1.57""--17cm/6.69"
22319,https://m.media-amazon.com/images/I/511mhCK3GhS.jpg,639090,item_weight,,"USDA--ELINA--chocolatier--COURMET INCREDIENTS,INDULCENT CHOCOLATE--INCREDIENTSDE QUALITE,CHOCOLAT IRRESISTIBLE--ORGANIC--a3--BIOLOCIQUE--3--MINTCRISP--MENTHE CROQUANTE--DARK CHOCOLATE/CHOCOLAT NOIR--MADE WITH FINE IMPORTED CHOCOLATE--FAITAVEC DU FIN CHOCOLATIMPORTE--NET WT.3.52OZ.100g)"
22320,https://m.media-amazon.com/images/I/511mjRSPh+L.jpg,300630,depth,,7mm--8mm--9mm--10mm--11mm--12mm--13mm--14mm--15mm--Curl:--Thickness:
22321,https://m.media-amazon.com/images/I/511mjRSPh+L.jpg,300630,height,,7mm--8mm--9mm--10mm--11mm--12mm--13mm--14mm--15mm--Curl:--Thickness:
22322,https://m.media-amazon.com/images/I/511n-vaRJdL.jpg,180410,depth,,Dimensions--105 mm--70 mm
22323,https://m.media-amazon.com/images/I/511nA2Y25YS.jpg,810266,height,,2.40 inch--3.45 inch--1.97 inch
22324,https://m.media-amazon.com/images/I/511nA2Y25YS.jpg,810266,width,,2.40 inch--3.45 inch--1.97 inch
22325,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,depth,,15 cm/6 in--25 cm/10 in--6 cm/2.5inl
22326,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,height,,15 cm/6 in--25 cm/10 in--6 cm/2.5inl
22327,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,width,,15 cm/6 in--25 cm/10 in--6 cm/2.5inl
22328,https://m.media-amazon.com/images/I/511nKNNl+sL.jpg,488883,depth,,38cm--38cm--38cm
22329,https://m.media-amazon.com/images/I/511nKNNl+sL.jpg,488883,height,,38cm--38cm--38cm
22330,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,voltage,,S NB RITE The Leader in Outdoor Televisions--Shown with 65-inch Signature2 Series
22331,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,item_weight,,S NB RITE The Leader in Outdoor Televisions--Shown with 65-inch Signature2 Series
22332,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,wattage,,S NB RITE The Leader in Outdoor Televisions--Shown with 65-inch Signature2 Series
22333,https://m.media-amazon.com/images/I/511nNQpo4xL.jpg,208023,width,,8 in ( 20 cm)--10 in (25 cm)--Back Opening /Picture size.--8 x 10 in (20 x 25 cm)
22334,https://m.media-amazon.com/images/I/511nNqZwE-L.jpg,721542,height,,9ft--6ft--20ft--10ft
22335,https://m.media-amazon.com/images/I/511nSPKy9qL.jpg,276688,height,,84cm/33'
22336,https://m.media-amazon.com/images/I/511nSPKy9qL.jpg,276688,depth,,84cm/33'
22337,https://m.media-amazon.com/images/I/511nSPKy9qL.jpg,276688,width,,84cm/33'
22338,https://m.media-amazon.com/images/I/511nTjpqLxL.jpg,351134,height,,"Thickness: 2mm/0.08""--41cm/16.1""--16cm/6.3""--21cm/8.3"""
22339,https://m.media-amazon.com/images/I/511nUghchlL.jpg,801829,height,,cm--5--9--60 cm--112 cm
22340,https://m.media-amazon.com/images/I/511nYc1mVOL.jpg,810266,height,,4.5in/11.5cm--3.9in/10cm--5.5in/14cm
22341,https://m.media-amazon.com/images/I/511nafiAy4L.jpg,131797,height,,5.59in--4x--1.51in
22342,https://m.media-amazon.com/images/I/511nafiAy4L.jpg,131797,depth,,5.59in--4x--1.51in
22343,https://m.media-amazon.com/images/I/511nafiAy4L.jpg,131797,width,,5.59in--4x--1.51in
22344,https://m.media-amazon.com/images/I/511ncmFqp+L.jpg,966823,height,,9.4cm--9.4cm--9.6cm
22345,https://m.media-amazon.com/images/I/511ncmFqp+L.jpg,966823,width,,9.4cm--9.4cm--9.6cm
22346,https://m.media-amazon.com/images/I/511nlZs0hKL.jpg,681045,depth,,15cm--3cm
22347,https://m.media-amazon.com/images/I/511nlZs0hKL.jpg,681045,width,,15cm--3cm
22348,https://m.media-amazon.com/images/I/511o2724hGL.jpg,860821,wattage,,"Lighting Facts--Per Bulb--Brightness--1400lumens--Estimated Yearly Energy Cost$ 3.61--Based on 3 hrs/day,11c/kWh--Cost depends on rates and use--Life--Based on 3 hrs/day--40years--Light Appearance--Warm--Cool--3000K--4500K--6500K--Energy Used--30watts"
22349,https://m.media-amazon.com/images/I/511o2724hGL.jpg,860821,item_weight,,"Lighting Facts--Per Bulb--Brightness--1400lumens--Estimated Yearly Energy Cost$ 3.61--Based on 3 hrs/day,11c/kWh--Cost depends on rates and use--Life--Based on 3 hrs/day--40years--Light Appearance--Warm--Cool--3000K--4500K--6500K--Energy Used--30watts"
22350,https://m.media-amazon.com/images/I/511o2724hGL.jpg,860821,voltage,,"Lighting Facts--Per Bulb--Brightness--1400lumens--Estimated Yearly Energy Cost$ 3.61--Based on 3 hrs/day,11c/kWh--Cost depends on rates and use--Life--Based on 3 hrs/day--40years--Light Appearance--Warm--Cool--3000K--4500K--6500K--Energy Used--30watts"
22351,https://m.media-amazon.com/images/I/511oAQsV2UL.jpg,459271,item_weight,,"3.8m (12.5FT)--N.W:12.86kg(28.4lbs--No.of Step:13--150K6--48cm(18.90"")--Load-Bearing--Capacity--30cm--3.8M--(12.5FT)--85cm--(11.8)--(33.46"")--50cm(19.70"")"
22352,https://m.media-amazon.com/images/I/511oFanpPoL.jpg,120219,width,,1.5CM--30CM--8.5CM--5CM--30.5CM--20CM
22353,https://m.media-amazon.com/images/I/511oFanpPoL.jpg,120219,width,,1.5CM--30CM--8.5CM--5CM--30.5CM--20CM
22354,https://m.media-amazon.com/images/I/511oTMsaIlL.jpg,558806,depth,,2.6 in / 6.5 cm--1.4 in / 3.5 cm
22355,https://m.media-amazon.com/images/I/511oTMsaIlL.jpg,558806,width,,2.6 in / 6.5 cm--1.4 in / 3.5 cm
22356,https://m.media-amazon.com/images/I/511okC1TQwL.jpg,922709,item_weight,,"Realiza con facilidad trabajos de--limpieza mojados o en seco--Incluye accesorios para rincones,cepillar--alfombras y limpiar areas mojadas--Recipiente y filtro desmontables y--reutilizables para vaciado facl del pohvo--Cable extralargo de 10 Pies--Boton de bloqueo de encendido--SPECIFICATIONS--Corriente de Alimentacion... 12 Voltios--Amperaje ...........--Ruido Maximo..........--....--90 Decibeles--Longitud del Cable......--10Pies--INCLUDES:--Vacuum--Squeegee--Crevice tool"
22357,https://m.media-amazon.com/images/I/511okC1TQwL.jpg,922709,wattage,,"Realiza con facilidad trabajos de--limpieza mojados o en seco--Incluye accesorios para rincones,cepillar--alfombras y limpiar areas mojadas--Recipiente y filtro desmontables y--reutilizables para vaciado facl del pohvo--Cable extralargo de 10 Pies--Boton de bloqueo de encendido--SPECIFICATIONS--Corriente de Alimentacion... 12 Voltios--Amperaje ...........--Ruido Maximo..........--....--90 Decibeles--Longitud del Cable......--10Pies--INCLUDES:--Vacuum--Squeegee--Crevice tool"
22358,https://m.media-amazon.com/images/I/511okC1TQwL.jpg,922709,voltage,,"Realiza con facilidad trabajos de--limpieza mojados o en seco--Incluye accesorios para rincones,cepillar--alfombras y limpiar areas mojadas--Recipiente y filtro desmontables y--reutilizables para vaciado facl del pohvo--Cable extralargo de 10 Pies--Boton de bloqueo de encendido--SPECIFICATIONS--Corriente de Alimentacion... 12 Voltios--Amperaje ...........--Ruido Maximo..........--....--90 Decibeles--Longitud del Cable......--10Pies--INCLUDES:--Vacuum--Squeegee--Crevice tool"
22359,https://m.media-amazon.com/images/I/511omFqltaL.jpg,681445,width,,10CM--20CM--CM
22360,https://m.media-amazon.com/images/I/511omFqltaL.jpg,681445,depth,,10CM--20CM--CM
22361,https://m.media-amazon.com/images/I/511omxszKhL.jpg,801829,width,,"72""--66'--60""--54""--48--6FEET--42""--72 INCHES--36""--00--30""--24""--18'--805mm--12""--6"""
22362,https://m.media-amazon.com/images/I/511omxszKhL.jpg,801829,height,,"72""--66'--60""--54""--48--6FEET--42""--72 INCHES--36""--00--30""--24""--18'--805mm--12""--6"""
22363,https://m.media-amazon.com/images/I/511omxszKhL.jpg,801829,depth,,"72""--66'--60""--54""--48--6FEET--42""--72 INCHES--36""--00--30""--24""--18'--805mm--12""--6"""
22364,https://m.media-amazon.com/images/I/511oo0jvIwS.jpg,267482,item_weight,,Dr--eals--Dr7.--Dr Teals--Pure E--mSalt--PureE--Melaton--Pure Epsom Salt--Sleep--Melaton--with Essentiol O--Sleep--Melatonin--Sleep Soak--wih Essentiol O--frommusco poins--wih Essential Oil Blend--Promots  beter nig--hom musde poins--ease--Hepe ose oches and sornss--Promotes  better ng--d  y--Promoles o bet nighrs sleep--ETWT3L85/1.36--NETWT3LBS/1.36--NETWT3L8S/136
22365,https://m.media-amazon.com/images/I/511oqQaXfFL.jpg,724384,depth,,D Card Holder Details--2.7 in--FLOWE--I konw you--54mm--love me very much--you can be the--4.3in--C--15--only with--85mm--the--heart tha--CRAZY TODA--What A Wanderful--I love you not--because of who yon are.--but because of who i am--when I am with you--smile--Front side--Back side
22366,https://m.media-amazon.com/images/I/511oqQaXfFL.jpg,724384,width,,D Card Holder Details--2.7 in--FLOWE--I konw you--54mm--love me very much--you can be the--4.3in--C--15--only with--85mm--the--heart tha--CRAZY TODA--What A Wanderful--I love you not--because of who yon are.--but because of who i am--when I am with you--smile--Front side--Back side
22367,https://m.media-amazon.com/images/I/511oquATOiL.jpg,416664,item_weight,,Full power lasts for--6~120+hours--Built-in rechargeable battery--Portable--Up to 3 watts LED lamp--fixed--It can be always working--while charging
22368,https://m.media-amazon.com/images/I/511oquATOiL.jpg,416664,wattage,,Full power lasts for--6~120+hours--Built-in rechargeable battery--Portable--Up to 3 watts LED lamp--fixed--It can be always working--while charging
22369,https://m.media-amazon.com/images/I/511ovalB62L.jpg,487566,height,,Nethis--Methis--Iovethis valve--CeThro--50i--50in--50in--50in--50in x60in
22370,https://m.media-amazon.com/images/I/511p2WyHm6L.jpg,488883,width,,"35.8""--17.7""--16.1"""
22371,https://m.media-amazon.com/images/I/511pAWAfsjL.jpg,681445,width,,"2.5""--10""--7"""
22372,https://m.media-amazon.com/images/I/511pAzgfh1L.jpg,652661,depth,,23cm/9in--15cm/6in--Qttie--20cm/7.8in
22373,https://m.media-amazon.com/images/I/511pBUjZ86L.jpg,847223,width,,1.96 in--0.67 in
22374,https://m.media-amazon.com/images/I/511pBUjZ86L.jpg,847223,depth,,1.96 in--0.67 in
22375,https://m.media-amazon.com/images/I/511pE8qe-BL.jpg,917343,height,,REFIT--FITNESS--Breite: 60 cm--Lange: 190 cm
22376,https://m.media-amazon.com/images/I/511pE8qe-BL.jpg,917343,width,,REFIT--FITNESS--Breite: 60 cm--Lange: 190 cm
22377,https://m.media-amazon.com/images/I/511pQv3MCmL.jpg,477578,depth,,length:10.62inch--length:10.62inch--Width:2.36inch--Width:2.16inch--length:8.66inch--length:8.14inch--Width:1.77inch--Width:1.57inch--length:9.64inch--length:8.26inch--Width:0.98inch--Width:2.36inch
22378,https://m.media-amazon.com/images/I/511pQv3MCmL.jpg,477578,height,,length:10.62inch--length:10.62inch--Width:2.36inch--Width:2.16inch--length:8.66inch--length:8.14inch--Width:1.77inch--Width:1.57inch--length:9.64inch--length:8.26inch--Width:0.98inch--Width:2.36inch
22379,https://m.media-amazon.com/images/I/511pQv3MCmL.jpg,477578,width,,length:10.62inch--length:10.62inch--Width:2.36inch--Width:2.16inch--length:8.66inch--length:8.14inch--Width:1.77inch--Width:1.57inch--length:9.64inch--length:8.26inch--Width:0.98inch--Width:2.36inch
22380,https://m.media-amazon.com/images/I/511paldtlrS.jpg,648011,width,,26mm / 1.02in--60mm 7 2.36in
22381,https://m.media-amazon.com/images/I/511paldtlrS.jpg,648011,depth,,26mm / 1.02in--60mm 7 2.36in
22382,https://m.media-amazon.com/images/I/511paldtlrS.jpg,648011,height,,26mm / 1.02in--60mm 7 2.36in
22383,https://m.media-amazon.com/images/I/511phdjZrgL.jpg,241608,depth,,19.5cm/7.67inch--18.5cm/--7.28inch
22384,https://m.media-amazon.com/images/I/511pnPkigPL.jpg,861555,depth,,24.5cm/9.6in--18.5cm/7.3in
22385,https://m.media-amazon.com/images/I/511pnPkigPL.jpg,861555,height,,24.5cm/9.6in--18.5cm/7.3in
22386,https://m.media-amazon.com/images/I/511pqbOaPpL.jpg,970563,height,,PRODUCT SIZE--1.8cm--16cm--15cm--5cm--5cm
22387,https://m.media-amazon.com/images/I/511pr3cs8LL.jpg,416664,width,,4.5 Inch--6.5 Inch--11.1 Inch--2 Pack--E27 5W--3.3 Inch
22388,https://m.media-amazon.com/images/I/511pr3cs8LL.jpg,416664,height,,4.5 Inch--6.5 Inch--11.1 Inch--2 Pack--E27 5W--3.3 Inch
22389,https://m.media-amazon.com/images/I/511q0OvMj3L.jpg,557758,item_weight,,IHOT GOGOA--HOT COCOA--CLASSIC--Smooth.velvety cocoa with rich--chocolate notes.--dd hot milk r a nond--HOT COCOA MIX--8-1OZ(28g)ENVELOPES--NETWT8OZ(226g)
22390,https://m.media-amazon.com/images/I/511q48DoQIL.jpg,208023,depth,,21x29.7cm--15x20cm--Ideallo
22391,https://m.media-amazon.com/images/I/511q6BU2owL.jpg,783898,depth,,3.26in--3.85in
22392,https://m.media-amazon.com/images/I/511q9uXyhjL.jpg,311997,height,,28.2cm--7.5cm--44cm--13.3cm--16.8cm--37.4cm--26.5cm
22393,https://m.media-amazon.com/images/I/511qAeTbVUL.jpg,437623,depth,,SPEC--1.Pet Cover+ Photobook--Size220x280mm/80P--2.Mini Poster--Size 150x200mm/1EA--3.Folder Poster--Size550x410mm/1EA--4.Postage Stamp--Size 150x200mm/1EA--5.Postcard--Size 55x85mm/Random 1EA of7EA--6.4 x6 Photo Set--Size 152x102mm/2EA--7.BTS's Item (Instant Photo)--Size 270x210mm/1EA
22394,https://m.media-amazon.com/images/I/511qF4iyx4L.jpg,180726,width,,"7/16""--11mm--7/8""--22mm--37mm--32mm--11/2""--11/4""--50mm--2"""
22395,https://m.media-amazon.com/images/I/511r6snhkoL.jpg,658003,height,,He (xs+--30 cm--18cm--5cm--26 cm--15 cm--5cm
22396,https://m.media-amazon.com/images/I/511r8RARnGL.jpg,945489,depth,,4.3IN11CM--10.2 IN/26CM--IN/8.5 CM--3
22397,https://m.media-amazon.com/images/I/511r8RARnGL.jpg,945489,width,,4.3IN11CM--10.2 IN/26CM--IN/8.5 CM--3
22398,https://m.media-amazon.com/images/I/511rEOKsCmS.jpg,592333,height,,ONE HIGH-RISE THUMBSTICK--Adds 1Omm of height for maximum precision--ONE MID-RISE THUMBSTICK--Adds 6.5mm of height for improved comfort--&control--VERSATILE DESIGN--features ridge detailing to center--thumbs and boost grip
22399,https://m.media-amazon.com/images/I/511rEOKsCmS.jpg,592333,depth,,ONE HIGH-RISE THUMBSTICK--Adds 1Omm of height for maximum precision--ONE MID-RISE THUMBSTICK--Adds 6.5mm of height for improved comfort--&control--VERSATILE DESIGN--features ridge detailing to center--thumbs and boost grip
22400,https://m.media-amazon.com/images/I/511rFPRkqTL.jpg,276611,width,,23.6IN(60CM)--15.8IN(40CM)--42.5IN(108CM)
22401,https://m.media-amazon.com/images/I/511rOzGzeCL.jpg,442321,width,,55.11In--23.62 In--0.78 In--1.57In--29.5In
22402,https://m.media-amazon.com/images/I/511rS5BY8pL.jpg,557758,item_weight,,"SIMPLY BALANCED--HYDRATION--J--tima--REPLENISHER--ELECTROLYTE MIX--UROAD SPECTRUM--16--Gra--Raspbe'omeg,--Che--Orang--SUGAR--CALORIES--CARBS--VARIETY PACK--166--9--Lemonade-Grape-Raspberry--Cherry Pomegranate-Orange--NATURAL FLAVOR WITH OTHER NATURAL FLAVORS--HYDRATE--ULtima--HAPPILY--SANATEA-0OSTOOACE--20--TOTAL: 20 STICKPACKS (NET WT.2.40Z (63 G))--STUCEPACES"
22403,https://m.media-amazon.com/images/I/511rksfI1fS.jpg,459271,maximum_weight_recommendation,,300LB MAX LOAD--MORE RUGGED AND SAFER
22404,https://m.media-amazon.com/images/I/511rrUfdV4L.jpg,311997,height,,"46""--32"""
22405,https://m.media-amazon.com/images/I/511rwf+F22L.jpg,970563,height,,High : 16'--thick:3mm--110mm--30mm--10mm
22406,https://m.media-amazon.com/images/I/511s-2KG2IL.jpg,916768,height,,"7cm/2, 75""--12cm/4.72'--7. 6cm/2. 99"""
22407,https://m.media-amazon.com/images/I/511s2wFuinL.jpg,311997,height,,"11.4""--(29cm)--5.1""--(13cm)--13.7""--(35cm)--4.7""--(12cm)--11.4--(29cm)--6.7""--(17cm)"
22408,https://m.media-amazon.com/images/I/511s2wFuinL.jpg,311997,width,,"11.4""--(29cm)--5.1""--(13cm)--13.7""--(35cm)--4.7""--(12cm)--11.4--(29cm)--6.7""--(17cm)"
22409,https://m.media-amazon.com/images/I/511s5sI68bL.jpg,529489,item_weight,,S-type painted steel pipe--High strength steel pipe--Bearing capacity 150KG
22410,https://m.media-amazon.com/images/I/511s5sI68bL.jpg,529489,maximum_weight_recommendation,,S-type painted steel pipe--High strength steel pipe--Bearing capacity 150KG
22411,https://m.media-amazon.com/images/I/511s6EocvpS.jpg,752266,width,,5.9inch/150mm--2.2inch--156mm--2.56inch/65mm--2.2inch--156mm--4.53inch/115mm
22412,https://m.media-amazon.com/images/I/511sCSPt6aL.jpg,130591,maximum_weight_recommendation,,OSYRGUBIOE--NFLATINGCAMPINGPAD--(27cm)--10.63in--OSYRGUBIOE--Pillow--Mattress2 in 1--185cm--70.87ir--5.91in--6cm--(15cm)--V--Light And--Comfortable--15cm--W0.85kg--1.87|bs--23.62in--(60cm )
22413,https://m.media-amazon.com/images/I/511sGh4sQAL.jpg,730429,width,,6.5 in--6.75 in--8.0 in--8--4--LONGSEA--8.5 in
22414,https://m.media-amazon.com/images/I/511sJ9MmmUL.jpg,658892,width,,4.5 CM--17.5 CM
22415,https://m.media-amazon.com/images/I/511sJ9MmmUL.jpg,658892,depth,,4.5 CM--17.5 CM
22416,https://m.media-amazon.com/images/I/511sLjlcunL.jpg,801829,height,,42--81--46--40--43--40--40--Informacoesd--Altura do encosto--81cm--Altura do assento--43cm--tecnicas--Largura do assento--46cm--Profundidade do assento--40cm--Distancia entre os pes--40cm--Material do assento--Polipropileno--Material dos pes--Madeira e aco--Pesosuportado--130kg
22417,https://m.media-amazon.com/images/I/511sLjlcunL.jpg,801829,width,,42--81--46--40--43--40--40--Informacoesd--Altura do encosto--81cm--Altura do assento--43cm--tecnicas--Largura do assento--46cm--Profundidade do assento--40cm--Distancia entre os pes--40cm--Material do assento--Polipropileno--Material dos pes--Madeira e aco--Pesosuportado--130kg
22418,https://m.media-amazon.com/images/I/511sTF4ie3L.jpg,658003,height,,1--Marble--Tray--1.1 in--(2.8 cm)--11.7 in--7.7 in--(29.7 cm)--(19.6 cm)
22419,https://m.media-amazon.com/images/I/511sfOJJMuL.jpg,311997,height,,35cm--/ 17.8in--35cm--/ 17.8in--l 47cm / 58in--48cm--/ 19in--60cm / 23.6in--35cm / 17.8in
22420,https://m.media-amazon.com/images/I/511sjGMzBLL.jpg,926285,item_weight,,"Premium Breathable--comfortable and breathable,--make your kids enjoy--their outdoor sports time--LUC<Y-M"
22421,https://m.media-amazon.com/images/I/511snJBbRvL.jpg,784538,depth,,45cm/17.7in--30cm/11.8in
22422,https://m.media-amazon.com/images/I/511snJBbRvL.jpg,784538,width,,45cm/17.7in--30cm/11.8in
22423,https://m.media-amazon.com/images/I/511sriZde6L.jpg,966823,width,,"4.7""--12cm--3.75""/9.5cm--6.1""--15.5cm--4.75""/12.1cm--7.7""--19.6cm--5.5""/14cm"
22424,https://m.media-amazon.com/images/I/511sriZde6L.jpg,966823,height,,"4.7""--12cm--3.75""/9.5cm--6.1""--15.5cm--4.75""/12.1cm--7.7""--19.6cm--5.5""/14cm"
22425,https://m.media-amazon.com/images/I/511ssq6vG4L.jpg,120219,width,,GBICOL--R--8.86in--22.5cm--6.5cm--2.56in--16cm6.3in--4.5cm--1.77in--30.6cm--12.1in
22426,https://m.media-amazon.com/images/I/511szDKqrnL.jpg,292475,width,,11.5cm--6.5cm
22427,https://m.media-amazon.com/images/I/511szDKqrnL.jpg,292475,depth,,11.5cm--6.5cm
22428,https://m.media-amazon.com/images/I/511t8jScQYL.jpg,810266,depth,,3.74 inch--3.23 inch
22429,https://m.media-amazon.com/images/I/511t8jScQYL.jpg,810266,height,,3.74 inch--3.23 inch
22430,https://m.media-amazon.com/images/I/511tNy6--fL.jpg,276611,depth,,"16""--15'--24"""
22431,https://m.media-amazon.com/images/I/511tNy6--fL.jpg,276611,width,,"16""--15'--24"""
22432,https://m.media-amazon.com/images/I/511tXmGuv7L.jpg,347404,depth,,19cm--30cm
22433,https://m.media-amazon.com/images/I/511tmxE4t6L.jpg,348551,wattage,,"Built-in Design,No plug,--need to be connected to 220-240v--40A240V--Cable from home--power supply--Red wires--Black wres-- --White wires--Greenground wires--YellowrGreen ground wires--Brown wires--Blackwires--590mm(23.2in)--5-wire cable from cooktop--n(1.89 in)"
22434,https://m.media-amazon.com/images/I/511tmxE4t6L.jpg,348551,item_weight,,"Built-in Design,No plug,--need to be connected to 220-240v--40A240V--Cable from home--power supply--Red wires--Black wres-- --White wires--Greenground wires--YellowrGreen ground wires--Brown wires--Blackwires--590mm(23.2in)--5-wire cable from cooktop--n(1.89 in)"
22435,https://m.media-amazon.com/images/I/511tmxE4t6L.jpg,348551,voltage,,"Built-in Design,No plug,--need to be connected to 220-240v--40A240V--Cable from home--power supply--Red wires--Black wres-- --White wires--Greenground wires--YellowrGreen ground wires--Brown wires--Blackwires--590mm(23.2in)--5-wire cable from cooktop--n(1.89 in)"
22436,https://m.media-amazon.com/images/I/511txoc4ugL.jpg,722930,height,,"23mm/0.9""--29mm/1.1"""
22437,https://m.media-amazon.com/images/I/511txoc4ugL.jpg,722930,width,,"23mm/0.9""--29mm/1.1"""
22438,https://m.media-amazon.com/images/I/511txoc4ugL.jpg,722930,depth,,"23mm/0.9""--29mm/1.1"""
22439,https://m.media-amazon.com/images/I/511u0mNMZOS.jpg,267482,item_weight,,Moisturizing Both Bar--YARDLEY--LONDON--sheabuttermilk--genty cleonses with delicate--chamomile &creomy buttermilk--NETWT4.250Z (120 g)--Moisturizing Both Bar--YARDLEY--LONDON--shea buttermilk--gently cleanses with delicate--chamomile &creamy buttermilk--NEIWT4.250Z (120g--WEM305 (sn--2BATH BARS--4.250Z EA
22440,https://m.media-amazon.com/images/I/511u4IwjNNL.jpg,913156,depth,,1.97 in / 5 cm--3.73 in / 9.5 cm
22441,https://m.media-amazon.com/images/I/511u4IwjNNL.jpg,913156,width,,1.97 in / 5 cm--3.73 in / 9.5 cm
22442,https://m.media-amazon.com/images/I/511u5YcVoSL.jpg,142748,height,,200cm--182cm--206cm--28mm--Net Weight:--1.5 kg--32mm
22443,https://m.media-amazon.com/images/I/511uCloat-L.jpg,648011,height,,14.5cm/5.71in--+--8.4cm/3.3in
22444,https://m.media-amazon.com/images/I/511uCloat-L.jpg,648011,depth,,14.5cm/5.71in--+--8.4cm/3.3in
22445,https://m.media-amazon.com/images/I/511uF01QY+L.jpg,931856,depth,,"BIANCO--Lunghezza:55cm/21,65""--Diametro:20 cm/7.87"""
