index,image_link,group_id,entity_name,image_id,extracted_text
13196,https://m.media-amazon.com/images/I/41eiXYlRwWL.jpg,397856,item_weight,,BULK--A'SUPPLEMENTS.COM--VITAMIN B6--POWDER--PYRIDOXINE HYDROCHLORIDE--50mg--5kg--100000--PER SERVING--WEIGHT--SERVINGS
13197,https://m.media-amazon.com/images/I/41eiu1HyK3L.jpg,752266,height,,10cm3.94--19cm--(7.48)--18cm7.09
13198,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,594224,depth,,4CM--6CM
13199,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,594224,width,,4CM--6CM
13200,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,436746,depth,,1.3 in/3.3cm--3.0 in/7.5 cm
13201,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,436746,height,,1.3 in/3.3cm--3.0 in/7.5 cm
13202,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,913156,width,,3.1 in/8.0cm--7.8 in/20cm
13203,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,913156,depth,,3.1 in/8.0cm--7.8 in/20cm
13204,https://m.media-amazon.com/images/I/41emieiagRL.jpg,825239,item_weight,,LIGHTWEIGHT&--COMPACT--APPROX.8LBS--24'DIAMETERFOLDED
13205,https://m.media-amazon.com/images/I/41en0elQ8IL.jpg,478357,height,,"116 cm (45.7)--66 cm (26""--76 cm(30"")"
13206,https://m.media-amazon.com/images/I/41enTM67VjL.jpg,478357,height,,"90 cm(35.4"")--142 cm(55.9"")--42 cm(16.5"""
13207,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,900671,wattage,,"COSORI--e--400""--O--O--60.--O--COSORI--Ddanin--Recipes--07:04--43-"
13208,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,900671,voltage,,"COSORI--e--400""--O--O--60.--O--COSORI--Ddanin--Recipes--07:04--43-"
13209,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,931856,height,,3.1 in/8.0 cm--2.7 in/7.0 cm
13210,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,931856,depth,,3.1 in/8.0 cm--2.7 in/7.0 cm
13211,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,442321,maximum_weight_recommendation,,em sapnpu--for maximum--anchor hardware--Built-in wire--stability--grommets--200LB--90.7KG--Adjustable--leverers
13212,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,442321,item_weight,,em sapnpu--for maximum--anchor hardware--Built-in wire--stability--grommets--200LB--90.7KG--Adjustable--leverers
13213,https://m.media-amazon.com/images/I/41eoSoXnOaL.jpg,507467,voltage,,4 lighting modes--500lm of lighting available
13214,https://m.media-amazon.com/images/I/41eopGID30L.jpg,187993,voltage,,Bell-shaped splash guard--BPA--FREE--Food grade cup--600W motor
13215,https://m.media-amazon.com/images/I/41eopGID30L.jpg,187993,wattage,,Bell-shaped splash guard--BPA--FREE--Food grade cup--600W motor
13216,https://m.media-amazon.com/images/I/41epmwAV2RL.jpg,939587,item_weight,,15kg--94cm--48cm--62cm--96cm
13217,https://m.media-amazon.com/images/I/41eq3mPYWpL.jpg,545902,width,,7.8 in/20cm--8.8 in/22.5cm
13218,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,957050,wattage,,16GB RAM--1.5TBSSD
13219,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,957050,voltage,,16GB RAM--1.5TBSSD
13220,https://m.media-amazon.com/images/I/41eqK306FXL.jpg,998545,item_weight,,15LB
13221,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,695925,width,,4.52 in/11.5 cm--9.84 in/25 cm
13222,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,695925,depth,,4.52 in/11.5 cm--9.84 in/25 cm
13223,https://m.media-amazon.com/images/I/41eqw9va0FL.jpg,558806,depth,,2.36inch/6cm--1.77inch/4.5cm--3.5inch/9cm
13224,https://m.media-amazon.com/images/I/41eqzHx9tgS.jpg,478357,width,,"90 cm(35.4--180 cm(70.9""--76 cm(29.9"")"
13225,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,219211,wattage,,FORTRON/SOURCE--MODEL NO:FSP200-61DL--CE--DCINPUT:36-72V75A--MAX.OUTPUT POWER:200W3.3V8+5V=80WMax--DCOUTPUT3.3V12.0AORG5V12.0ARED1ZV15.4AYEL--5Vs2.0APURP)-12V=0.5ABLUE--P.G.SIGNAL (GRAY)GROUNO(BLACK)--WARNINGI KAZARDOUS AREA--eedbComp--WFCC Sand--WARNUNGI GEFAHREXZONE--YOC--PERONE--RONATORSOREN--HTREREN--MADEIN--CHINA
13226,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,219211,item_weight,,FORTRON/SOURCE--MODEL NO:FSP200-61DL--CE--DCINPUT:36-72V75A--MAX.OUTPUT POWER:200W3.3V8+5V=80WMax--DCOUTPUT3.3V12.0AORG5V12.0ARED1ZV15.4AYEL--5Vs2.0APURP)-12V=0.5ABLUE--P.G.SIGNAL (GRAY)GROUNO(BLACK)--WARNINGI KAZARDOUS AREA--eedbComp--WFCC Sand--WARNUNGI GEFAHREXZONE--YOC--PERONE--RONATORSOREN--HTREREN--MADEIN--CHINA
13227,https://m.media-amazon.com/images/I/41er3T0N7IL.jpg,934747,item_weight,,"EMOSTAR--925 Sterling Silver Charm--Size &l Weight.--Height:13 mm/5.1in--Hole Size:4.5mm /0.18in,Silver Weight: 2.2 g/0.08 OZ--Forever--best--Hole Size:--in--4.5mm/0.18in--Wife--Love--Height:13 mm/0.51in--Width:11.5 mm/0.45in"
13228,https://m.media-amazon.com/images/I/41erE1u5lAL.jpg,237000,height,,"68 cm(263/4"")--47.5cm--183/4""--75 cm--(291/2"")--53 cm--(207/8""--77 cm(303/8"")--218 cm(857/8"")"
13229,https://m.media-amazon.com/images/I/41erOpsz0ZL.jpg,630390,item_weight,,"OMSRUTRITION--GOLD STANDARD--WHEY--24c--5.5--BANNED--PROTEIN--BCAAs""--TESTED"
13230,https://m.media-amazon.com/images/I/41erzGy5GML.jpg,369753,item_volume,,HANOCRAFTED--INSMALL BATCHES--paraben--FREE--raya.--FDA--MADEIN--USA--MINT MASQUE--Stimulating Skin Treatment--REGISTERED--FACILITY--2fl.oz e 60 mL--VEGAN
13231,https://m.media-amazon.com/images/I/41et5eea75L.jpg,347404,depth,,"10cm/3.94""--11.2cm/4.4'"
13232,https://m.media-amazon.com/images/I/41et5eea75L.jpg,347404,width,,"10cm/3.94""--11.2cm/4.4'"
13233,https://m.media-amazon.com/images/I/41et6HbQiDL.jpg,152057,item_weight,,GLUTENFREE--JUDEE'S--FACILITY--NONUTFREE--OONFIDENCE FROM SCNATCH--YELLOW--CHEDDAR--CHEESE POWDER--1.5LB--Made--rBST--in USA--Non--Hormone Free--GMO--NET WT24OZ (1.5L8680g
13234,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,460806,width,,ISIN--TRUE CIKOR--HD Polarizer--100x100rmrn
13235,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,460806,height,,ISIN--TRUE CIKOR--HD Polarizer--100x100rmrn
13236,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,462731,depth,,1.2 in/3.0 cm--4.3 in/11.0 cm
13237,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,462731,width,,1.2 in/3.0 cm--4.3 in/11.0 cm
13238,https://m.media-amazon.com/images/I/41etyALCwyL.jpg,178958,maximum_weight_recommendation,,128cm--15cm--Entire Shoe Rack--Supports 20kg--20cm--50cm
13239,https://m.media-amazon.com/images/I/41eu5k6GjDL.jpg,965518,voltage,,X--DEWALT--20x--DEWALT
13240,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,453674,depth,,"16,4 cm--23,2cm--17 cm"
13241,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,453674,width,,"16,4 cm--23,2cm--17 cm"
13242,https://m.media-amazon.com/images/I/41euQHbS92L.jpg,635528,voltage,,2.1A Dual Output--Charge 2 devices with your dear simulaneously
13243,https://m.media-amazon.com/images/I/41evAByBLyL.jpg,436746,height,,10cm--4.2cm--15cm
13244,https://m.media-amazon.com/images/I/41evkA7JgNL.jpg,416664,voltage,,KIDS COMPANION--Great companion for kids all night--POOS--mgit
13245,https://m.media-amazon.com/images/I/41evoSZu73L.jpg,709627,voltage,,Kastar--2--LITHIUM ION--TYPE--NP-8N1 3.7V 1500mAh--Kastar--N--LITHIUM ION--TYPE--NP-BN1 3.7V 1500mAh--Kastar--N--LITHIUM ION--TYPE--NP-SN1 3.7V 1500mAh
13246,https://m.media-amazon.com/images/I/41ewPDEGn3S.jpg,599317,depth,,20mm--(0.7in)--145mm--(6in)
13247,https://m.media-amazon.com/images/I/41ewQhLw+NL.jpg,478357,width,,"68,5 cm (27)--68,5 cm (27"")--24 cm (9.5"")"
13248,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,180410,depth,,Size Spec--18mm--160mm--78mm--110mm--110mm--Detail--42g--2x1
13249,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,180410,width,,Size Spec--18mm--160mm--78mm--110mm--110mm--Detail--42g--2x1
13250,https://m.media-amazon.com/images/I/41exT0kE4FL.jpg,358831,height,,"C--F--De--T--A--B--A-98,7cm--B-54,0cm--C-3,4cm--D-9,4cm--E-9,5cm--F-4,5cm"
13251,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,810266,depth,,20.0cm Tall
13252,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,810266,height,,20.0cm Tall
13253,https://m.media-amazon.com/images/I/41exxLAvT9L.jpg,625842,item_volume,,ORGANIC--ENERGY DRINK--hi-ball--ENERGY--rubyred--naturallyflavored--16FL.OZ.IPT473mL
13254,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,702157,width,,20g--34mm--38.8mm
13255,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,702157,depth,,20g--34mm--38.8mm
13256,https://m.media-amazon.com/images/I/41ezQhGfDSS.jpg,276611,width,,30 cm--98 cm--cm--8--69
13257,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,986932,width,,"14,5 cm--34,5 cm"
13258,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,986932,depth,,"14,5 cm--34,5 cm"
13259,https://m.media-amazon.com/images/I/41ezpFd7H6L.jpg,926285,item_weight,,"YOUTH SIZING--SIZE--AGE--WT.(Ibs)--HEIGHT--SHOULDERS--Youth Small--5-8--Under 55--Under 4'0""--Youth Medium--7-9--50-75--4'05'0""--Youth Large--8-11--60-105--4'5-55"
13260,https://m.media-amazon.com/images/I/41ezqPWNTdL.jpg,832798,depth,,3.5cm/1.4in--14.5cm/5.7in--5cm/2in
13261,https://m.media-amazon.com/images/I/41eztI2z0pL.jpg,816782,depth,,"24""--16""--MARINE"
13262,https://m.media-amazon.com/images/I/41eztSaXOoL.jpg,308856,item_weight,,800g--affinity--ultima--CHIHUAHUA--Mantiene la--sua vitalita--CON--POLLO
13263,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,voltage,,"SEMI-AUTOMATIC COFFEE MACHINE--Features:-- 304 stainless steel manufocturing and spraying surfoce, solid and duroble, beoufiful design.-- The interngl suction water circulgtion and wgter capocity measurement system always moinfgin the--wafer pressure stablity.--  The outomgfic steam supply system is equipped with the key of continuous fiow.-- 6L dual copper bolier is stoble.-- PD precision electro-thermal system; Water supply stable pressure 9 bor, water temperature 90  5C.-- 1 group brewing. I water tape, 1 steom jets, single - double mouth production.--KBO-PA.--KBO1-PAR--Power [w] :--- 2000--2000---2000--Voltage (V)---230V50Hz---230V50Hz---230V50Hz--Pump type :--- Vibrafion pump--- Vibration pump--Rotary pump--ControlSystem:--- Manual Volumetic---Automofic Volumefc--- Automafic Volume5ic--Dimension (mm) :---360x.460x460--- 360x460x460--360x460x460--N.W. (kg)---30---30---30"
13264,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,wattage,,"SEMI-AUTOMATIC COFFEE MACHINE--Features:-- 304 stainless steel manufocturing and spraying surfoce, solid and duroble, beoufiful design.-- The interngl suction water circulgtion and wgter capocity measurement system always moinfgin the--wafer pressure stablity.--  The outomgfic steam supply system is equipped with the key of continuous fiow.-- 6L dual copper bolier is stoble.-- PD precision electro-thermal system; Water supply stable pressure 9 bor, water temperature 90  5C.-- 1 group brewing. I water tape, 1 steom jets, single - double mouth production.--KBO-PA.--KBO1-PAR--Power [w] :--- 2000--2000---2000--Voltage (V)---230V50Hz---230V50Hz---230V50Hz--Pump type :--- Vibrafion pump--- Vibration pump--Rotary pump--ControlSystem:--- Manual Volumetic---Automofic Volumefc--- Automafic Volume5ic--Dimension (mm) :---360x.460x460--- 360x460x460--360x460x460--N.W. (kg)---30---30---30"
13265,https://m.media-amazon.com/images/I/41f+ih5Sk6L.jpg,347404,height,,13cm--15cm--11cm
13266,https://m.media-amazon.com/images/I/41f+tqmJjWL.jpg,416664,voltage,,USB Charging Cable
13267,https://m.media-amazon.com/images/I/41f+xl3zmgL.jpg,276611,width,,"28 cm--41 cm--68,5 cm"
13268,https://m.media-amazon.com/images/I/41f-P8OfWlL.jpg,276611,width,,"30 cm11.8--60 cm23.6--75 cm29.5"""
13269,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,height,,"8,5CM--73CM"
13270,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,depth,,"8,5CM--73CM"
13271,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,height,,27.3CM--27.3CM
13272,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,width,,27.3CM--27.3CM
13273,https://m.media-amazon.com/images/I/41f0f3sXI5S.jpg,311997,width,,40 cm--24 cm--142 cm
13274,https://m.media-amazon.com/images/I/41f1W32vr6L.jpg,836556,height,,24.13 cm--4.45cm--smar--.4cm
13275,https://m.media-amazon.com/images/I/41f21JUnkAL.jpg,281678,item_volume,,zevia--ORGANIC--Tea--SWEETENED--BLACK TEA--PEACH--naturally flavored--No Sugar--Zero Calories--12 FLOZ(355 mL
13276,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,item_weight,,MIN 125.4 mm--MAX1.2531.8mm)--MIN 25635 mm--MIN 1.3434 mm--MAX 1.7745mm--MIN 10255 mm--MAX20510 mm--MAX45kg
13277,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,maximum_weight_recommendation,,MIN 125.4 mm--MAX1.2531.8mm)--MIN 25635 mm--MIN 1.3434 mm--MAX 1.7745mm--MIN 10255 mm--MAX20510 mm--MAX45kg
13278,https://m.media-amazon.com/images/I/41f2ZEp-BAL.jpg,599317,height,,10mm/0.39inch--56mm/2.2inch--40mm/1.57inch--43mm/1.69inch--28mm/1.1inch
13279,https://m.media-amazon.com/images/I/41f3MhQauhS.jpg,225251,height,,"11""--15""--13"""
13280,https://m.media-amazon.com/images/I/41f3YJWIkzL.jpg,625842,item_volume,,12--PACK--bai--185z--Lemonade--10--No Artificial Sweetented--BURUNDI--BLUEBERRY LEMONADE
13281,https://m.media-amazon.com/images/I/41f4A0zG-UL.jpg,524117,height,,50cm--31cm
13282,https://m.media-amazon.com/images/I/41f4LDYJl5L.jpg,564709,maximum_weight_recommendation,,A5--25kM/h--MAX SPEED--30km--MILEAGE--350w--MOTOR POWER--7800mAn--BATTERY CAPACITIY--9inch--TIRE--CHARGING TIMEE
13283,https://m.media-amazon.com/images/I/41f5bq8Ot5S.jpg,273748,item_weight,,Size Display--PORRASSO--Weight:0.3kg--19cm--13.5cm--10cm--20cm--22cm
13284,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,depth,,4.7 in/12 cm--11.8 in/30 cm
13285,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,height,,4.7 in/12 cm--11.8 in/30 cm
13286,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,depth,,16cm--20cm
13287,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,width,,16cm--20cm
13288,https://m.media-amazon.com/images/I/41f6kTaVGtL.jpg,635528,voltage,,5000mAh Portable--Power Bankd--1.2--charges--iPhone 12--1.2--charges--Samsung ZFLIP4--1.0--charges--iPhone14
13289,https://m.media-amazon.com/images/I/41f7IdEFypL.jpg,373285,item_volume,,ancientveda--Organic--Tulsi Juice--holy bas--USDA--RGANIC--16.9oz500m
13290,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,wattage,,BULLET ICE MACHINE--Intertek--SK-35C--DESCRIPTION--MODEL--ICE CAPACITY--ICESTORAGE--GROSSWEIGHT--POWER--TLENGTH--WIDTH--SK-35C--35Kg/24H--15Kg--39Kg--INNER COMPONENTSE--PROOUCTS SIZ
13291,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,voltage,,BULLET ICE MACHINE--Intertek--SK-35C--DESCRIPTION--MODEL--ICE CAPACITY--ICESTORAGE--GROSSWEIGHT--POWER--TLENGTH--WIDTH--SK-35C--35Kg/24H--15Kg--39Kg--INNER COMPONENTSE--PROOUCTS SIZ
13292,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,voltage,,VeLUETT--B3003072--VeLUeTn--8300072--AC300000W--VBLUETT--VaLUeTTI--8300072--B3003072Wh
13293,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,wattage,,VeLUETT--B3003072--VeLUeTn--8300072--AC300000W--VBLUETT--VaLUeTTI--8300072--B3003072Wh
13294,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,item_weight,,VeLUETT--B3003072--VeLUeTn--8300072--AC300000W--VBLUETT--VaLUeTTI--8300072--B3003072Wh
13295,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,depth,,"DIMENSIONS--4.7""--WIDTH--Milwaukee--LENGTH--14.7"
13296,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,width,,"DIMENSIONS--4.7""--WIDTH--Milwaukee--LENGTH--14.7"
13297,https://m.media-amazon.com/images/I/41f9OCtmCJS.jpg,416664,voltage,,Touch Control--The pole of the lamp--The side of base--The base
13298,https://m.media-amazon.com/images/I/41f9XvteIfL.jpg,913156,width,,3. 5cm--3. 5cm--13.5cm
13299,https://m.media-amazon.com/images/I/41f9k1r2IKL.jpg,955522,height,,20ML--27MM--50MM--30MM
13300,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,depth,,29cm--S--19cm
13301,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,height,,29cm--S--19cm
13302,https://m.media-amazon.com/images/I/41fBDritgzL.jpg,237000,width,,DIVANO3POSTI--334CM--112CM--82CM--260CM--53CM--35CM--42CM--170CM
13303,https://m.media-amazon.com/images/I/41fBQEPONtL.jpg,751532,height,,84cm--180 cm--200 cm--209 cm--187 cm
13304,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,depth,,9cm/3.54in--8cm/3.14in
13305,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,height,,9cm/3.54in--8cm/3.14in
13306,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,wattage,,"15.6""Full HD--AMD--RYZEN--32GB DDR4--5000SERIES--2TB sSD--RADEON--GRAPHICS--AMD--Office 365"
13307,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,voltage,,"15.6""Full HD--AMD--RYZEN--32GB DDR4--5000SERIES--2TB sSD--RADEON--GRAPHICS--AMD--Office 365"
13308,https://m.media-amazon.com/images/I/41fBppUDNkL.jpg,453674,height,,8.5cm--8.5cm--...19cm
13309,https://m.media-amazon.com/images/I/41fCJlalGNL.jpg,120569,item_weight,,"MAXUM--CRUMBLES--Concentrated Feed Supplement--Keeps horses performing at their peak---Provides supplemental vitamins,--minerals, amino acids & electrolytes--that may be lacking in the diet--400--251b.--Day Supply"
13310,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,voltage,,EASYTOUSE--Timer Range:0~30 Min Temp Range:--80C-200C--180F-400F--E--CE--us--FDA--LCD--Intertek--LISTED--Display--Temperature--Increase or decrease--temperature--ULTREAN--Time--Add or subtracttime--Switch Button
13311,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,wattage,,EASYTOUSE--Timer Range:0~30 Min Temp Range:--80C-200C--180F-400F--E--CE--us--FDA--LCD--Intertek--LISTED--Display--Temperature--Increase or decrease--temperature--ULTREAN--Time--Add or subtracttime--Switch Button
13312,https://m.media-amazon.com/images/I/41fD0gKE2sL.jpg,488883,width,,"15.75""--23""--15.75"""
13313,https://m.media-amazon.com/images/I/41fD5HGK8XL.jpg,675012,item_weight,,FuLHD 1080P--FULL
13314,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,width,,11.
13315,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,depth,,11.
13316,https://m.media-amazon.com/images/I/41fDY-Kje2L.jpg,375816,item_weight,,"TEAKMAET--EST.1919.--FAMILY OWNED--ommunitya--COFFEE--CAFE--SPECIAL--Smooth,flavorful blend with--notes of caramel and cocoa--MEDIUM-DARK--ROAST--2.5z/40cT--MEDIUM-DARK"
13317,https://m.media-amazon.com/images/I/41fE+GTzqPL.jpg,625842,item_volume,,AHA--SPARKLING WATER--CITRUS+--12OZ CANS--GREEN TEA
13318,https://m.media-amazon.com/images/I/41fEuE+BSML.jpg,281678,item_weight,,Hwang Cha--308%001
13319,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,wattage,,8OOW HEAVY-DUTY COPPER CORE MOTOR--65dB wORKING NOISE--AF
13320,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,voltage,,8OOW HEAVY-DUTY COPPER CORE MOTOR--65dB wORKING NOISE--AF
13321,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,width,,29.7cm--44cm
13322,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,depth,,29.7cm--44cm
13323,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,height,,29.7cm--44cm
13324,https://m.media-amazon.com/images/I/41fGW7sga6L.jpg,639090,item_weight,,GHIRARDELLI--CHOCOLATE--SQUARES--MILK CHOCOLATE--CARAMEL--ARDELLI--luscious filling--FROM BEAN TO BAR--OUR COMMITMENT TOULTIMATE QUALITY--NET WT 15.96oz (453g)
13325,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,depth,,"1.75""--4.25""--13"""
13326,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,height,,"1.75""--4.25""--13"""
13327,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,depth,,5.8cm--9.3cm
13328,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,height,,5.8cm--9.3cm
13329,https://m.media-amazon.com/images/I/41fIOmERJ7L.jpg,709627,voltage,,LiTHIUMBATTERYSTORE--00341705--36V 60AH--DEEP CYCLE LiFePO4 Battery--Lithium Iron Phosphate (LiFePO4)Battery--Advanced Battery Management System (BMS)--Lithium Iron Phosphate Prismatic Battery Cells Made--Charge Curront--6OA--1004--inUSA--Peak Discharge--2204--USA Battery Cells Research and Developmen--2F-113--4F-140F--16--ASSE--infoGLumSatteryStore.com
13330,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,wattage,,Beautifully Connected--1L--1000W--LITER CAPACITY--POWER--HEALTH AND SAFETY--304 saess se ang dlate
13331,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,voltage,,Beautifully Connected--1L--1000W--LITER CAPACITY--POWER--HEALTH AND SAFETY--304 saess se ang dlate
13332,https://m.media-amazon.com/images/I/41fIfAdXDfL.jpg,601746,item_weight,,15LB--J.fit--15Lb.--9WEIGHTS--HEAVYDUTYVINYL--AVAILABLE--COATEDSHELL--ALL 14* IN DIAMETER--DURABLE WITH MOISTURE RESISTANCE--BALANCETESTED--INDIVIDUALLYWEIGHTED--EVEN WEIGHT DISTRIBUTION--ACCURATE WEIGHT--15LB--WALL BALL
13333,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,depth,,32cm--15cm
13334,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,height,,32cm--15cm
13335,https://m.media-amazon.com/images/I/41fJB9DzhsL.jpg,494658,item_weight,,Product Dimension--20 in--96--16 in--20 in--Medium & Large size display--T3.5 in thickness
13336,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,depth,,0.78 in/2 cm--4.7 in/12 cm
13337,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,width,,0.78 in/2 cm--4.7 in/12 cm
13338,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,voltage,,15.6'--FHD IPS--AMD--12GB--RAM--5000 SERIES--512GB--SSD--Windows 11Office365
13339,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,wattage,,15.6'--FHD IPS--AMD--12GB--RAM--5000 SERIES--512GB--SSD--Windows 11Office365
13340,https://m.media-amazon.com/images/I/41fKWqcRWgL.jpg,276611,height,,"70 cm (27.6"" )--103,5cm40.8"
13341,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,depth,,"Product Size:--Rectangle-54x 108""--54 inches--108--inches"
13342,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,width,,"Product Size:--Rectangle-54x 108""--54 inches--108--inches"
13343,https://m.media-amazon.com/images/I/41fKolX5T9L.jpg,311997,height,,"78 cm(30.7"")--90 cm(35.4)"
13344,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,depth,,0.98 in/2.5cm--1.37 in/3.5 cm
13345,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,height,,0.98 in/2.5cm--1.37 in/3.5 cm
13346,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,width,,8 CM--7 CM
13347,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,depth,,8 CM--7 CM
13348,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,width,,22MM
13349,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,height,,22MM
13350,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,depth,,22MM
13351,https://m.media-amazon.com/images/I/41fM6LHsKXL.jpg,478357,width,,60 cm--60 cm--W--5--cm
13352,https://m.media-amazon.com/images/I/41fMGoldK6L.jpg,922709,height,,123 cm--26 cm
13353,https://m.media-amazon.com/images/I/41fMGoldK6L.jpg,922709,depth,,123 cm--26 cm
13354,https://m.media-amazon.com/images/I/41fMMYsCzdL.jpg,675317,width,,American Shifter--19963 Blue Metal Flake Shift Knob with 16mm x 1.5 Insert Yellow Ford Overdrive)
13355,https://m.media-amazon.com/images/I/41fMMYsCzdL.jpg,675317,height,,American Shifter--19963 Blue Metal Flake Shift Knob with 16mm x 1.5 Insert Yellow Ford Overdrive)
13356,https://m.media-amazon.com/images/I/41fMRMN-jMS.jpg,965518,voltage,,BLACK+--DECKER--COMPACT+--LIGHTWEIGHT--for working in tight spaces
13357,https://m.media-amazon.com/images/I/41fMocWsuVL.jpg,478357,height,,"24""--24""--36"""
13358,https://m.media-amazon.com/images/I/41fNRaVWZWL.jpg,411423,item_weight,,MILD--Victoria--SUPREMA--Salsa--ET5--24 oz
13359,https://m.media-amazon.com/images/I/41fNogCIwlS.jpg,462757,item_weight,,"61""--47'--58--31""--6.5'--Working voltage--110V/15amp--Max load--265Lbs--Dimensions--Fold:61x31x6.5 inch--Unfold:58x31x47 inch--Running area--49x20 inch--Motor power--4.75HP--Speed--0.6-10.5 mph--Control method--Touch control/APP control/Remote contro--Weight--106Lbs"
