index,image_link,group_id,entity_name,image_id,extracted_text
34432,https://m.media-amazon.com/images/I/51EwDdKn3fL.jpg,219211,item_weight,,"MW--2000w Single Output Power Supply--RSP-2000 series--Foanures:--Bulf-in SV/0.3A, 1ZV6.8A- auxdiary powc--versal AC irgt/FAsrge--Bulf-in adive PFC tunction, PF>6:97--ng by bu inDC te  ta spced con--Senely 21,tNinct-- rn ONFF cor--OC sa.OP a sl--SPECIFICATION--5 years wara--CB--NOCEI--DEWOLTAGE--RSP-280---RSP-308-24--RSP-2006-48--E-TA--ATE POVEK--INESLATON--20%--LOADEALATON--1.0%--T--Laon--Iaen--I3VAC 75%/om--ed--4-04--ETCENCY(T)--NRUT--E%--S%--MRUSHCURRENT(Tge)--COLOSTARTSCA--ARASE CUR--eot--OWERLDAD--147-17-- yeCo i     --3-3--NEEN--Son tyoe : Sht-doart oly sditags re-geeer ar to tecovier--KEGLIARY POVER--Jg23A169.8--FANCTON--BCOKSGAN--OSTPUVOLTHSE TR--WORCNG TEMP--anatee 40  tt5% of urad o/tat, seler to tuncson manu--WORENG WOMDITY--SAPETY STANGARDS--FSRATON--n--ETE--SOLATIOS RESISTANCE--P./--EN EMSSON--ESC MANTY--6.3 m 666L096.21 250)--arox toD9610004-2.3.4.55.8.11 E61000-6-2 EN50080-2, heey ndaty /eve ora--OTHERS--ACKNG--1.56g p/2g/15CUFT"
34433,https://m.media-amazon.com/images/I/51EwDms30CL.jpg,927393,width,,SIZE/ YT3-- 32mm--NNITTE--69mm--S--11mm--:10g--M:11Kg--J53Fy(y*B)
34434,https://m.media-amazon.com/images/I/51EwGCBV88L.jpg,721542,width,,cm--275--400 cm--600 cm
34435,https://m.media-amazon.com/images/I/51EwGCBV88L.jpg,721542,height,,cm--275--400 cm--600 cm
34436,https://m.media-amazon.com/images/I/51EwUoAdEYL.jpg,826444,depth,,9cm/3.54in--5cm/1.97in
34437,https://m.media-amazon.com/images/I/51EwYPLvajS.jpg,648011,depth,,30 mm--300 mm
34438,https://m.media-amazon.com/images/I/51EwYPLvajS.jpg,648011,width,,30 mm--300 mm
34439,https://m.media-amazon.com/images/I/51EwYPLvajS.jpg,648011,height,,30 mm--300 mm
34440,https://m.media-amazon.com/images/I/51Ewae3R-rL.jpg,752266,depth,,"I20 cm--47,24""--ca. I--ca.120cm--47,24"""
34441,https://m.media-amazon.com/images/I/51Ewae3R-rL.jpg,752266,height,,"I20 cm--47,24""--ca. I--ca.120cm--47,24"""
34442,https://m.media-amazon.com/images/I/51EwawYAiBL.jpg,347404,height,,12 cm--11 cm--10 cm
34443,https://m.media-amazon.com/images/I/51EwnJP5CfL.jpg,916768,height,,SUTABLE--STORAGE--SIZE--Ideql for 8 Ibs of flour.--7.3in--7.3in--11.3in--PROTECON--Size:7.3 x 7.3 x 11.3 inch--Capacity: 5.9 qt/ 6.5L / 220 fl oz
34444,https://m.media-amazon.com/images/I/51EwthdT0cL.jpg,801829,height,,82.5cm--57 cm--57 cm
34445,https://m.media-amazon.com/images/I/51EwthdT0cL.jpg,801829,width,,82.5cm--57 cm--57 cm
34446,https://m.media-amazon.com/images/I/51Ewyim3Y+L.jpg,970563,height,,"4.3""/11cm--16"" /40cm--16"" /40cm--30mm--50mm--16"" /40cm"
34447,https://m.media-amazon.com/images/I/51Ewyim3Y+L.jpg,970563,width,,"4.3""/11cm--16"" /40cm--16"" /40cm--30mm--50mm--16"" /40cm"
34448,https://m.media-amazon.com/images/I/51EwyxtOgXL.jpg,296953,height,,"14""--CORKOCLE--11"""
34449,https://m.media-amazon.com/images/I/51EwyxtOgXL.jpg,296953,depth,,"14""--CORKOCLE--11"""
34450,https://m.media-amazon.com/images/I/51Ex6p461QL.jpg,913156,height,,25cm--5cm---9.2cm
34451,https://m.media-amazon.com/images/I/51ExQnI5zWL.jpg,913156,width,,DIMENSIONEN--6 cm--6 cm
34452,https://m.media-amazon.com/images/I/51ExQnI5zWL.jpg,913156,depth,,DIMENSIONEN--6 cm--6 cm
34453,https://m.media-amazon.com/images/I/51ExckJCMNL.jpg,130202,width,,21cm--23cm--2cm--4.7cm--4.7cm--15cm
34454,https://m.media-amazon.com/images/I/51ExczLXDfL.jpg,276611,width,,204cm--50cm--100cm
34455,https://m.media-amazon.com/images/I/51ExczLXDfL.jpg,276611,height,,204cm--50cm--100cm
34456,https://m.media-amazon.com/images/I/51Exg93PqtL.jpg,675012,item_weight,,"F1.8--4 IR Lights--Night Vision--Super Night Vision--Large aperture and 4IR lights,enhance the--recording night vision in low light environment."
34457,https://m.media-amazon.com/images/I/51Exqrt985L.jpg,424775,width,,1cm/0.39in--3.5cm/1.37in--10cm/3.93in--3.8cm/1.49in--0.5cm/0.19in
34458,https://m.media-amazon.com/images/I/51Ey-vue2fL.jpg,119607,height,,"6.19""/15.74cm--8.86""/22.5cm--Diamond Shaped--1.77""/4.5cm"
34459,https://m.media-amazon.com/images/I/51Ey-vue2fL.jpg,119607,width,,"6.19""/15.74cm--8.86""/22.5cm--Diamond Shaped--1.77""/4.5cm"
34460,https://m.media-amazon.com/images/I/51EyBKkBk4L.jpg,357074,depth,,17cm--10cm
34461,https://m.media-amazon.com/images/I/51EyBKkBk4L.jpg,357074,height,,17cm--10cm
34462,https://m.media-amazon.com/images/I/51EyLPWTiaL.jpg,478357,height,,5.9(175.3cm)--Width--(92 cm)--Height--(47 cm)--(22 cm)--Depth--(60 cm)
34463,https://m.media-amazon.com/images/I/51EyTmYS+WL.jpg,276611,height,,40cm--23cm--52cm--50cm--cm--38cm
34464,https://m.media-amazon.com/images/I/51Eyq80xS8L.jpg,150535,height,,HOW BIGI AM--14.5 inch--1.4--inch--9.4--inch
34465,https://m.media-amazon.com/images/I/51EzALKi+AL.jpg,146860,width,,DIMENSIONS--Plastic--6.5cm--13 cm--18 cm
34466,https://m.media-amazon.com/images/I/51EzAYyCuNS.jpg,752266,height,,"15cm/5.9""--18cm/--7.1""--40cm/15.8""--68cm/26.7"""
34467,https://m.media-amazon.com/images/I/51EzFHgofEL.jpg,242256,depth,,4ft--(120cm)--6ft--(180cm)
34468,https://m.media-amazon.com/images/I/51EzUG9YgcL.jpg,594224,height,,6cm--10cm--20cm
34469,https://m.media-amazon.com/images/I/51EzUG9YgcL.jpg,594224,width,,6cm--10cm--20cm
34470,https://m.media-amazon.com/images/I/51EzfI26ZPL.jpg,929719,height,,3cm--R--3--.5cm--ROCKBROS--10cm
34471,https://m.media-amazon.com/images/I/51EzfI26ZPL.jpg,929719,depth,,3cm--R--3--.5cm--ROCKBROS--10cm
34472,https://m.media-amazon.com/images/I/51EzfcumI1L.jpg,675317,height,,64mm (2-1/2in)--191mm(7-1/2in)--81mm--24mm
34473,https://m.media-amazon.com/images/I/51EzfcumI1L.jpg,675317,width,,64mm (2-1/2in)--191mm(7-1/2in)--81mm--24mm
34474,https://m.media-amazon.com/images/I/51EztRDXAiL.jpg,483370,height,,9cm--vivre--M--11cm--9.5cm
34475,https://m.media-amazon.com/images/I/51EztRDXAiL.jpg,483370,depth,,9cm--vivre--M--11cm--9.5cm
34476,https://m.media-amazon.com/images/I/51Ezw-tdvSS.jpg,347404,width,,12IN/30.5CM--10.4IN/26.5CM--4IN/10.2CM
34477,https://m.media-amazon.com/images/I/51EzyhJNrqL.jpg,271537,voltage,,DC submersible pump--Model:--ZQB-24-1--Poner:--320W--Q.max5m3h--wo.tage.--24V--caliber:--H.max25m--Made in china
34478,https://m.media-amazon.com/images/I/51EzyhJNrqL.jpg,271537,item_weight,,DC submersible pump--Model:--ZQB-24-1--Poner:--320W--Q.max5m3h--wo.tage.--24V--caliber:--H.max25m--Made in china
34479,https://m.media-amazon.com/images/I/51EzzAxH4wL.jpg,963595,depth,,SIZE--66mm/2.59in--74mm/2.91in
34480,https://m.media-amazon.com/images/I/51EzzAxH4wL.jpg,963595,height,,SIZE--66mm/2.59in--74mm/2.91in
34481,https://m.media-amazon.com/images/I/51F+2ZfxUnL.jpg,276700,wattage,,eVOLUTION--HIGH TORQUE 15A ELECTRIC MOTOR--delivers consistent peak power & prevents stalling
34482,https://m.media-amazon.com/images/I/51F+2ZfxUnL.jpg,276700,voltage,,eVOLUTION--HIGH TORQUE 15A ELECTRIC MOTOR--delivers consistent peak power & prevents stalling
34483,https://m.media-amazon.com/images/I/51F+4Sjwy6L.jpg,276611,depth,,5.1 in / 13 cm--6.8 in/17 cm
34484,https://m.media-amazon.com/images/I/51F+4Sjwy6L.jpg,276611,width,,5.1 in / 13 cm--6.8 in/17 cm
34485,https://m.media-amazon.com/images/I/51F+5QMiG+L.jpg,881883,height,,mDES|GN--72 in.--(183cm)--72 in.--(183cm)--Standard
34486,https://m.media-amazon.com/images/I/51F+5QMiG+L.jpg,881883,width,,mDES|GN--72 in.--(183cm)--72 in.--(183cm)--Standard
34487,https://m.media-amazon.com/images/I/51F+7oqQVnL.jpg,628971,item_weight,,RESEALABLE-BAG--GLUTEN-FREE--GF--CHICKEN--APPLEGATE--NATURALS'--NUGGETS--BREADED NUGGET-SHAPED CHICXEN PATIES--USEDRIT--ON--ANTIBIOTICS--APPLEGATE--EVER--RAiSED--WHITE MEAT CHCKEN--MADE WITH ONLY--ALRCESSRR--E1B45A4g--AFEEAT--MNSTEREDANTIEICTKCSCRANIM--IEMKIORS-AND WELL-SCNG
34488,https://m.media-amazon.com/images/I/51F+Bh6lZlL.jpg,569206,depth,,60mm--165mm
34489,https://m.media-amazon.com/images/I/51F+PAi3ZTL.jpg,931856,depth,,2.7in/7cm--1.9in/5cm--13.4in/34cm
34490,https://m.media-amazon.com/images/I/51F+PAi3ZTL.jpg,931856,height,,2.7in/7cm--1.9in/5cm--13.4in/34cm
34491,https://m.media-amazon.com/images/I/51F+ZzpEQAL.jpg,579652,height,,47cm/18.5in--7cm/2.76in--41cm/16.14in
34492,https://m.media-amazon.com/images/I/51F+d-5hHpL.jpg,488883,height,,"20""--36""--36"""
34493,https://m.media-amazon.com/images/I/51F+d-5hHpL.jpg,488883,width,,"20""--36""--36"""
34494,https://m.media-amazon.com/images/I/51F+dwzndOL.jpg,599772,height,,Large Size (3 Tier)--11cm--8cm--45cm--26cm--30cm--11.5cm
34495,https://m.media-amazon.com/images/I/51F+pmXJ3uL.jpg,478357,width,,23.62in--23.62in--23.43in--18.7in
34496,https://m.media-amazon.com/images/I/51F+yTZfmRL.jpg,149708,height,,6.78cm/2.67in--6.78cm/2.67in--16.21cm/6.38in--4.5cm/1.77in
34497,https://m.media-amazon.com/images/I/51F+yTZfmRL.jpg,149708,width,,6.78cm/2.67in--6.78cm/2.67in--16.21cm/6.38in--4.5cm/1.77in
34498,https://m.media-amazon.com/images/I/51F-6UgjGKL.jpg,483370,width,,28cm/11in
34499,https://m.media-amazon.com/images/I/51F-6UgjGKL.jpg,483370,height,,28cm/11in
34500,https://m.media-amazon.com/images/I/51F-6UgjGKL.jpg,483370,depth,,28cm/11in
34501,https://m.media-amazon.com/images/I/51F-GXKfXgL.jpg,564236,depth,,Baby parameters--300mm--430mm--370mm
34502,https://m.media-amazon.com/images/I/51F-GXKfXgL.jpg,564236,width,,Baby parameters--300mm--430mm--370mm
34503,https://m.media-amazon.com/images/I/51F-Mii-JyL.jpg,969033,maximum_weight_recommendation,,"Sleeping Styles--Dogs typically sleep in 3 different ways--Curler Dogs--The nose to tail sleepers,who--prefer this curied up.protective--sleep style--Stretcher Dogs--Pups who choose to stretch out--on their bellies, backs or sides--to sleep--Leaner Dogs--Dogs who favor leaning their--heads while sleeping on--their sides--This sofa is perfect for--FOR LARGE--Curler and Leaner Dogs--DOGSUP TO--75--MaxwellSofa--bs--2"
34504,https://m.media-amazon.com/images/I/51F-b9U2ZuL.jpg,308430,height,,2.5in--63mm--3.5in--90mm--VEITR--78mm--3.1in
34505,https://m.media-amazon.com/images/I/51F-cbFrnnL.jpg,208023,width,,35in--27in--17in
34506,https://m.media-amazon.com/images/I/51F-cbFrnnL.jpg,208023,depth,,35in--27in--17in
34507,https://m.media-amazon.com/images/I/51F-i1Y4ZCL.jpg,705487,height,,+y+--L(240*220cm)---
34508,https://m.media-amazon.com/images/I/51F-j3cmcJL.jpg,713763,depth,,Before--40cm / 15.7in--65cm/25.6in--After--Maximum Stretch Size--135cm / 53in--80cm / 31.5in
34509,https://m.media-amazon.com/images/I/51F-qmsCEKL.jpg,849273,height,,9.5cm--3.74in--15cm--5.90in--23cm--9.05in
34510,https://m.media-amazon.com/images/I/51F05+TTGgL.jpg,524117,width,,5.5in--13.4in--9.5in
34511,https://m.media-amazon.com/images/I/51F08KAIiHL.jpg,856665,depth,,21--MM
34512,https://m.media-amazon.com/images/I/51F08KAIiHL.jpg,856665,width,,21--MM
34513,https://m.media-amazon.com/images/I/51F0IdxStaL.jpg,357074,depth,,7.5cm/2.9in--6.2cm--I--0--50--2.4in--5--55--0
34514,https://m.media-amazon.com/images/I/51F0IdxStaL.jpg,357074,width,,7.5cm/2.9in--6.2cm--I--0--50--2.4in--5--55--0
34515,https://m.media-amazon.com/images/I/51F0MNPxN6L.jpg,966823,height,,8.5cm/3.3in--12cm/4.7in--8cm/3.1in
34516,https://m.media-amazon.com/images/I/51F0OGzVUsL.jpg,152057,item_weight,,Po Pe--Net welght--250g--840Z--Soft--Product of France--do
34517,https://m.media-amazon.com/images/I/51F0VwiI53L.jpg,478357,height,,31.5cm--16cm--65cm--10cm--37cm--46cm
34518,https://m.media-amazon.com/images/I/51F0h-mQqdL.jpg,483370,height,,25cm
34519,https://m.media-amazon.com/images/I/51F0h-mQqdL.jpg,483370,depth,,25cm
34520,https://m.media-amazon.com/images/I/51F0h-mQqdL.jpg,483370,width,,25cm
34521,https://m.media-amazon.com/images/I/51F0iAdtgfL.jpg,368364,height,,CHANAK--THE SMARTEST KID--cm--6 cm--1--21 cm
34522,https://m.media-amazon.com/images/I/51F0iAdtgfL.jpg,368364,depth,,CHANAK--THE SMARTEST KID--cm--6 cm--1--21 cm
34523,https://m.media-amazon.com/images/I/51F0q0AontL.jpg,373285,item_volume,,Noni Juice--Conc--ESupports Csed Inmenly--D  Wg
34524,https://m.media-amazon.com/images/I/51F0tnvI+GL.jpg,752266,width,,4.3in/15cm--23.6in/60cm--23.6in/60CM--Color--Size--Power--Material--Temperature--Length: 23.6in/60cM--Iron--Bubble--Three colours.--Width: 23.6in/60cm--96W--acrylic--Height: 5.9in/11cm
34525,https://m.media-amazon.com/images/I/51F0u4krBZS.jpg,478357,height,,33cm--11cm--29cm--45cm--35cm--52.5cm--37cm--6.5cm--28cm
34526,https://m.media-amazon.com/images/I/51F0xpNLi6L.jpg,866516,depth,,19.7cm
34527,https://m.media-amazon.com/images/I/51F0xpNLi6L.jpg,866516,width,,19.7cm
34528,https://m.media-amazon.com/images/I/51F178PJj6L.jpg,483370,height,,T--9cm--1--35cm
34529,https://m.media-amazon.com/images/I/51F178PJj6L.jpg,483370,depth,,T--9cm--1--35cm
34530,https://m.media-amazon.com/images/I/51F1BnbFlwL.jpg,276700,wattage,,380--20v--#60X4--TECCPO--TECCPO--#80X4--#120X4
34531,https://m.media-amazon.com/images/I/51F1BnbFlwL.jpg,276700,voltage,,380--20v--#60X4--TECCPO--TECCPO--#80X4--#120X4
34532,https://m.media-amazon.com/images/I/51F1DBMmxTL.jpg,941694,item_weight,,Nutrition Facts--Serving Size:1 Can6oz--Servings Per Container:1--Amount Per Serving--Calories 40--Calories from Fat 25--%Daily Value*--Total Fat 3g--5%--Saturated Fat 3g--15%--Trans Fat 0g--Cholesterol Omg--0%--Sodium 10mg--0%--Total Carbohydrate <1g--0%--Dietary Fiber Og--0%--Sugars 0g--Protein 5g--Vitamin A 0%--Vitamin C 0%--Calcium2%--Iron 0%--Percent Daily Values are based on a2.000 calorie diet.
34533,https://m.media-amazon.com/images/I/51F1Gnrd4qL.jpg,776220,height,,10. 5 cm
34534,https://m.media-amazon.com/images/I/51F1Gnrd4qL.jpg,776220,width,,10. 5 cm
34535,https://m.media-amazon.com/images/I/51F1Gnrd4qL.jpg,776220,depth,,10. 5 cm
34536,https://m.media-amazon.com/images/I/51F1JEOT9BL.jpg,358831,depth,,Product Parameter--XPEUGEOT--RPEUGEOT--2.7inch(7cm)--15.7inch(40cm)--XPEUGEOT--XPEUGEOT--2.7inch(7cm)--23.6inch(60cm)
34537,https://m.media-amazon.com/images/I/51F1M4WaRYL.jpg,344790,maximum_weight_recommendation,,CRAFTEDFORSTABILITY--ROTO MOLDEDSINGLE PIECE--HIGHDENSITYPOLYETHYLENE--LENGTH:12.9--WEIGHT:74 lbs--WEIGHT CAPACITY:770 lbs
34538,https://m.media-amazon.com/images/I/51F1XXgzfYL.jpg,478357,width,,"76 cm(29.9""--60 cm(23.6""--120 cm(47.2)"
34539,https://m.media-amazon.com/images/I/51F1aQed+HL.jpg,521308,height,,34-inch--84-inch--34-inch
34540,https://m.media-amazon.com/images/I/51F1cU-WonL.jpg,416664,depth,,Dimensions--1.77 inch--4 FT--3.34 inch
34541,https://m.media-amazon.com/images/I/51F1qtWG13S.jpg,918186,height,,425mm--150mm--273mm
34542,https://m.media-amazon.com/images/I/51F24kKq+6L.jpg,150535,width,,5.5 in/14.0cm--5.5 in/14.0cm
34543,https://m.media-amazon.com/images/I/51F24kKq+6L.jpg,150535,depth,,5.5 in/14.0cm--5.5 in/14.0cm
34544,https://m.media-amazon.com/images/I/51F2Bc3UhQL.jpg,931856,width,,2pcs-8in--1pcs-12in
34545,https://m.media-amazon.com/images/I/51F2Bc3UhQL.jpg,931856,depth,,2pcs-8in--1pcs-12in
34546,https://m.media-amazon.com/images/I/51F2EtkSBoL.jpg,866516,depth,,4.9 in /12.5 cm--1.9 in/5 cm
34547,https://m.media-amazon.com/images/I/51F2EtkSBoL.jpg,866516,width,,4.9 in /12.5 cm--1.9 in/5 cm
34548,https://m.media-amazon.com/images/I/51F2LeOicbL.jpg,311997,height,,180cm--600kg--60 cm--160cm
34549,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,height,,25cm/9.84in--20cm/7.87in
34550,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,depth,,25cm/9.84in--20cm/7.87in
34551,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,width,,25cm/9.84in--20cm/7.87in
34552,https://m.media-amazon.com/images/I/51F2dwBG6HL.jpg,357074,width,,8.6in--5.9in
34553,https://m.media-amazon.com/images/I/51F2dwBG6HL.jpg,357074,depth,,8.6in--5.9in
34554,https://m.media-amazon.com/images/I/51F2m6dspML.jpg,995842,depth,,Max Open: 550mm--295mm
34555,https://m.media-amazon.com/images/I/51F2m6dspML.jpg,995842,height,,Max Open: 550mm--295mm
34556,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,width,,58cm--32cm
34557,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,height,,58cm--32cm
34558,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,depth,,58cm--32cm
34559,https://m.media-amazon.com/images/I/51F2ohSUYGS.jpg,752266,height,,6cm--L 27xW 27cm--Size(Pa3mep):27x27x6cm--Power(MowHoctb):21W--Suit For(Nogxour na):1-5m
34560,https://m.media-amazon.com/images/I/51F2wZFFH2S.jpg,611510,maximum_weight_recommendation,,SAFETYANDSECURITY--Tested by lean-back pressure to ensure the safety--The barstool can hold up to 300LBS--300--L8S--PERFECT FOR GARDEN PARTY--MOLT-ENVRONMENTUSE--INDOOR--GARDEN--POOLSIDES--YARD
34561,https://m.media-amazon.com/images/I/51F2zN-4nkL.jpg,640565,depth,,Product size--7cm--0.6cm
34562,https://m.media-amazon.com/images/I/51F2zN-4nkL.jpg,640565,width,,Product size--7cm--0.6cm
34563,https://m.media-amazon.com/images/I/51F3-qCMXmL.jpg,648011,width,,Dimensions--125mm--167mm
34564,https://m.media-amazon.com/images/I/51F3-qCMXmL.jpg,648011,depth,,Dimensions--125mm--167mm
34565,https://m.media-amazon.com/images/I/51F3DK8fguL.jpg,267482,item_weight,,Dr.Te--Therapeutic Solut--Epsom Salt Soaking--Dr.Teal'--el d'Epsom Bain deTre--Therapcutic Solutions--Sleep/Sommeil--Epsom Salt Soaking Solution--el d'Epsom Bain de Trempag--droender--eaoande--Sleep/Sommeil--Croender--Bareande--W.36--NET WT1.36 Kg e30
34566,https://m.media-amazon.com/images/I/51F3GQzsquL.jpg,437623,depth,,PHOTOCARD--55x85 MM/1EAOF 15EA/RANDOM
34567,https://m.media-amazon.com/images/I/51F3MlKszvS.jpg,711228,height,,25.4CM--5.5cm 
34568,https://m.media-amazon.com/images/I/51F3MlKszvS.jpg,711228,depth,,25.4CM--5.5cm 
34569,https://m.media-amazon.com/images/I/51F3T+va7uL.jpg,496169,height,,40 inch-----1--24 inch--inch
34570,https://m.media-amazon.com/images/I/51F3VB4rRBL.jpg,844474,height,,43cm--8cm--28cm
34571,https://m.media-amazon.com/images/I/51F3ZZsPq9L.jpg,648011,height,,28.5mm/1.12inch--28.25mm--/1.11inch--39mm--/1.53inch--8.8mm/0.34inch
34572,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,item_weight,,14 FT--16 Inch--888--10Bulbs--Connectable--10Socket--2 Fuses--(Mw/Bulb)
34573,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,wattage,,14 FT--16 Inch--888--10Bulbs--Connectable--10Socket--2 Fuses--(Mw/Bulb)
34574,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,voltage,,14 FT--16 Inch--888--10Bulbs--Connectable--10Socket--2 Fuses--(Mw/Bulb)
34575,https://m.media-amazon.com/images/I/51F3hdFux8L.jpg,752266,depth,,100CM--Ad justable--H42CM--D30CM
34576,https://m.media-amazon.com/images/I/51F3i5jL5lL.jpg,564709,maximum_weight_recommendation,,3*--110LBs--Ages3&Up--Anti-Slip Deck--Adjustable--Handlebar
34577,https://m.media-amazon.com/images/I/51F3sNN7o3L.jpg,810266,height,,33/4--YETI--18/8--STAINLESS--STEEL
34578,https://m.media-amazon.com/images/I/51F3uM1mumL.jpg,488883,height,,44 cm--5--120cm--Cm
34579,https://m.media-amazon.com/images/I/51F42pGghIL.jpg,521308,height,,37cm--76CM--59CM--163CM--73CM
34580,https://m.media-amazon.com/images/I/51F4HHb20ML.jpg,180726,height,,15mm/0.59in--9mm/0.35in--20mm/0.78in--23mm/0.90in--9mm/0.35in--25mm/0.98in
34581,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,wattage,,Jord--11050--MAKS--9000--10500--8100--TOUGH
34582,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,voltage,,Jord--11050--MAKS--9000--10500--8100--TOUGH
34583,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,item_weight,,Jord--11050--MAKS--9000--10500--8100--TOUGH
34584,https://m.media-amazon.com/images/I/51F4NPTMkzL.jpg,589105,height,,43inch--35inch
34585,https://m.media-amazon.com/images/I/51F4NPTMkzL.jpg,589105,depth,,43inch--35inch
34586,https://m.media-amazon.com/images/I/51F4ZvmNBZL.jpg,640565,width,,13.8CM--8CM--6--25CM--9CM--13.8CM--12.5CM
34587,https://m.media-amazon.com/images/I/51F4jzzTScL.jpg,849273,depth,,12cm--PESTATCRERY.O.--31cm
34588,https://m.media-amazon.com/images/I/51F4jzzTScL.jpg,849273,height,,12cm--PESTATCRERY.O.--31cm
34589,https://m.media-amazon.com/images/I/51F4kdyM6GL.jpg,489118,item_weight,,NEW LOOK!--QUAKER--CHOCOLATE--NATURAL AND ARTIFICIALFLAVOR--RICECRISPS--GLUTEN--WHOLE GRAINS--11GRAMS--PERSERVESG--CORNSYEU--Deee--NARGEMA--NETWT3.520Z (100g)
34590,https://m.media-amazon.com/images/I/51F4roKDNdL.jpg,714574,item_weight,,Material--Cotton--Color--Snow White--Item Weight--0.2 Ounces--Product Care--Instructions--Dry Flat
34591,https://m.media-amazon.com/images/I/51F54lFeJYL.jpg,368364,depth,,17.8cm--150mZ--17.6cm
34592,https://m.media-amazon.com/images/I/51F54lFeJYL.jpg,368364,width,,17.8cm--150mZ--17.6cm
34593,https://m.media-amazon.com/images/I/51F5OxuF9fL.jpg,978900,width,,95*20mm/80*20mm--95mm--80mm--20mm
34594,https://m.media-amazon.com/images/I/51F5P1CO7NL.jpg,271537,voltage,,24V370W--Submersible Deep--Well Water Pump
34595,https://m.media-amazon.com/images/I/51F5dWQPLcL.jpg,231838,height,,3.78inch/96mm--2.08inch/53mm--1.3inch/33mm--1.97inch/50mm--1.57inch/40mm--10.23inch/260mm--0.9inch/23mm--5.9inch/150mm--2.16inch/--55mm--350ml
34596,https://m.media-amazon.com/images/I/51F5emMFmXS.jpg,810266,height,,9cm/3.54in--9cm/ 3.54in--16cm--6.3in--14cm--5.51in--suntq--suntqo--6.8cm/2.68in--6.8cm / 2.68in--380ML--510ML
34597,https://m.media-amazon.com/images/I/51F5qiVXFGL.jpg,483370,depth,,Product size--35cm
34598,https://m.media-amazon.com/images/I/51F5qiVXFGL.jpg,483370,width,,Product size--35cm
34599,https://m.media-amazon.com/images/I/51F5qiVXFGL.jpg,483370,height,,Product size--35cm
34600,https://m.media-amazon.com/images/I/51F66HdmQyL.jpg,978900,width,,10cm (3.9in)--10cm (3.9in)--0.8cm 0.3in
34601,https://m.media-amazon.com/images/I/51F6MNC4aTL.jpg,478357,height,,39CM--51CM
34602,https://m.media-amazon.com/images/I/51F6MNC4aTL.jpg,478357,depth,,39CM--51CM
34603,https://m.media-amazon.com/images/I/51F6Mq-Ro0L.jpg,347404,height,,"7.5""--4.9""--6.3"""
34604,https://m.media-amazon.com/images/I/51F6PfjuP5L.jpg,267182,height,,"HEINRICH'S--186 cm--59 cm--59,5 cm"
34605,https://m.media-amazon.com/images/I/51F6Xdp5EqL.jpg,276611,height,,"20.9""--6.1""--7.5""--18.7""--5.1""--24.2""--9.3""--10.4""--18.7"""
34606,https://m.media-amazon.com/images/I/51F6ac3RYgL.jpg,931856,height,,8.85in/22.5cm--17.32in/44 cm
34607,https://m.media-amazon.com/images/I/51F6ac3RYgL.jpg,931856,depth,,8.85in/22.5cm--17.32in/44 cm
34608,https://m.media-amazon.com/images/I/51F6md8ZibL.jpg,347320,width,,size:300*300CM
34609,https://m.media-amazon.com/images/I/51F6md8ZibL.jpg,347320,height,,size:300*300CM
34610,https://m.media-amazon.com/images/I/51F6nAU902L.jpg,564709,maximum_weight_recommendation,,"10SOLIDWHEEL--GOWHEREVERYOUWAN--ANTI-SLIP--NON-PUNCTURE--SHOCK-ABSORBING--10 inch Solid Tire--22 Miles Battery --220bs Max Load --Max.speed/range is affected by rider weight.road conditions,etc"
34611,https://m.media-amazon.com/images/I/51F6tsU0hQS.jpg,865020,height,,H:5.9in/15cm--W:17.5in/44cm--L:17.5in/44cm
34612,https://m.media-amazon.com/images/I/51F6tsU0hQS.jpg,865020,depth,,H:5.9in/15cm--W:17.5in/44cm--L:17.5in/44cm
34613,https://m.media-amazon.com/images/I/51F7FsdYkpL.jpg,470067,height,,1--1--I--I--167mm--1--1--1--1--I--120mm--1--1--1--1--1-----80mm-----I--1--1--1------49.4mm-------
34614,https://m.media-amazon.com/images/I/51F7UAW4GqL.jpg,970563,width,,"Thick material, stable support--------7 inches--1.58inches--3.91inches--4.33inches--1.49inches"
34615,https://m.media-amazon.com/images/I/51F7UAW4GqL.jpg,970563,height,,"Thick material, stable support--------7 inches--1.58inches--3.91inches--4.33inches--1.49inches"
34616,https://m.media-amazon.com/images/I/51F7dXKZD9L.jpg,446789,height,,101 cm--85 cm--91.5 x5.3x0.9 cm--3cm--27 cm--85.cm--215 cm--77.cm--t3cm--3cm--5cm
